n of Cauchy @ 632.8 nm vs. Position
X (cm)	Y (cm)	Z
-2.750000	9.000000	2.168359
-1.000000	9.000000	2.167880
0.000000	9.000000	2.167905
1.000000	9.000000	2.161557
2.750000	9.000000	2.164866
5.250000	8.000000	2.159216
2.750000	8.000000	2.161004
1.000000	8.000000	2.161756
0.000000	8.000000	2.161917
-1.000000	8.000000	2.160642
-2.750000	8.000000	2.164976
-5.250000	8.000000	2.160538
-5.250000	7.000000	2.164006
-2.750000	7.000000	2.156018
-1.000000	7.000000	2.159219
0.000000	7.000000	2.155111
1.000000	7.000000	2.152707
2.750000	7.000000	2.153654
5.250000	7.000000	2.154703
8.000000	5.250000	2.156206
7.000000	5.250000	2.155980
5.250000	5.250000	2.150684
2.750000	5.250000	2.146340
1.000000	5.250000	2.141655
0.000000	5.250000	2.143672
-1.000000	5.250000	2.144405
-2.750000	5.250000	2.147625
-5.250000	5.250000	2.158479
-7.000000	5.250000	2.165323
-8.000000	5.250000	2.157082
-9.000000	2.750000	2.154572
-8.000000	2.750000	2.157330
-7.000000	2.750000	2.157626
-5.250000	2.750000	2.150893
-2.750000	2.750000	2.138633
-1.000000	2.750000	2.133980
0.000000	2.750000	2.132750
1.000000	2.750000	2.136496
2.750000	2.750000	2.134296
5.250000	2.750000	2.142779
7.000000	2.750000	2.148105
8.000000	2.750000	2.152374
9.000000	2.750000	2.154853
9.000000	1.000000	2.155641
8.000000	1.000000	2.151052
7.000000	1.000000	2.145016
5.250000	1.000000	2.136475
2.750000	1.000000	2.128415
1.000000	1.000000	2.128434
0.000000	1.000000	2.127508
-1.000000	1.000000	2.127735
-2.750000	1.000000	2.134649
-5.250000	1.000000	2.144068
-7.000000	1.000000	2.150916
-8.000000	1.000000	2.157212
-9.000000	1.000000	2.158973
-9.000000	0.000000	2.945354
-8.000000	0.000000	2.144060
-7.000000	0.000000	2.147571
-5.250000	0.000000	2.143413
-2.750000	0.000000	2.132657
-1.000000	0.000000	2.127081
0.000000	0.000000	2.126412
1.000000	0.000000	2.124746
2.750000	0.000000	2.126481
5.250000	0.000000	2.138556
7.000000	0.000000	2.144171
8.000000	0.000000	2.148965
9.000000	0.000000	2.154807
9.000000	-1.000000	2.157964
8.000000	-1.000000	2.148223
7.000000	-1.000000	2.144038
5.250000	-1.000000	2.137524
2.750000	-1.000000	2.125533
1.000000	-1.000000	2.126448
0.000000	-1.000000	2.125456
-1.000000	-1.000000	2.127141
-2.750000	-1.000000	2.131811
-5.250000	-1.000000	2.141840
-7.000000	-1.000000	2.147089
-8.000000	-1.000000	2.154553
-9.000000	-1.000000	2.156139
-8.000000	-2.750000	2.150883
-7.000000	-2.750000	2.145231
-5.250000	-2.750000	2.137910
-2.750000	-2.750000	2.131857
-1.000000	-2.750000	2.129712
0.000000	-2.750000	2.129189
1.000000	-2.750000	2.128183
2.750000	-2.750000	2.131269
5.250000	-2.750000	2.136584
7.000000	-2.750000	2.142033
8.000000	-2.750000	2.148603
7.000000	-5.250000	2.147223
5.250000	-5.250000	2.139780
2.750000	-5.250000	2.134773
1.000000	-5.250000	2.136088
0.000000	-5.250000	2.138363
-1.000000	-5.250000	2.139540
-2.750000	-5.250000	2.144410
-5.250000	-5.250000	2.143820
-7.000000	-5.250000	2.149909
-5.250000	-7.000000	2.150829
-2.750000	-7.000000	2.150943
-1.000000	-7.000000	2.147711
0.000000	-7.000000	2.141701
1.000000	-7.000000	2.141953
2.750000	-7.000000	2.138066
5.250000	-7.000000	2.145964
2.750000	-8.000000	2.146399
1.000000	-8.000000	2.143746
0.000000	-8.000000	2.147184
-1.000000	-8.000000	2.147056
-2.750000	-8.000000	2.152279
-2.750000	-9.000000	2.151570
-1.000000	-9.000000	2.146682
0.000000	-9.000000	2.147952
1.000000	-9.000000	2.149505
2.750000	-9.000000	2.149066
