X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
0.062307692307692175,2.5100455273966798e-05,3.68009462097992e-06,5.085832004899279e-06,6.171257120968221e-06,6.774465291385923e-05,9.956257475588851e-06,1.2457211157605267e-05,2.531586179846575e-05,6.194336375860606e-06,1.163335114900595e-05,1.667022711728805e-05,1.828018112727629e-05
0.12461538461538436,2.9195976756805447e-05,3.6703034093458578e-06,6.181747652315532e-06,6.163564016740489e-06,8.304061437082547e-05,1.0405254203978604e-05,8.794600855092465e-06,1.5227423045871546e-05,6.200630711816757e-06,1.1522850406227765e-05,1.6828285174597114e-05,1.269499761325695e-05
0.18692307692307655,2.7683934814130377e-05,3.6982782925557936e-06,5.3676788373498615e-06,5.029182892476077e-06,5.9418631127527985e-05,1.0147885364375497e-05,1.2160677493019041e-05,1.107735054214724e-05,5.7635233299417145e-06,1.1831972802175036e-05,1.4884031489733237e-05,6.485275031072509e-06
0.24923076923076873,1.8042394696019907e-05,3.702474528684737e-06,5.271864910364835e-06,6.18944076175391e-06,5.996623914631035e-05,1.0266079208065548e-05,1.0992726505776317e-05,1.2617367303372855e-05,5.496363286520515e-06,1.1662724819198426e-05,1.5280575278116735e-05,5.268368042266047e-06
0.31153846153846093,9.836664891101539e-06,3.618549904634468e-06,6.2216118789611604e-06,1.1724968850757022e-05,7.540067613144666e-05,9.75413903248068e-06,8.044174881642145e-06,3.485249590606069e-05,6.042572679850385e-06,1.1978141478863336e-05,1.620024925159669e-05,5.669807493783689e-06
0.3738461538461531,6.7692199972195034e-06,3.6038630971309735e-06,5.9145876493952676e-06,1.0415045419165381e-05,5.729184128355769e-05,9.52964063879828e-06,8.141387574293428e-06,0.00013283588896229048,6.172655823159327e-06,1.1262684055661036e-05,1.6553432027421876e-05,5.979629213707464e-06
0.4361538461538453,7.045471866954737e-06,3.6661071902699405e-06,1.0584293386273203e-05,6.976234100145954e-06,4.611448066071944e-05,1.0968248521692203e-05,6.542623543263441e-06,0.00013374437312781615,6.317425797893368e-06,1.1023498919845072e-05,1.620934110064809e-05,5.454400952942251e-06
0.49846153846153746,7.387464701243592e-06,3.6178505306831236e-06,9.38696880060282e-06,7.719666353504332e-06,4.199308246602603e-05,1.0481485755301871e-05,7.765125502364375e-06,3.5258831118530525e-05,6.022990265582469e-06,1.150116990800143e-05,1.56253656536857e-05,4.52843264113767e-06
0.5607692307692297,7.382569108690026e-06,3.621347382439429e-06,5.141082382209561e-06,6.597174542359123e-06,2.3410073506605992e-05,9.935276357471897e-06,1.139346659163228e-05,1.2318036183719035e-05,5.20472522680393e-06,1.1806795385401377e-05,1.623102163866482e-05,4.757127233527096e-06
0.6230769230769219,8.107817705630775e-06,3.740240597949196e-06,6.2188143876558875e-06,5.326415925803e-06,1.9107537894550812e-05,1.0259784880399063e-05,1.614779634972289e-05,1.907117057532067e-05,5.31242849225085e-06,1.2743254251764331e-05,1.704369166285839e-05,5.019391682973643e-06
0.685384615384614,1.0509460545430709e-05,3.7157625882855427e-06,7.0909310577368006e-06,5.367678866482114e-06,2.2242821885498642e-05,1.0001017288866857e-05,2.8745581310592646e-05,2.068532077833159e-05,6.086633100466088e-06,1.2462106768869792e-05,1.7087752054815535e-05,4.4990590346571935e-06
0.7476923076923062,1.1230512887057861e-05,3.6968795522322277e-06,7.414740192975463e-06,5.159266052838044e-06,2.247711150692074e-05,9.426133663718398e-06,2.8075583093330653e-05,1.5404364040231635e-05,6.114607966622998e-06,1.4407059853027704e-05,1.6450624319238234e-05,4.551511928951868e-06
0.8099999999999984,9.366686990593583e-06,3.791294747657048e-06,6.4545026702944595e-06,9.152679218497421e-06,1.67373668015595e-05,9.931779485820395e-06,1.4825983582511526e-05,5.647637400040632e-05,5.311029730137306e-06,1.637299409438242e-05,1.5440731412515638e-05,4.631240322557536e-06
