X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
0.062307692307692175,1.9520866696372727e-05,3.6206480231726346e-06,8.947063925527724e-06,3.3723010549617056e-05,0.00022932262636885526,1.099412530128537e-05,7.993470391056689e-05,0.00020886600058886984,8.297347490326956e-06,1.1753643116207968e-05,1.730036111666777e-05,6.841255337993365e-06
0.12461538461538436,3.205360988166224e-05,3.557704555608628e-06,1.4783321862665844e-05,3.617570756115166e-05,0.0006134533045795365,9.994023572090782e-06,4.711108572858317e-05,0.0001897647565421323,8.530937659164314e-06,1.2345311733004867e-05,1.520993872645704e-05,8.828170734413258e-06
0.18692307692307655,2.3944393429549867e-05,3.6136543011859127e-06,1.5926095439292946e-05,2.0109038436070627e-05,0.0006625506078532813,1.0143689143641647e-05,7.3629866930010245e-06,8.812994318271686e-05,7.37837286592935e-06,1.1797703546534422e-05,1.535051247287811e-05,1.056820785336754e-05
0.24923076923076873,1.216207623997434e-05,3.580084456681713e-06,7.690292716707367e-06,1.133402000021988e-05,0.00038418593220868047,1.04080517128106e-05,9.733857223655681e-06,4.2293812491323024e-05,6.497164362665823e-06,1.1569708291621813e-05,1.646531115113703e-05,1.6070166053575956e-05
0.31153846153846093,1.343982857401708e-05,3.5577045451873346e-06,6.419534092572121e-06,1.620724290892402e-05,0.0002145253174451985,1.0374481846516422e-05,1.655622954620147e-05,3.474199531320702e-05,7.583288843685902e-06,1.2002619477868848e-05,1.5987640180033697e-05,2.6750972718758703e-05
0.3738461538461531,2.2143510996860034e-05,3.5458152164361916e-06,5.804086879142764e-06,2.3405877158448144e-05,0.0001933896011488893,1.046400143422943e-05,4.020408924366355e-05,2.5776747716813966e-05,7.091630449688561e-06,1.1593486978730047e-05,1.57512525509181e-05,2.6303374781851592e-05
0.4361538461538453,3.161510385372897e-05,3.624144881086977e-06,6.702779699215474e-06,2.170220740988308e-05,0.00022919533992222797,1.0214325705248939e-05,3.659393174118009e-05,2.2511380707612715e-05,6.4552020631936106e-06,1.1293456447702965e-05,1.726539254415608e-05,1.5314844505572487e-05
0.49846153846153746,3.0930418862832694e-05,3.6744996530539234e-06,6.446809608462445e-06,2.1925307094505798e-05,0.00021010528631061712,1.0082843789168312e-05,2.2107843108661503e-05,1.6626166716567543e-05,6.980430308090036e-06,1.205926858721303e-05,1.554843466304116e-05,8.272170091080018e-06
0.5607692307692297,1.7752854670286904e-05,3.702474523947785e-06,5.825767421659596e-06,2.426050965714429e-05,0.00013986247767405757,1.0145087879701956e-05,1.7077960893630007e-05,5.104645105878565e-05,5.869128445586587e-06,1.2254393360677796e-05,1.4850461608280815e-05,4.923577732777555e-06
0.6230769230769219,7.466493721845306e-06,3.5730907351686863e-06,7.980532022126378e-06,2.0948983996049718e-05,8.896639169269823e-05,1.0059065136402978e-05,1.0023397160570843e-05,0.00013744335126399202,6.078240622287012e-06,1.2111721500929207e-05,1.676883854315747e-05,4.820770079068855e-06
