X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
0.062307692307692175,6.786704310002278e-06,3.751430562222898e-06,5.926476963461861e-06,7.130795267329404e-06,1.2193547966650916e-05,1.0105223690715093e-05,6.2712672715292685e-06,8.602972973174399e-06,5.545319313426944e-06,1.1024897674379493e-05,1.6436636955319272e-05,4.826365042731595e-06
0.12461538461538436,6.756631330281e-06,3.7192594466735803e-06,6.0894306066927585e-06,8.551219449515202e-06,1.2609674240119754e-05,9.650631997004666e-06,7.254584077287518e-06,6.562905324850969e-06,5.514546948622486e-06,1.1482286871474419e-05,1.5535846015997854e-05,4.365479013065017e-06
0.18692307692307655,7.537130287479007e-06,3.7808041734403255e-06,6.640535629761265e-06,1.3312542929592534e-05,1.3034892334928827e-05,9.591185392565649e-06,8.000114432604732e-06,6.340505073154645e-06,5.601968409270815e-06,1.2045281182319438e-05,1.5733768203792428e-05,4.100417101682297e-06
0.24923076923076873,8.430228101730108e-06,3.750031812425429e-06,6.8797207835776435e-06,1.7637458314112563e-05,1.1992128912415486e-05,9.858345425565555e-06,8.621855981753393e-06,5.8957045955783846e-06,5.759327072496489e-06,1.1613768782107551e-05,1.5757546856320913e-05,4.98722058163518e-06
0.31153846153846093,8.184748594667705e-06,3.845146366643348e-06,5.820172425075043e-06,1.3563617354842942e-05,1.2736959897807764e-05,9.993324189849772e-06,1.3818188745536494e-05,2.722165001429744e-05,5.505455100755322e-06,1.1671816628696281e-05,1.639187713398845e-05,5.2257063636318435e-06
0.3738461538461531,7.1433839408996395e-06,3.82696271306789e-06,5.932071919545479e-06,1.6996833793806823e-05,1.3531446277189236e-05,9.939472565179131e-06,1.3004819322048889e-05,8.001163504782009e-05,5.391457495799538e-06,1.1806795363848247e-05,1.590721245250393e-05,5.044569063272774e-06
0.4361538461538453,6.955252939633283e-06,3.6584141033320822e-06,6.0684494184689205e-06,3.216760766804328e-05,1.4368594367416184e-05,1.038707056674563e-05,8.814183275518416e-06,7.438239115155435e-05,5.645329485541121e-06,1.1189250059118195e-05,1.596945650893152e-05,4.691386295500403e-06
0.49846153846153746,1.4258093639559395e-05,3.7863991451558833e-06,6.705577158783171e-06,3.103672335503423e-05,1.4712685311242998e-05,9.952061291566376e-06,8.968045086277244e-06,3.881723506727515e-05,5.901299578899473e-06,1.1627756156921502e-05,1.610863148281775e-05,5.3355077450116065e-06
0.5607692307692297,2.145183225958173e-05,3.7815035483390604e-06,7.2182167286882756e-06,2.3751366961969702e-05,2.2563833512852702e-05,9.07225148694124e-06,7.456702548817399e-06,2.544384680334133e-05,5.804086884590258e-06,1.2028496206539785e-05,1.5508570478080704e-05,6.081737474517013e-06
0.6230769230769219,1.8727079582466406e-05,3.712965108585801e-06,5.961445544263218e-06,2.057831694036357e-05,3.0049210329963217e-05,9.591185402986942e-06,6.053063273725456e-06,9.870234741763776e-06,6.460797031830149e-06,1.1851555155336277e-05,1.5750553137886907e-05,5.710371033510834e-06
0.685384615384614,1.6932491501364666e-05,3.7549274215583257e-06,5.8418529571705825e-06,1.8667633032502332e-05,2.0796520976062992e-05,1.07038859916031e-05,7.140586493648016e-06,9.558314883406637e-06,5.841852950302003e-06,1.1614468103952428e-05,1.556452020399964e-05,4.642430253909424e-06
0.7476923076923062,1.3247501311515937e-05,3.7101676222543273e-06,6.697884090556272e-06,1.4102833086582222e-05,1.2971249476834146e-05,9.98493169959147e-06,6.958050446096801e-06,1.2788014005830443e-05,4.752231638368206e-06,1.1510961096898123e-05,1.53246356582315e-05,5.168357879388926e-06
0.8099999999999984,9.721967906036374e-06,3.703173902636081e-06,6.751036380118572e-06,7.067152437182737e-06,1.3005518722053467e-05,1.0375181196309313e-05,7.2790621004514834e-06,1.4028000277477304e-05,5.411739287334664e-06,1.1556420280101064e-05,1.5658935396108594e-05,7.961648982283502e-06
0.8723076923076906,1.128086773197386e-05,3.751430558433337e-06,6.290849708060856e-06,6.794397416835333e-06,1.1934081056352852e-05,9.987729230923984e-06,8.30154371461352e-06,1.3376185735580748e-05,5.680298074395296e-06,1.1410950921704929e-05,1.6438035624825414e-05,9.845057342990534e-06
0.9346153846153827,1.3611174707979975e-05,3.7080695022950748e-06,5.869128462402765e-06,9.285559888638773e-06,1.1423539592196144e-05,9.273670587598796e-06,6.2314030811213195e-06,2.1188868521685816e-05,5.633440159395302e-06,1.1494176158066694e-05,1.5700198341998355e-05,1.4931588745525915e-05
0.9969230769230749,1.7583606720232107e-05,3.6877877183390713e-06,6.271267265608079e-06,1.5111327256060273e-05,1.1703987672243936e-05,1.0375181208625387e-05,5.503357011823103e-06,3.176616812889203e-05,5.68099744242545e-06,1.1937577902187968e-05,1.5467307541901694e-05,2.511514200828439e-05
1.0592307692307672,2.22449200194319e-05,3.7080695032424654e-06,6.644731813073197e-06,1.3702792380361946e-05,1.1859248235168707e-05,9.969545553900616e-06,7.362287346760847e-06,2.671530473179473e-05,5.822969921827811e-06,1.1538935962818187e-05,1.546381068540844e-05,2.492491288042705e-05
1.1215384615384594,2.53074693129444e-05,3.7038732803769867e-06,6.773416222216611e-06,8.561710028232029e-06,1.4535044900772694e-05,9.584191686684563e-06,1.0738155172163033e-05,1.2429236305896059e-05,5.561404857227596e-06,1.1091337989673397e-05,1.5988339517510514e-05,1.2383077774795008e-05
1.1838461538461515,2.0299966962985157e-05,3.686388982752457e-06,5.799191268825628e-06,9.591884748516576e-06,1.5761743084870736e-05,9.638742666121895e-06,8.95195950055457e-06,7.076244275102302e-06,5.545319293058052e-06,1.1929185428035301e-05,1.611982143003843e-05,5.660715660601075e-06
