,,,Concentraciones,Velocidad máxima (pendiente)
0.25,1.02,0.1032,0,-0.177928690606691
0.5,1.12,0.0303,0.01001001001001,-0.116395427808099
0.75,1.9,0.11,0.02002002002002,-0.0569507261407991
1,2.36,0.0593,0.03003003003003,5.0859616471588E-4
2.5,2.42,0.0619,0.04004004004004,0.0560790343004968
5,2.73,0.0933,0.05005005005005,0.10985092989094
10,2.45,0.0117,0.0600600600600601,0.161908953817059
,,,0.0700700700700701,0.212332544282799
,,,0.0800800800800801,0.261196304890346
,,,0.0900900900900901,0.308570366919816
,,,0.1001001001001,0.354520719513163
,,,0.11011011011011,0.399109511031429
,,,0.12012012012012,0.442395324479391
,,,0.13013013013013,0.484433429564291
,,,0.14014014014014,0.525276013669046
,,,0.15015015015015,0.564972393769507
,,,0.16016016016016,0.603569211105074
,,,0.17017017017017,0.641110610218285
,,,0.18018018018018,0.677638403808323
,,,0.19019019019019,0.713192224692697
,,,0.2002002002002,0.747809666038173
,,,0.21021021021021,0.781526410903995
,,,0.22022022022022,0.814376352035835
,,,0.23023023023023,0.846391702755841
,,,0.24024024024024,0.877603099711456
,,,0.25025025025025,0.908039698171893
,,,0.26026026026026,0.937729260495333
,,,0.27027027027027,0.9666982383311
,,,0.28028028028028,0.994971849068373
,,,0.29029029029029,1.02257414699584
,,,0.3003003003003,1.04952808959434
,,,0.31031031031031,1.07585559934645
,,,0.32032032032032,1.10157762141282
,,,0.33033033033033,1.12671417749413
,,,0.34034034034034,1.15128441616972
,,,0.35035035035035,1.175306659979
,,,0.36036036036036,1.19879844948878
,,,0.37037037037037,1.22177658456931
,,,0.38038038038038,1.24425716308323
,,,0.39039039039039,1.26625561717446
,,,0.4004004004004,1.28778674732914
,,,0.41041041041041,1.30886475436648
,,,0.42042042042042,1.32950326950492
,,,0.43043043043043,1.3497153826372
,,,0.44044044044044,1.36951366893777
,,,0.45045045045045,1.38891021391607
,,,0.46046046046046,1.4079166370206
,,,0.47047047047047,1.42654411389063
,,,0.48048048048048,1.44480339734512
,,,0.49049049049049,1.46270483719162
