,,,Concentraciones,Velocidad máxima (pendiente)
0.25,0.438,0.0451,0,0
0.5,4.044,0.6725,0.02002002002002,0.327953909536665
0.75,1.698,0.2564,0.04004004004004,0.651228797216734
1,14.142,0.1093,0.0600600600600601,0.969924089387408
2.5,24.678,3.0448,0.0800800800800801,1.28413641521012
5,30.564,4.9329,0.1001001001001,1.59395970434089
10,37.254,1.9268,0.12012012012012,1.89948528054581
20,37.506,1.0091,0.14014014014014,2.20080195144756
--,,,0.16016016016016,2.49799609458825
--,,,0.18018018018018,2.79115173998388
--,,,0.2002002002002,3.08035064933598
--,,,0.22022022022022,3.36567239205748
,,,0.24024024024024,3.64719441826107
,,,0.26026026026026,3.92499212885099
,,,0.28028028028028,4.19913894285115
,,,0.3003003003003,4.46970636209618
,,,0.32032032032032,4.73676403340491
,,,0.34034034034034,5.00037980835002
,,,0.36036036036036,5.26061980073139
,,,0.38038038038038,5.51754844185569
,,,0.4004004004004,5.77122853371902
,,,0.42042042042042,6.02172130018499
,,,0.44044044044044,6.26908643624579
,,,0.46046046046046,6.51338215544947
,,,0.48048048048048,6.75466523557261
,,,0.500500500500501,6.99299106261369
,,,0.520520520520521,7.22841367317869
,,,0.540540540540541,7.46098579532704
,,,0.560560560560561,7.6907588879429
,,,0.580580580580581,7.91778317869334
,,,0.600600600600601,8.14210770063242
,,,0.620620620620621,8.363780327507
,,,0.640640640640641,8.58284780781786
,,,0.660660660660661,8.79935579768694
,,,0.680680680680681,9.01334889257924
,,,0.700700700700701,9.22487065792567
,,,0.720720720720721,9.43396365869106
,,,0.740740740740741,9.64066948792946
,,,0.760760760760761,9.84502879436691
,,,0.780780780780781,10.0470813090502
,,,0.800800800800801,10.2468658710984
,,,0.820820820820821,10.4444204525917
,,,0.840840840840841,10.6397821826317
,,,0.860860860860861,10.8329873706052
,,,0.880880880880881,11.0240715286812
,,,0.900900900900901,11.2130693935716
,,,0.920920920920921,11.4000149475826
,,,0.940940940940941,11.5849414389839
,,,0.960960960960961,11.7678814017224
,,,0.980980980980981,11.9488666745027
,,,1.001001001001,12.1279284192601
,,,1.02102102102102,12.3050971390476
,,,1.04104104104104,12.480402695358
,,,1.06106106106106,12.6538743249032
,,,1.08108108108108,12.8255406558694
,,,1.1011011011011,12.9954297236667
,,,1.12112112112112,13.1635689861931
,,,1.14114114114114,13.3299853386286
,,,1.16116116116116,13.4947051277772
,,,1.18118118118118,13.6577541659722
,,,1.2012012012012,13.8191577445605
,,,1.22122122122122,13.9789406469813
