Time / min,Relative MFI,
0,1,0
5,1.04219198957143,0.0181659647546983
10,1.05271069628571,0.0239784399977212
15,1.05857987071429,0.0325431030743449
20,1.06443778257143,0.0333462763794562
25,1.06850177114286,0.0321958667997346
30,1.07121507114286,0.0336537683281989
35,1.07734365414286,0.0323572051648778
40,1.07838066285714,0.0326599377248421
45,1.07768563685714,0.0307158687538325
50,1.08363781714286,0.0306163660147509
55,1.08370924285714,0.0312957276045267
60,1.08382855442857,0.0318483472173101
65,1.08515432057143,0.0288624503623558
70,1.08774389771429,0.0306536691439597
75,1.08407159771429,0.0269721375168127
80,1.08461676071429,0.0288616426572037
85,1.08408063214286,0.0264708356199621
90,1.08455533785714,0.0246345205785766
