Thickness # 1 in nm vs. Position
X (cm)	Y (cm)	Z
-2.750000	9.000000	9.343893
-1.000000	9.000000	9.006163
0.000000	9.000000	8.982939
1.000000	9.000000	8.964163
2.750000	9.000000	8.860349
5.250000	8.000000	9.070111
2.750000	8.000000	8.956544
1.000000	8.000000	8.964430
0.000000	8.000000	8.927391
-1.000000	8.000000	8.898233
-2.750000	8.000000	8.961319
-5.250000	8.000000	9.860332
-5.250000	7.000000	9.227923
-2.750000	7.000000	8.991086
-1.000000	7.000000	9.001436
0.000000	7.000000	9.040766
1.000000	7.000000	9.083867
2.750000	7.000000	9.114710
5.250000	7.000000	9.132981
8.000000	5.250000	9.642939
7.000000	5.250000	9.405983
5.250000	5.250000	9.349376
2.750000	5.250000	9.335828
1.000000	5.250000	9.298086
0.000000	5.250000	9.264380
-1.000000	5.250000	9.220393
-2.750000	5.250000	9.165730
-5.250000	5.250000	9.187634
-7.000000	5.250000	9.452476
-8.000000	5.250000	10.280867
-9.000000	2.750000	10.068471
-8.000000	2.750000	9.493240
-7.000000	2.750000	9.371641
-5.250000	2.750000	9.327935
-2.750000	2.750000	9.425094
-1.000000	2.750000	9.514500
0.000000	2.750000	9.563836
1.000000	2.750000	9.604203
2.750000	2.750000	9.636915
5.250000	2.750000	9.599598
7.000000	2.750000	9.506673
8.000000	2.750000	9.407000
9.000000	2.750000	9.236310
9.000000	1.000000	9.447646
8.000000	1.000000	9.529272
7.000000	1.000000	9.657549
5.250000	1.000000	9.794491
2.750000	1.000000	9.845235
1.000000	1.000000	9.809319
0.000000	1.000000	9.768022
-1.000000	1.000000	9.713843
-2.750000	1.000000	9.605049
-5.250000	1.000000	9.461786
-7.000000	1.000000	9.421862
-8.000000	1.000000	9.462934
-9.000000	1.000000	9.735941
-9.000000	0.000000	9.640254
-8.000000	0.000000	9.487085
-7.000000	0.000000	9.485075
-5.250000	0.000000	9.554289
-2.750000	0.000000	9.685232
-1.000000	0.000000	9.793333
0.000000	0.000000	9.861072
1.000000	0.000000	9.916006
2.750000	0.000000	9.961871
5.250000	0.000000	9.908316
7.000000	0.000000	9.773161
8.000000	0.000000	9.648419
9.000000	0.000000	9.534825
9.000000	-1.000000	9.586943
8.000000	-1.000000	9.746428
7.000000	-1.000000	9.880126
5.250000	-1.000000	10.029928
2.750000	-1.000000	10.043678
1.000000	-1.000000	9.972973
0.000000	-1.000000	9.910334
-1.000000	-1.000000	9.845694
-2.750000	-1.000000	9.732310
-5.250000	-1.000000	9.633786
-7.000000	-1.000000	9.575840
-8.000000	-1.000000	9.568081
-9.000000	-1.000000	9.841967
-8.000000	-2.750000	9.819967
-7.000000	-2.750000	9.783810
-5.250000	-2.750000	9.765413
-2.750000	-2.750000	9.706787
-1.000000	-2.750000	9.821524
0.000000	-2.750000	9.906533
1.000000	-2.750000	9.987966
2.750000	-2.750000	10.095858
5.250000	-2.750000	10.191976
7.000000	-2.750000	10.111834
8.000000	-2.750000	9.911952
7.000000	-5.250000	10.332667
5.250000	-5.250000	10.236264
2.750000	-5.250000	10.031565
1.000000	-5.250000	9.961334
0.000000	-5.250000	9.897474
-1.000000	-5.250000	9.772422
-2.750000	-5.250000	9.498819
-5.250000	-5.250000	10.027851
-7.000000	-5.250000	10.048064
-5.250000	-7.000000	10.199577
-2.750000	-7.000000	9.378404
-1.000000	-7.000000	9.921734
0.000000	-7.000000	9.960326
1.000000	-7.000000	9.930066
2.750000	-7.000000	9.940729
5.250000	-7.000000	10.317081
2.750000	-8.000000	9.905470
1.000000	-8.000000	9.909970
0.000000	-8.000000	9.989950
-1.000000	-8.000000	10.070473
-2.750000	-8.000000	9.396452
-2.750000	-9.000000	9.732184
-1.000000	-9.000000	10.321715
0.000000	-9.000000	10.062901
1.000000	-9.000000	10.004408
2.750000	-9.000000	10.368689
