time,height,log(Hersey number)
s,mm,1
0,1.14999999999998,-1.1537654968675
0.00833333333333333,1.35699999999994,-1.08878946168565
0.0166666666666667,1.39400000000001,-1.55984798293394
0.025,1.17099999999992,-1.14905158877279
0.0333333333333333,0.974999999999948,-1.64116583358247
0.0416666666666667,0.98100000000001,-1.38739499743463
0.05,0.946000000000002,-1.30932688043977
0.0583333333333333,1.19099999999994,-1.62002400733269
0.0666666666666667,1.30599999999992,-1.24662852825851
0.075,1.14599999999998,-1.59197018157761
0.0833333333333333,0.81500000000001,-1.48546809056617
0.0916666666666667,0.941999999999998,-1.52625824721479
0.1,0.923000000000007,-1.70134473804776
0.108333333333333,1.04199999999999,-1.48301201106997
0.116666666666667,1.00899999999993,-1.85101370678193
0.125,1.07000000000002,-1.52999289055282
0.133333333333333,1.02099999999994,-1.80253074668762
0.141666666666667,0.916999999999946,-1.54196465602962
0.15,0.738000000000016,-1.60645970668962
0.158333333333333,0.98100000000001,-1.61492585536899
0.166666666666667,0.796999999999937,-1.44914917169913
0.175,0.883999999999996,-1.73441733793215
0.183333333333333,0.793999999999961,-1.47984524751733
0.191666666666667,0.87399999999993,-1.5982264569109
0.2,0.875999999999988,-1.5953441974979
0.208333333333333,0.850999999999935,-1.47426956116198
0.216666666666667,0.826999999999911,-1.69910656591673
0.225,0.608999999999971,-1.47145242948257
0.233333333333333,0.626000000000015,-1.62548997294312
0.241666666666667,1.04300000000002,-1.5695850605972
0.25,0.684000000000018,-1.69648221511636
0.258333333333333,0.643999999999978,-1.78886262069123
0.266666666666667,0.890999999999975,-1.63196188966791
0.275,0.684000000000018,-1.99924497663739
0.283333333333333,0.770999999999966,-1.82976101014289
0.291666666666667,0.858999999999943,-2.05305186866622
0.3,0.775999999999999,-2.05769620818906
0.308333333333333,0.968999999999998,-2.02696217414227
0.316666666666667,0.842999999999927,-2.20360230961725
0.325,0.70199999999998,-2.07881757703543
0.333333333333333,0.811000000000006,-2.23590029235321
0.341666666666667,1,-2.08673020028968
0.35,0.734000000000012,-2.11188154197073
0.358333333333333,0.838999999999923,-2.19324623174235
0.366666666666667,0.715999999999939,-1.9784670489879
0.375,0.723999999999947,-2.24734149701657
0.383333333333333,0.817999999999985,-2.15098660051852
0.391666666666667,0.580999999999943,-2.26553622811217
0.4,0.98699999999996,-2.21839286727023
0.408333333333333,0.599000000000016,-2.23279393542197
0.416666666666667,0.747999999999971,-2.2734680729277
0.425,0.874999999999959,-2.16186589906042
0.433333333333333,0.547999999999993,-2.27684209387038
0.441666666666667,0.842999999999927,-2.1003855362628
0.45,0.726000000000004,-2.15780240044054
0.458333333333333,0.793999999999961,-2.11405849246182
0.466666666666667,0.916999999999946,-2.04251297484514
0.475,0.677999999999956,-2.19815465068279
0.483333333333333,1.07299999999999,-2.02915945277837
0.491666666666667,0.747999999999971,-2.19074603462814
0.5,0.780999999999921,-2.18503610104516
0.508333333333333,0.935999999999937,-2.08252084499062
0.516666666666667,0.745999999999913,-2.23787667468373
0.525,0.601999999999991,-2.07019838952371
0.533333333333333,0.589999999999979,-2.23717109899149
0.541666666666667,0.796000000000019,-2.09851309055642
0.55,0.910999999999995,-2.05368984832978
0.558333333333333,0.993999999999939,-2.22317504681767
0.566666666666667,1.027,-2.0372483808312
0.575,0.858999999999943,-2.28746425262967
0.583333333333333,0.788000000000011,-2.23845167567033
0.591666666666667,0.80799999999992,-2.23960036799221
0.6,0.965999999999911,-2.3181789313487
0.608333333333333,0.717999999999996,-2.14341650106107
0.616666666666667,0.974999999999948,-2.25636831841006
0.625,0.98100000000001,-2.12275961306646
0.633333333333333,0.885999999999942,-2.13630347881776
0.641666666666667,0.968999999999998,-2.11440021777988
0.65,0.882999999999967,-2.12743176273942
0.658333333333333,0.885999999999942,-2.10350912529556
0.666666666666667,0.967999999999969,-2.03810845151697
0.675,1.07699999999999,-2.15735977826707
0.683333333333333,1.07000000000002,-1.94659574364638
0.691666666666667,1.05299999999997,-2.10941203998483
0.7,0.982999999999956,-2.07133629363171
0.708333333333333,1.04599999999999,-1.97911160694069
0.716666666666667,1.07499999999994,-2.23130695224289
0.725,0.910999999999995,-1.97543604781884
0.733333333333333,0.902999999999987,-2.16106085787201
0.741666666666667,1.11600000000001,-2.20018160453502
0.75,1.22800000000001,-2.02823034305
0.758333333333333,1.21499999999997,-2.20635978823823
0.766666666666667,1.10999999999994,-2.03533036041125
0.775,0.882999999999967,-2.1511062068197
0.783333333333333,1.06699999999993,-2.00770476157781
0.791666666666667,1.15799999999999,-1.99918478311659
0.8,1.00199999999995,-2.00255790112802
0.808333333333333,1.166,-1.8637499983785
0.816666666666667,1.25799999999998,-1.97782471106651
0.825,1.10499999999991,-1.85699217696691
0.833333333333333,1.17800000000001,-1.94471288953799
0.841666666666667,1.13599999999992,-1.90748326516092
0.85,1.06499999999998,-1.87256592520396
0.858333333333333,1.29799999999991,-1.97807526975703
0.866666666666667,0.902999999999987,-1.74563828776498
0.875,1.24000000000002,-1.98021962453917
0.883333333333333,1.08900000000001,-1.75825786539375
0.891666666666667,1.13399999999997,-1.82880804465557
0.9,0.973999999999919,-1.81806405385215
0.908333333333333,1.22899999999992,-1.75240026833443
0.916666666666667,1.18799999999997,-1.97492839602137
0.925,0.861000000000001,-1.70181511442221
0.933333333333333,1.18999999999991,-1.95202844132266
0.941666666666667,1.03599999999993,-1.84284453012021
