time,height,log(Hersey number)
s,mm,1
0,4.24900000000006,0.841852456894514
0.00833333333333333,4.1540000000001,1.19611397429031
0.0166666666666667,4.11000000000006,0.577619061501928
0.025,4.28800000000007,0.94771267809019
0.0333333333333333,4.23800000000008,0.680162893057258
0.0416666666666667,4.11100000000009,0.473105368638649
0.05,4.0960000000001,0.800033558015871
0.0583333333333333,3.91300000000006,0.398572792670051
0.0666666666666667,3.77900000000009,0.512952612409322
0.075,3.75300000000001,0.292394303417852
0.0833333333333333,3.52700000000006,0.563853711167005
0.0916666666666667,3.58600000000009,0.600853468653143
0.1,3.54600000000005,0.177653948934712
0.108333333333333,3.68600000000008,0.333414304493703
0.116666666666667,3.79600000000002,0.0077164698568615
0.125,3.68600000000008,0.296265479685807
0.133333333333333,3.59100000000001,0.145001486842848
0.141666666666667,3.54900000000003,0.380319143949691
0.15,3.637,-0.0953938767237152
0.158333333333333,3.52300000000005,0.114293174490253
0.166666666666667,3.41400000000003,0.120883452324975
0.175,3.19000000000003,0.250047024663302
0.183333333333333,2.9610000000001,0.365750497470548
0.191666666666667,3.16000000000005,0.126625743281941
0.2,3.054,0.366567989214054
0.208333333333333,3.10500000000003,0.343500838322906
0.216666666666667,3.24200000000008,-0.0916027708805849
0.225,3.24900000000006,-0.0626183176487381
0.233333333333333,3.02100000000005,-0.0663400905004598
0.241666666666667,2.70900000000007,-0.133991309805397
0.25,2.66900000000003,-0.150993007587429
0.258333333333333,2.81700000000007,-0.512050421928923
0.266666666666667,2.85600000000008,-0.236736736228973
0.275,2.87300000000001,-0.24405333684518
0.283333333333333,3.0920000000001,-0.483581538466694
0.291666666666667,2.95300000000009,-0.32969617196344
0.3,2.749,-0.64663186690913
0.308333333333333,2.53600000000009,-0.92009604581076
0.316666666666667,2.53300000000001,-1.09724138419239
0.325,2.42200000000004,-0.638590234659142
0.333333333333333,2.552,-0.771605957864921
0.341666666666667,2.57300000000005,-0.807495468631102
0.35,2.66200000000005,-0.548131759469891
0.358333333333333,2.72100000000008,-0.692007369209267
0.366666666666667,2.46100000000005,-0.756679410443139
0.375,2.44100000000003,-1.1669508891599
0.383333333333333,2.41500000000006,-0.520633210175042
0.391666666666667,2.20200000000004,-0.549172791556226
0.4,2.48100000000007,-0.60118004636711
0.408333333333333,2.38900000000009,-0.604479385288418
0.416666666666667,2.3740000000001,-1.0626401334936
0.425,2.3430000000001,-0.752347700034656
0.433333333333333,2.19000000000003,-1.03179501599943
0.441666666666667,2.17300000000009,-0.612202141846133
0.45,2.24000000000002,-0.840382803589018
0.458333333333333,2.30600000000003,-0.645725170777395
0.466666666666667,2.14100000000006,-0.531016119268008
0.475,2.04800000000005,-0.780543314646769
0.483333333333333,1.99400000000005,-0.756835765916204
0.491666666666667,1.97600000000009,-1.13621347718139
0.5,2.04700000000002,-0.900836633800442
0.508333333333333,1.98500000000001,-1.10994076068426
0.516666666666667,1.87900000000008,-1.63862573991017
0.525,1.861,-0.904498120235256
0.533333333333333,1.94800000000006,-1.31709472377831
0.541666666666667,1.85500000000005,-1.07828515506332
0.55,1.79200000000002,-0.987914129693888
0.558333333333333,1.60300000000002,-1.09713504128671
0.566666666666667,1.79800000000008,-0.908990863324678
0.575,1.85000000000002,-1.7299573934975
0.583333333333333,1.83900000000004,-1.24864649877333
0.591666666666667,1.92400000000004,-1.2969641783938
0.6,1.85100000000005,-1.48913878382784
0.608333333333333,1.91800000000009,-1.00108398537627
0.616666666666667,1.89700000000004,-1.42049426535896
0.625,1.86600000000003,-0.791732434959052
0.633333333333333,1.86500000000001,-1.29750649438731
0.641666666666667,1.77100000000008,-1.13311600639112
0.65,1.68900000000005,-1.67790389054016
0.658333333333333,1.68800000000002,-1.21561855566987
0.666666666666667,1.76700000000007,-1.03806399414533
0.675,1.8720000000001,-0.909535332378065
0.683333333333333,1.86800000000009,-1.31382388701839
0.691666666666667,1.637,-1.32885220664028
0.7,1.60800000000005,-1.20687744920704
0.708333333333333,1.68700000000011,-1.33446941988637
0.716666666666667,1.67300000000004,-0.902834943891224
0.725,1.74600000000003,-1.24485106147127
0.733333333333333,1.71500000000002,-1.29210751197497
0.741666666666667,1.55200000000011,-1.38960065441494
0.75,1.61900000000004,-1.41109459532649
0.758333333333333,1.69700000000006,-1.20599491543718
0.766666666666667,1.59700000000007,-0.929552964867961
0.775,1.50000000000006,-1.55689611502799
0.783333333333333,1.39300000000009,-1.3064580778729
0.791666666666667,1.50900000000009,-1.3242368687531
0.8,1.29900000000005,-1.43222735113422
0.808333333333333,1.07700000000011,-1.10035136164176
0.816666666666667,0.986000000000042,-1.25683436644031
0.825,0.941000000000081,-1.30809026217749
0.833333333333333,1.09900000000007,-1.50525205517598
0.841666666666667,1.16400000000005,-1.51882513611165
0.85,1.39400000000001,-1.59332754977111
0.858333333333333,1.4900000000001,-1.3478517406047
0.866666666666667,1.46500000000005,-1.34914606929917
0.875,1.37200000000004,-1.41274500930449
0.883333333333333,1.15100000000001,-1.91445635225711
0.891666666666667,1.09300000000001,-1.17220525959167
0.9,1.14800000000004,-1.48758260877838
0.908333333333333,0.866000000000033,-1.54073670962966
0.916666666666667,1.0690000000001,-1.51286998169723
0.925,1.4090000000001,-1.32822302556959
0.933333333333333,1.3240000000001,-1.39285070807891
0.941666666666667,1.30200000000003,-1.45186569630023
0.95,1.07200000000007,-1.69354339663345
0.958333333333333,1.03300000000006,-1.45958251829509
0.966666666666667,0.805000000000056,-1.83875691230293
0.975,0.876000000000099,-1.50277871396032
0.983333333333333,1.02200000000008,-1.37626253618471
0.991666666666667,1.26100000000007,-1.78061661514573
1,1.2660000000001,-1.33447828920662
1.00833333333333,1.04500000000007,-1.25994053117914
1.01666666666667,0.898000000000065,-1.81422613916079
1.025,0.970000000000026,-1.45311650107139
1.03333333333333,0.717000000000079,-1.23509071781403
1.04166666666667,1.01000000000007,-1.18199018250038
1.05,1.29100000000004,-1.56502227172831
1.05833333333333,1.22200000000006,-1.4325403259495
1.06666666666667,0.964000000000076,-1.5548556615102
1.075,0.721000000000083,-1.75439383799628
1.08333333333333,0.808000000000031,-1.18851921326788
1.09166666666667,0.941999999999998,-1.40949112323199
1.1,1.18800000000008,-1.73738323786112
1.10833333333333,1.19200000000008,-1.34861891888878
1.11666666666667,0.960000000000072,-1.73802084231559
1.125,1.0150000000001,-1.50382240861881
1.13333333333333,0.694000000000083,-1.46032198574821
1.14166666666667,0.693000000000055,-1.60627943620097
1.15,0.940000000000052,-1.46444551913406
1.15833333333333,1.16300000000003,-1.33529858351799
1.16666666666667,0.970000000000026,-1.77643269653281
1.175,0.910000000000077,-1.76136344440184
1.18333333333333,0.907000000000102,-1.34492259019919
1.19166666666667,0.651000000000068,-1.50460742569946
1.2,0.824000000000047,-1.49433505088437
1.20833333333333,1.03700000000007,-1.32097125347505
1.21666666666667,0.931000000000015,-1.57243237378961
1.225,0.867000000000062,-1.48220763431006
1.23333333333333,0.814000000000092,-1.33598657557237
1.24166666666667,0.553000000000026,-1.50283144069651
1.25,0.842000000000009,-1.34763581860101
1.25833333333333,0.99400000000005,-1.26553771460848
1.26666666666667,0.918000000000085,-1.80413261656844
1.275,0.851000000000046,-1.8558144618614
1.28333333333333,0.823000000000018,-1.2960409115195
1.29166666666667,0.555000000000083,-1.38747952497419
1.3,0.644000000000089,-1.32078077574349
1.30833333333333,0.906000000000073,-1.40238673385396
1.31666666666667,1.14300000000001,-1.72555585707349
1.325,0.919000000000003,-1.6535252501163
1.33333333333333,0.728000000000062,-1.30994847839005
1.34166666666667,0.686000000000075,-1.35371117181435
1.35,0.486000000000097,-1.9745607846531
1.35833333333333,0.506000000000006,-1.53622715170999
1.36666666666667,0.650000000000039,-1.28039409756363
1.375,0.828000000000051,-1.21042055393621
1.38333333333333,0.761000000000012,-1.57688308921731
1.39166666666667,0.796000000000019,-1.73398779621674
1.4,0.674000000000063,-1.21613565496886
1.40833333333333,0.721000000000083,-1.45555216975627
1.41666666666667,0.444,-1.95990079274201
1.425,0.437000000000021,-1.18914649148749
1.43333333333333,0.584000000000029,-1.54707816436317
1.44166666666667,0.781000000000032,-1.34152804435139
1.45,0.804000000000027,-1.6237937058491
1.45833333333333,0.686000000000075,-1.55828081134193
1.46666666666667,0.482000000000093,-1.29015377693465
1.475,0.422000000000033,-2.07681738170849
1.48333333333333,0.500000000000056,-1.83358619498992
1.49166666666667,0.490000000000101,-1.31219364206634
1.5,0.53700000000001,-1.79562044827123
1.50833333333333,0.566000000000066,-1.64418352992612
1.51666666666667,0.78900000000004,-1.52827578062722
1.525,0.672000000000006,-1.87551811785494
1.53333333333333,0.727000000000033,-1.90071702907534
1.54166666666667,0.791000000000097,-1.5920337110395
1.55,0.880000000000103,-1.39685809197035
1.55833333333333,0.698000000000087,-1.80592796721926
1.56666666666667,0.622000000000011,-1.55078346649222
1.575,0.767000000000073,-1.6258119856
1.58333333333333,0.452000000000008,-1.92016227789919
1.59166666666667,0.43100000000007,-1.49838334900512
1.6,0.275000000000025,-1.63841464872478
1.60833333333333,0.322000000000044,-1.86401961645404
1.61666666666667,0.339000000000089,-1.94138514473223
1.625,0.410000000000021,-1.9677367039348
1.63333333333333,0.551000000000079,-1.49888973046534
1.64166666666667,0.330000000000052,-1.41253218301309
1.65,0.256000000000034,-1.92944664715672
1.65833333333333,0.478000000000089,-1.88256406696849
1.66666666666667,0.401000000000096,-2.12906605265246
1.675,0.495000000000023,-1.56360566702668
1.68333333333333,0.453000000000037,-1.43495603746561
1.69166666666667,0.324000000000102,-1.8924922702704
1.7,0.246000000000079,-0.923627909847616
1.70833333333333,0.462000000000073,nan
1.71666666666667,0.653000000000015,-2.10873330782513
1.725,0.569000000000042,-1.98802115435817
1.73333333333333,0.470999999999999,-1.94333259423665
1.74166666666667,0.640000000000085,-1.86563019406289
1.75,0.518000000000018,-1.71179480383806
1.75833333333333,1.17900000000004,-1.64689036985052
1.76666666666667,0.826000000000104,-1.88212179581538
1.775,0.863000000000058,-2.03848636615677
1.78333333333333,0.620000000000065,-1.84691071655014
1.79166666666667,0.478000000000089,-2.04989053781755
1.8,0.456000000000012,-1.92764080999674
1.80833333333333,0.513000000000097,-1.73944287199015
1.81666666666667,0.529000000000002,-1.76888276327722
1.825,0.678000000000067,-2.05502745466884
1.83333333333333,0.706000000000095,-1.75569189686014
1.84166666666667,0.496000000000052,-1.78960028993914
1.85,0.511000000000039,-2.19780173275437
1.85833333333333,0.395000000000034,-2.34983397170548
1.86666666666667,0.374000000000096,-1.84556437431255
1.875,0.380000000000047,-1.80033554368612
1.88333333333333,0.628000000000073,-2.09180684212236
1.89166666666667,0.52400000000008,-1.61639933629392
1.9,0.387000000000026,-1.66008088162952
1.90833333333333,0.444,-1.76567275887948
1.91666666666667,0.278,-1.88115466309248
1.925,0.406000000000017,-1.92794632118849
