time,height,log(Hersey number)
s,mm,1
0.00833333333333333,2.67099999999998,1.9521959983162
0.0166666666666667,2.49100000000002,2.60872605688832
0.025,2.22900000000004,2.08492713402959
0.0333333333333333,2.55300000000003,2.13172914267081
0.0416666666666667,2.39100000000003,1.90097514440872
0.05,2.47200000000003,1.89626042351499
0.0583333333333333,2.31999999999999,2.02802455039435
0.0666666666666667,1.95999999999996,1.47336320014174
0.075,2.08300000000006,1.74795443398971
0.0833333333333333,2.30300000000006,1.68577162252949
0.0916666666666667,2.48499999999996,1.56618033988068
0.1,2.21400000000005,1.57335202828576
0.108333333333333,1.99000000000005,1.58839396144415
0.116666666666667,1.84499999999999,1.74226991613649
0.125,2.29999999999997,1.30689792815784
0.133333333333333,2.14499999999995,1.65401022579692
0.141666666666667,2.20299999999996,1.40091466020548
0.15,2.12900000000005,1.37524644205439
0.158333333333333,1.87099999999996,1.54536488471285
0.166666666666667,1.63500000000005,1.14223692333306
0.175,1.83200000000006,1.53451461471475
0.183333333333333,1.56100000000004,1.20014338652095
0.191666666666667,1.81200000000004,1.22355679684345
0.2,1.59900000000002,1.43427905451044
0.208333333333333,1.60800000000005,1.02767910034812
0.216666666666667,1.66600000000006,1.37959444364316
0.225,1.85100000000005,1.23139743384706
0.233333333333333,2.07999999999997,1.11897991747812
0.241666666666667,1.99700000000003,1.17073934292885
0.25,1.57399999999996,1.20470142906203
0.258333333333333,1.53400000000004,1.23563872170445
0.266666666666667,2.02899999999995,1.0748610971422
0.275,1.97000000000003,1.37867509388306
0.283333333333333,1.55899999999998,1.21621426251291
0.291666666666667,1.48599999999999,1.42561034669627
0.3,1.89200000000001,1.24078921477661
0.308333333333333,1.722,1.31813215502117
0.316666666666667,1.46500000000005,1.46982488065587
0.325,1.59900000000002,1.33376145173921
0.333333333333333,2.12299999999999,1.57450636381138
0.341666666666667,1.42100000000001,1.3919001893375
0.35,1.45499999999998,1.60386607347013
0.358333333333333,1.92700000000001,1.76730688671628
0.366666666666667,1.47699999999995,1.53668389637712
0.375,1.80400000000003,1.72361120953059
0.383333333333333,1.77300000000003,1.47403141265975
0.391666666666667,1.36499999999995,1.64390700188014
0.4,1.88200000000005,1.64016123898647
