time,height,log(Hersey number)
s,mm,1
0,3.34100000000004,-1.57967619472489
0.00833333333333333,3.29900000000005,-1.47391114706679
0.0166666666666667,3.12400000000002,-1.64422336023308
0.025,3.13700000000006,-1.56872457843586
0.0333333333333333,3.08900000000001,-1.81176711903161
0.0416666666666667,3.11600000000001,-1.6409447924891
0.05,3.07100000000005,-1.781375608399
0.0583333333333333,3.02199999999997,-1.57653127580472
0.0666666666666667,2.81399999999998,-1.57063607156397
0.075,2.687,-1.80116720549367
0.0833333333333333,2.65800000000005,-1.66685260752854
0.0916666666666667,2.71200000000005,-1.83229880314376
0.1,2.83800000000001,-1.69000027959681
0.108333333333333,2.78100000000003,-1.57699187331443
0.116666666666667,2.31999999999999,-1.90298175463447
0.125,2.22699999999998,-1.65084617850665
0.133333333333333,2.23099999999998,-2.10303611450474
0.141666666666667,2.27600000000006,-1.87055676450938
0.15,2.12599999999996,-2.13002682770996
0.158333333333333,1.98100000000001,-1.98993295121803
0.166666666666667,2.04599999999999,-2.03376754128404
0.175,2.04000000000004,-2.21461123229686
0.183333333333333,1.74300000000005,-2.13717999358422
0.191666666666667,1.69600000000003,-2.2469343241849
0.2,1.84499999999999,-2.1859747197272
0.208333333333333,2.06200000000001,-2.12423822596448
0.216666666666667,1.911,-2.3865100578508
0.225,1.87000000000004,-2.20339291104144
0.233333333333333,1.76100000000001,-2.34743295887495
0.241666666666667,1.61,-2.37325737596124
0.25,1.58100000000006,-2.44998792911143
0.258333333333333,1.54299999999996,-2.60591266362041
0.266666666666667,1.54799999999999,-2.50559626643761
0.275,1.67099999999998,-2.64791339132763
0.283333333333333,1.56999999999996,-2.7330360766115
0.291666666666667,1.54399999999999,-2.75807013021054
0.3,1.54100000000002,-2.72953568314513
0.308333333333333,1.61500000000003,-2.63535992698711
0.316666666666667,1.73299999999998,-2.54479172679862
0.325,1.58199999999997,-2.65510903008376
0.333333333333333,1.46299999999999,-2.73233145170928
0.341666666666667,1.44500000000003,-2.52605808711603
0.35,1.48300000000001,-2.76963037267091
0.358333333333333,1.46400000000002,-2.68028640389613
