# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-21T22:22:14.422373
  0  	0.000000e+00	4.114716e-05	4.000000e+01	4.347656e+00	   nan    	
  1  	4.179690e-01	3.577039e-05	4.000000e+01	4.765625e+00	   nan    	
  2  	9.179690e-01	3.497275e-05	4.000000e+01	5.265625e+00	   nan    	
  3  	1.422852e+00	3.505736e-05	4.000000e+01	5.770508e+00	   nan    	
  4  	1.919922e+00	3.521259e-05	4.000000e+01	6.267578e+00	   nan    	
  5  	2.424805e+00	3.598339e-05	4.000000e+01	6.772461e+00	   nan    	
  6  	2.926758e+00	3.673996e-05	4.000000e+01	7.274414e+00	   nan    	
  7  	3.426758e+00	3.749549e-05	4.000000e+01	7.774414e+00	   nan    	
  8  	3.921875e+00	3.762826e-05	4.000000e+01	8.269531e+00	   nan    	
  9  	4.419922e+00	3.774628e-05	4.000000e+01	8.767578e+00	   nan    	
 10  	4.914063e+00	3.764284e-05	4.000000e+01	9.261719e+00	   nan    	
 11  	5.411133e+00	3.834333e-05	4.000000e+01	9.758789e+00	   nan    	
 12  	5.905274e+00	3.821950e-05	4.000000e+01	1.025293e+01	   nan    	
 13  	6.407224e+00	3.857735e-05	4.000000e+01	1.075488e+01	   nan    	
 14  	6.907224e+00	3.895941e-05	4.000000e+01	1.125488e+01	   nan    	
 15  	7.402344e+00	3.932452e-05	4.000000e+01	1.175000e+01	   nan    	
 16  	7.899414e+00	3.938941e-05	4.000000e+01	1.224707e+01	   nan    	
 17  	8.394534e+00	3.963202e-05	4.000000e+01	1.274219e+01	   nan    	
 18  	8.891604e+00	4.002351e-05	4.000000e+01	1.323926e+01	   nan    	
 19  	9.387694e+00	4.075555e-05	4.000000e+01	1.373535e+01	   nan    	
 20  	9.882814e+00	4.057031e-05	4.000000e+01	1.423047e+01	   nan    	
 21  	1.038671e+01	4.106450e-05	4.000000e+01	1.473437e+01	   nan    	
 22  	1.088476e+01	4.121758e-05	4.000000e+01	1.523242e+01	   nan    	
 23  	1.138183e+01	4.126303e-05	4.000000e+01	1.572949e+01	   nan    	
 24  	1.188281e+01	4.116071e-05	4.000000e+01	1.623047e+01	   nan    	
 25  	1.237890e+01	4.123252e-05	4.000000e+01	1.672656e+01	   nan    	
 26  	1.288183e+01	4.172494e-05	4.000000e+01	1.722949e+01	   nan    	
 27  	1.338574e+01	4.098293e-05	4.000000e+01	1.773340e+01	   nan    	
 28  	1.389355e+01	4.105831e-05	4.000000e+01	1.824121e+01	   nan    	
 29  	1.439062e+01	4.126204e-05	4.000000e+01	1.873828e+01	   nan    	
 30  	1.488867e+01	4.122885e-05	4.000000e+01	1.923633e+01	   nan    	
 31  	1.538964e+01	4.174840e-05	4.000000e+01	1.973730e+01	   nan    	
 32  	1.588379e+01	4.244018e-05	4.000000e+01	2.023145e+01	   nan    	
 33  	1.638671e+01	4.237998e-05	4.000000e+01	2.073437e+01	   nan    	
