# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-21T23:42:02.534378
  0  	0.000000e+00	5.326350e-05	4.000000e+01	4.743478e+03	   nan    	
  1  	4.930000e-01	3.492399e-05	4.000000e+01	4.743971e+03	   nan    	
  2  	9.870000e-01	3.364213e-05	4.000000e+01	4.744465e+03	   nan    	
  3  	1.487000e+00	3.357088e-05	4.000000e+01	4.744965e+03	   nan    	
  4  	1.980000e+00	3.394893e-05	4.000000e+01	4.745458e+03	   nan    	
  5  	2.486000e+00	3.389139e-05	4.000000e+01	4.745964e+03	   nan    	
  6  	2.982000e+00	3.410432e-05	4.000000e+01	4.746460e+03	   nan    	
  7  	3.488000e+00	3.434295e-05	4.000000e+01	4.746966e+03	   nan    	
  8  	3.982000e+00	3.342355e-05	4.000000e+01	4.747460e+03	   nan    	
  9  	4.477000e+00	3.309489e-05	4.000000e+01	4.747955e+03	   nan    	
 10  	4.974000e+00	3.436018e-05	4.000000e+01	4.748452e+03	   nan    	
 11  	5.472000e+00	3.500011e-05	4.000000e+01	4.748950e+03	   nan    	
 12  	5.967000e+00	3.509472e-05	4.000000e+01	4.749445e+03	   nan    	
 13  	6.465000e+00	3.468303e-05	4.000000e+01	4.749943e+03	   nan    	
 14  	6.967000e+00	3.637227e-05	4.000000e+01	4.750445e+03	   nan    	
 15  	7.468000e+00	3.619085e-05	4.000000e+01	4.750946e+03	   nan    	
 16  	7.974000e+00	3.590969e-05	4.000000e+01	4.751452e+03	   nan    	
 17  	8.468000e+00	3.602566e-05	4.000000e+01	4.751946e+03	   nan    	
 18  	8.968000e+00	3.623829e-05	4.000000e+01	4.752446e+03	   nan    	
 19  	9.472000e+00	3.624352e-05	4.000000e+01	4.752950e+03	   nan    	
 20  	9.973000e+00	3.704401e-05	4.000000e+01	4.753451e+03	   nan    	
 21  	1.047100e+01	3.755821e-05	4.000000e+01	4.753949e+03	   nan    	
 22  	1.097400e+01	3.746108e-05	4.000000e+01	4.754452e+03	   nan    	
 23  	1.147700e+01	3.898435e-05	4.000000e+01	4.754955e+03	   nan    	
 24  	1.198000e+01	3.991761e-05	4.000000e+01	4.755458e+03	   nan    	
 25  	1.247800e+01	3.974905e-05	4.000000e+01	4.755956e+03	   nan    	
 26  	1.297600e+01	4.068838e-05	4.000000e+01	4.756454e+03	   nan    	
 27  	1.347600e+01	4.010145e-05	4.000000e+01	4.756954e+03	   nan    	
 28  	1.397300e+01	4.141603e-05	4.000000e+01	4.757451e+03	   nan    	
 29  	1.447600e+01	3.901303e-05	4.000000e+01	4.757954e+03	   nan    	
 30  	1.497700e+01	3.905902e-05	4.000000e+01	4.758455e+03	   nan    	
 31  	1.547100e+01	3.873660e-05	4.000000e+01	4.758949e+03	   nan    	
 32  	1.596600e+01	3.891234e-05	4.000000e+01	4.759444e+03	   nan    	
 33  	1.646100e+01	3.882636e-05	4.000000e+01	4.759939e+03	   nan    	
 34  	1.696000e+01	3.871900e-05	4.000000e+01	4.760438e+03	   nan    	
 35  	1.746300e+01	3.864656e-05	4.000000e+01	4.760941e+03	   nan    	
 36  	1.796000e+01	3.820521e-05	4.000000e+01	4.761438e+03	   nan    	
 37  	1.846500e+01	3.782567e-05	4.000000e+01	4.761943e+03	   nan    	
 38  	1.895400e+01	3.814193e-05	4.000000e+01	4.762432e+03	   nan    	
 39  	1.945700e+01	3.881252e-05	4.000000e+01	4.762935e+03	   nan    	
 40  	1.995900e+01	3.889177e-05	4.000000e+01	4.763437e+03	   nan    	
 41  	2.046000e+01	4.718552e-05	4.000000e+01	4.763938e+03	   nan    	
 42  	2.096200e+01	4.455768e-05	4.000000e+01	4.764440e+03	   nan    	
 43  	2.146300e+01	4.412107e-05	4.000000e+01	4.764941e+03	   nan    	
 44  	2.196400e+01	4.429153e-05	4.000000e+01	4.765442e+03	   nan    	
 45  	2.246800e+01	4.451549e-05	4.000000e+01	4.765946e+03	   nan    	
 46  	2.296300e+01	4.454310e-05	4.000000e+01	4.766441e+03	   nan    	
 47  	2.345800e+01	4.382139e-05	4.000000e+01	4.766936e+03	   nan    	
 48  	2.395600e+01	4.396520e-05	4.000000e+01	4.767434e+03	   nan    	
 49  	2.445700e+01	4.389279e-05	4.000000e+01	4.767935e+03	   nan    	
 50  	2.496000e+01	4.391055e-05	4.000000e+01	4.768438e+03	   nan    	
 51  	2.546200e+01	4.418126e-05	4.000000e+01	4.768940e+03	   nan    	
 52  	2.596600e+01	4.382527e-05	4.000000e+01	4.769444e+03	   nan    	
 53  	2.646700e+01	4.387911e-05	4.000000e+01	4.769945e+03	   nan    	
 54  	2.696800e+01	4.392726e-05	4.000000e+01	4.770446e+03	   nan    	
 55  	2.746900e+01	4.410696e-05	4.000000e+01	4.770947e+03	   nan    	
 56  	2.797200e+01	4.350803e-05	4.000000e+01	4.771450e+03	   nan    	
 57  	2.847500e+01	4.378349e-05	4.000000e+01	4.771953e+03	   nan    	
 58  	2.897500e+01	4.384788e-05	4.000000e+01	4.772453e+03	   nan    	
 59  	2.947600e+01	4.421858e-05	4.000000e+01	4.772954e+03	   nan    	
 60  	2.997400e+01	4.425916e-05	4.000000e+01	4.773452e+03	   nan    	
 61  	3.047600e+01	4.356897e-05	4.000000e+01	4.773954e+03	   nan    	
 62  	3.097700e+01	4.393238e-05	4.000000e+01	4.774455e+03	   nan    	
 63  	3.147900e+01	4.388007e-05	4.000000e+01	4.774957e+03	   nan    	
 64  	3.198000e+01	4.397842e-05	4.000000e+01	4.775458e+03	   nan    	
 65  	3.248200e+01	4.394558e-05	4.000000e+01	4.775960e+03	   nan    	
 66  	3.298200e+01	4.413107e-05	4.000000e+01	4.776460e+03	   nan    	
 67  	3.348000e+01	4.406938e-05	4.000000e+01	4.776958e+03	   nan    	
 68  	3.398300e+01	4.355992e-05	4.000000e+01	4.777461e+03	   nan    	
 69  	3.447900e+01	4.346225e-05	4.000000e+01	4.777957e+03	   nan    	
 70  	3.497900e+01	4.349466e-05	4.000000e+01	4.778457e+03	   nan    	
 71  	3.547900e+01	4.367732e-05	4.000000e+01	4.778957e+03	   nan    	
 72  	3.598100e+01	4.375203e-05	4.000000e+01	4.779459e+03	   nan    	
 73  	3.648400e+01	4.372232e-05	4.000000e+01	4.779962e+03	   nan    	
 74  	3.698300e+01	4.322971e-05	4.000000e+01	4.780461e+03	   nan    	
 75  	3.748300e+01	4.356658e-05	4.000000e+01	4.780961e+03	   nan    	
 76  	3.798400e+01	4.373011e-05	4.000000e+01	4.781462e+03	   nan    	
 77  	3.848800e+01	4.373848e-05	4.000000e+01	4.781966e+03	   nan    	
 78  	3.898500e+01	4.416707e-05	4.000000e+01	4.782463e+03	   nan    	
 79  	3.948500e+01	4.376706e-05	4.000000e+01	4.782963e+03	   nan    	
 80  	3.998600e+01	4.425194e-05	4.000000e+01	4.783464e+03	   nan    	
 81  	4.048400e+01	4.376605e-05	4.000000e+01	4.783962e+03	   nan    	
 82  	4.098600e+01	4.405124e-05	4.000000e+01	4.784464e+03	   nan    	
 83  	4.148200e+01	4.371319e-05	4.000000e+01	4.784960e+03	   nan    	
 84  	4.198700e+01	4.375423e-05	4.000000e+01	4.785465e+03	   nan    	
 85  	4.248900e+01	4.351039e-05	4.000000e+01	4.785967e+03	   nan    	
 86  	4.298500e+01	4.374119e-05	4.000000e+01	4.786463e+03	   nan    	
 87  	4.348400e+01	4.374932e-05	4.000000e+01	4.786962e+03	   nan    	
 88  	4.397600e+01	4.343541e-05	4.000000e+01	4.787454e+03	   nan    	
 89  	4.447800e+01	4.337294e-05	4.000000e+01	4.787956e+03	   nan    	
 90  	4.498100e+01	4.388055e-05	4.000000e+01	4.788459e+03	   nan    	
 91  	4.547600e+01	4.388200e-05	4.000000e+01	4.788954e+03	   nan    	
 92  	4.597600e+01	4.392903e-05	4.000000e+01	4.789454e+03	   nan    	
 93  	4.647100e+01	4.379583e-05	4.000000e+01	4.789949e+03	   nan    	
 94  	4.697200e+01	4.361934e-05	4.000000e+01	4.790450e+03	   nan    	
 95  	4.747300e+01	4.382399e-05	4.000000e+01	4.790951e+03	   nan    	
 96  	4.797400e+01	4.373574e-05	4.000000e+01	4.791452e+03	   nan    	
 97  	4.847600e+01	4.387628e-05	4.000000e+01	4.791954e+03	   nan    	
 98  	4.897500e+01	4.367472e-05	4.000000e+01	4.792453e+03	   nan    	
 99  	4.947600e+01	4.352416e-05	4.000000e+01	4.792954e+03	   nan    	
 100 	4.997500e+01	4.331916e-05	4.000000e+01	4.793453e+03	   nan    	
 101 	5.046900e+01	4.333767e-05	4.000000e+01	4.793947e+03	   nan    	
 102 	5.096800e+01	4.341498e-05	4.000000e+01	4.794446e+03	   nan    	
 103 	5.147100e+01	4.323959e-05	4.000000e+01	4.794949e+03	   nan    	
 104 	5.197100e+01	4.338042e-05	4.000000e+01	4.795449e+03	   nan    	
 105 	5.247400e+01	4.341787e-05	4.000000e+01	4.795952e+03	   nan    	
 106 	5.297700e+01	4.362450e-05	4.000000e+01	4.796455e+03	   nan    	
 107 	5.348200e+01	4.376989e-05	4.000000e+01	4.796960e+03	   nan    	
 108 	5.398300e+01	4.374349e-05	4.000000e+01	4.797461e+03	   nan    	
 109 	5.448300e+01	4.323030e-05	4.000000e+01	4.797961e+03	   nan    	
 110 	5.498100e+01	4.335404e-05	4.000000e+01	4.798459e+03	   nan    	
 111 	5.547700e+01	4.330416e-05	4.000000e+01	4.798955e+03	   nan    	
 112 	5.597600e+01	4.336937e-05	4.000000e+01	4.799454e+03	   nan    	
 113 	5.647500e+01	4.303696e-05	4.000000e+01	4.799953e+03	   nan    	
 114 	5.697700e+01	4.316719e-05	4.000000e+01	4.800455e+03	   nan    	
 115 	5.747300e+01	4.299411e-05	4.000000e+01	4.800951e+03	   nan    	
 116 	5.797400e+01	4.299848e-05	4.000000e+01	4.801452e+03	   nan    	
