# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2023-01-13T22:15:02.650019
  0  	0.000000e+00	1.582595e-04	4.000000e+01	6.429234e+03	   nan    	
  1  	1.750000e-01	1.249395e-04	4.000000e+01	6.429409e+03	   nan    	
  2  	3.560000e-01	1.118049e-04	4.000000e+01	6.429590e+03	   nan    	
  3  	6.190000e-01	1.031768e-04	4.000000e+01	6.429853e+03	   nan    	
  4  	9.290000e-01	9.544301e-05	4.000000e+01	6.430163e+03	   nan    	
  5  	1.120000e+00	9.324901e-05	4.000000e+01	6.430354e+03	   nan    	
  6  	1.351000e+00	8.997514e-05	4.000000e+01	6.430585e+03	   nan    	
  7  	1.600000e+00	8.720153e-05	4.000000e+01	6.430834e+03	   nan    	
  8  	1.852000e+00	8.475392e-05	4.000000e+01	6.431086e+03	   nan    	
  9  	2.099000e+00	8.460603e-05	4.000000e+01	6.431333e+03	   nan    	
 10  	2.360000e+00	8.190762e-05	4.000000e+01	6.431594e+03	   nan    	
 11  	2.614000e+00	8.102660e-05	4.000000e+01	6.431848e+03	   nan    	
 12  	2.864000e+00	7.910215e-05	4.000000e+01	6.432098e+03	   nan    	
 13  	3.112000e+00	7.875765e-05	4.000000e+01	6.432346e+03	   nan    	
 14  	3.360000e+00	7.815137e-05	4.000000e+01	6.432594e+03	   nan    	
 15  	3.609000e+00	7.857196e-05	4.000000e+01	6.432843e+03	   nan    	
 16  	3.858000e+00	7.895918e-05	4.000000e+01	6.433092e+03	   nan    	
 17  	4.099000e+00	7.771237e-05	4.000000e+01	6.433333e+03	   nan    	
 18  	4.350000e+00	7.863593e-05	4.000000e+01	6.433584e+03	   nan    	
 19  	4.596000e+00	7.678595e-05	4.000000e+01	6.433830e+03	   nan    	
 20  	4.854000e+00	7.679729e-05	4.000000e+01	6.434088e+03	   nan    	
 21  	5.105000e+00	7.634708e-05	4.000000e+01	6.434339e+03	   nan    	
 22  	5.350000e+00	7.681612e-05	4.000000e+01	6.434584e+03	   nan    	
 23  	5.603000e+00	7.824200e-05	4.000000e+01	6.434837e+03	   nan    	
 24  	5.850000e+00	7.771129e-05	4.000000e+01	6.435084e+03	   nan    	
 25  	6.097000e+00	7.876978e-05	4.000000e+01	6.435331e+03	   nan    	
 26  	6.346000e+00	7.982823e-05	4.000000e+01	6.435580e+03	   nan    	
 27  	6.601000e+00	7.933655e-05	4.000000e+01	6.435835e+03	   nan    	
 28  	6.842000e+00	7.955990e-05	4.000000e+01	6.436076e+03	   nan    	
 29  	7.090000e+00	8.165545e-05	4.000000e+01	6.436324e+03	   nan    	
 30  	7.338000e+00	8.136505e-05	4.000000e+01	6.436572e+03	   nan    	
 31  	7.585000e+00	8.209462e-05	4.000000e+01	6.436819e+03	   nan    	
 32  	7.837000e+00	8.238197e-05	4.000000e+01	6.437071e+03	   nan    	
 33  	8.084000e+00	8.266513e-05	4.000000e+01	6.437318e+03	   nan    	
 34  	8.330000e+00	8.417721e-05	4.000000e+01	6.437564e+03	   nan    	
 35  	8.578000e+00	8.509070e-05	4.000000e+01	6.437812e+03	   nan    	
 36  	8.828000e+00	8.622443e-05	4.000000e+01	6.438062e+03	   nan    	
 37  	9.078000e+00	8.741711e-05	4.000000e+01	6.438312e+03	   nan    	
 38  	9.331000e+00	8.866559e-05	4.000000e+01	6.438565e+03	   nan    	
 39  	9.584000e+00	8.909772e-05	4.000000e+01	6.438818e+03	   nan    	
 40  	9.823000e+00	8.938476e-05	4.000000e+01	6.439057e+03	   nan    	
 41  	1.006700e+01	8.922255e-05	4.000000e+01	6.439301e+03	   nan    	
 42  	1.031800e+01	8.828264e-05	4.000000e+01	6.439552e+03	   nan    	
 43  	1.056600e+01	9.172493e-05	4.000000e+01	6.439800e+03	   nan    	
 44  	1.081200e+01	9.264056e-05	4.000000e+01	6.440046e+03	   nan    	
 45  	1.106700e+01	9.411650e-05	4.000000e+01	6.440301e+03	   nan    	
 46  	1.130900e+01	9.631044e-05	4.000000e+01	6.440543e+03	   nan    	
 47  	1.155600e+01	9.647366e-05	4.000000e+01	6.440790e+03	   nan    	
 48  	1.180600e+01	9.807678e-05	4.000000e+01	6.441040e+03	   nan    	
 49  	1.206900e+01	9.855464e-05	4.000000e+01	6.441303e+03	   nan    	
 50  	1.230500e+01	1.004114e-04	4.000000e+01	6.441539e+03	   nan    	
 51  	1.255200e+01	1.012377e-04	4.000000e+01	6.441786e+03	   nan    	
 52  	1.280200e+01	1.023690e-04	4.000000e+01	6.442036e+03	   nan    	
 53  	1.305000e+01	1.024203e-04	4.000000e+01	6.442284e+03	   nan    	
 54  	1.329600e+01	1.030658e-04	4.000000e+01	6.442530e+03	   nan    	
 55  	1.368000e+01	1.059826e-04	4.000000e+01	6.442914e+03	   nan    	
 56  	1.385800e+01	1.059097e-04	4.000000e+01	6.443092e+03	   nan    	
 57  	1.404700e+01	1.059127e-04	4.000000e+01	6.443281e+03	   nan    	
 58  	1.429500e+01	1.077167e-04	4.000000e+01	6.443529e+03	   nan    	
 59  	1.454000e+01	1.089326e-04	4.000000e+01	6.443774e+03	   nan    	
 60  	1.478800e+01	1.108889e-04	4.000000e+01	6.444022e+03	   nan    	
 61  	1.503700e+01	1.119477e-04	4.000000e+01	6.444271e+03	   nan    	
 62  	1.528600e+01	1.135110e-04	4.000000e+01	6.444520e+03	   nan    	
 63  	1.553500e+01	1.138899e-04	4.000000e+01	6.444769e+03	   nan    	
 64  	1.578300e+01	1.148160e-04	4.000000e+01	6.445017e+03	   nan    	
 65  	1.603000e+01	1.160632e-04	4.000000e+01	6.445264e+03	   nan    	
 66  	1.628000e+01	1.168559e-04	4.000000e+01	6.445514e+03	   nan    	
 67  	1.653900e+01	1.179695e-04	4.000000e+01	6.445773e+03	   nan    	
 68  	1.677600e+01	1.194641e-04	4.000000e+01	6.446010e+03	   nan    	
 69  	1.702500e+01	1.210180e-04	4.000000e+01	6.446259e+03	   nan    	
 70  	1.727400e+01	1.227457e-04	4.000000e+01	6.446508e+03	   nan    	
 71  	1.752200e+01	1.237633e-04	4.000000e+01	6.446756e+03	   nan    	
