# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2023-01-13T22:14:56.205111
  0  	0.000000e+00	-2.641258e-10	0.000000e+00	6.469194e+03	   nan    	
  1  	2.450000e-01	-2.683297e-10	0.000000e+00	6.469439e+03	   nan    	
  2  	4.910000e-01	-2.599223e-10	0.000000e+00	6.469685e+03	   nan    	
  3  	7.430000e-01	-2.624447e-10	0.000000e+00	6.469937e+03	   nan    	
  4  	9.930000e-01	-2.536165e-10	0.000000e+00	6.470187e+03	   nan    	
  5  	1.241000e+00	-2.372216e-10	0.000000e+00	6.470435e+03	   nan    	
  6  	1.485000e+00	-2.540369e-10	0.000000e+00	6.470679e+03	   nan    	
  7  	1.734000e+00	-2.620242e-10	0.000000e+00	6.470928e+03	   nan    	
  8  	1.981000e+00	-2.826228e-10	0.000000e+00	6.471175e+03	   nan    	
  9  	2.228000e+00	-2.574000e-10	0.000000e+00	6.471422e+03	   nan    	
 10  	2.477000e+00	-2.712724e-10	0.000000e+00	6.471671e+03	   nan    	
 11  	2.725000e+00	-2.704318e-10	0.000000e+00	6.471919e+03	   nan    	
 12  	2.973000e+00	-2.380624e-10	0.000000e+00	6.472167e+03	   nan    	
 13  	3.219000e+00	-2.599222e-10	0.000000e+00	6.472413e+03	   nan    	
 14  	3.466000e+00	-2.586611e-10	0.000000e+00	6.472660e+03	   nan    	
 15  	3.715000e+00	-2.523554e-10	0.000000e+00	6.472909e+03	   nan    	
 16  	3.968000e+00	-2.515147e-10	0.000000e+00	6.473162e+03	   nan    	
 17  	4.217000e+00	-2.489921e-10	0.000000e+00	6.473411e+03	   nan    	
 18  	4.470000e+00	-2.485719e-10	0.000000e+00	6.473664e+03	   nan    	
 19  	4.719000e+00	-2.510940e-10	0.000000e+00	6.473913e+03	   nan    	
 20  	4.969000e+00	-2.464700e-10	0.000000e+00	6.474163e+03	   nan    	
 21  	5.218000e+00	-2.721134e-10	0.000000e+00	6.474412e+03	   nan    	
 22  	5.468000e+00	-2.788393e-10	0.000000e+00	6.474662e+03	   nan    	
 23  	5.716000e+00	-2.595017e-10	0.000000e+00	6.474910e+03	   nan    	
 24  	5.965000e+00	-2.653870e-10	0.000000e+00	6.475159e+03	   nan    	
