# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T21:11:42.016684
  0  	0.000000e+00	-1.251325e-10	0.000000e+00	1.196250e+04	   nan    	
  1  	5.100000e-01	-1.273323e-10	0.000000e+00	1.196301e+04	   nan    	
  2  	1.010000e+00	-1.195944e-10	0.000000e+00	1.196351e+04	   nan    	
  3  	1.510000e+00	-1.233117e-10	0.000000e+00	1.196401e+04	   nan    	
  4  	2.010000e+00	-1.247910e-10	0.000000e+00	1.196451e+04	   nan    	
  5  	2.520000e+00	-1.238806e-10	0.000000e+00	1.196502e+04	   nan    	
  6  	3.020000e+00	-1.241842e-10	0.000000e+00	1.196552e+04	   nan    	
  7  	3.520000e+00	-1.114770e-10	0.000000e+00	1.196602e+04	   nan    	
  8  	4.020000e+00	-1.120081e-10	0.000000e+00	1.196652e+04	   nan    	
  9  	4.510000e+00	-1.044598e-10	0.000000e+00	1.196701e+04	   nan    	
 10  	5.020000e+00	-9.721482e-11	0.000000e+00	1.196752e+04	   nan    	
 11  	5.510000e+00	-1.023736e-10	0.000000e+00	1.196801e+04	   nan    	
 12  	6.020000e+00	-5.112810e-11	0.000000e+00	1.196852e+04	   nan    	
 13  	6.520000e+00	-5.188679e-11	0.000000e+00	1.196902e+04	   nan    	
 14  	7.020000e+00	-1.577618e-11	0.000000e+00	1.196952e+04	   nan    	
 15  	7.520000e+00	8.462061e-12	0.000000e+00	1.197002e+04	   nan    	
 16  	8.020000e+00	3.706230e-11	0.000000e+00	1.197052e+04	   nan    	
 17  	8.520000e+00	6.607767e-11	0.000000e+00	1.197102e+04	   nan    	
 18  	9.020000e+00	9.327241e-11	0.000000e+00	1.197152e+04	   nan    	
 19  	9.530000e+00	1.157640e-10	0.000000e+00	1.197203e+04	   nan    	
 20  	1.002000e+01	1.548305e-10	0.000000e+00	1.197252e+04	   nan    	
 21  	1.051000e+01	1.737948e-10	0.000000e+00	1.197301e+04	   nan    	
 22  	1.102000e+01	2.027342e-10	0.000000e+00	1.197352e+04	   nan    	
 23  	1.152000e+01	2.226089e-10	0.000000e+00	1.197402e+04	   nan    	
 24  	1.208000e+01	2.549239e-10	0.000000e+00	1.197458e+04	   nan    	
 25  	1.251000e+01	2.584513e-10	0.000000e+00	1.197501e+04	   nan    	
 26  	1.301000e+01	2.863666e-10	0.000000e+00	1.197551e+04	   nan    	
 27  	1.351000e+01	3.126130e-10	0.000000e+00	1.197601e+04	   nan    	
 28  	1.401000e+01	3.381392e-10	0.000000e+00	1.197651e+04	   nan    	
 29  	1.450000e+01	3.593406e-10	0.000000e+00	1.197700e+04	   nan    	
 30  	1.500000e+01	3.840324e-10	0.000000e+00	1.197750e+04	   nan    	
 31  	1.550000e+01	4.066378e-10	0.000000e+00	1.197800e+04	   nan    	
 32  	1.600000e+01	4.260575e-10	0.000000e+00	1.197850e+04	   nan    	
 33  	1.650000e+01	4.430873e-10	0.000000e+00	1.197900e+04	   nan    	
 34  	1.700000e+01	4.714202e-10	0.000000e+00	1.197950e+04	   nan    	
 35  	1.750000e+01	4.857190e-10	0.000000e+00	1.198000e+04	   nan    	
 36  	1.799000e+01	5.043419e-10	0.000000e+00	1.198049e+04	   nan    	
 37  	1.848000e+01	5.215615e-10	0.000000e+00	1.198098e+04	   nan    	
 38  	1.898000e+01	5.437499e-10	0.000000e+00	1.198148e+04	   nan    	
 39  	1.948000e+01	5.644580e-10	0.000000e+00	1.198198e+04	   nan    	
 40  	1.998000e+01	5.839157e-10	0.000000e+00	1.198248e+04	   nan    	
 41  	2.047000e+01	6.055729e-10	0.000000e+00	1.198297e+04	   nan    	
 42  	2.097000e+01	6.255618e-10	0.000000e+00	1.198347e+04	   nan    	
 43  	2.148000e+01	6.516944e-10	0.000000e+00	1.198398e+04	   nan    	
 44  	2.197000e+01	6.689139e-10	0.000000e+00	1.198447e+04	   nan    	
 45  	2.247000e+01	6.882576e-10	0.000000e+00	1.198497e+04	   nan    	
