Spectroscopic Data At X=0, Y=0
Wavelength (nm)	Psi (65.00, 70.00, 75.00°)	Delta (65.00, 70.00, 75.00°)									Model	
300.349365	33.501347	122.883232	33.712799	122.949585	32.131031	106.660141	32.358959	106.896812	31.692133	85.157356	31.926346	85.914474	
301.942047	33.203369	123.204865	33.414417	123.195480	31.775335	106.792297	32.014050	107.086952	31.347178	85.263481	31.560444	85.978683	
303.534760	32.938469	123.449104	33.146210	123.418121	31.488216	107.091385	31.703611	107.257462	30.997036	85.556633	31.230953	86.031586	
305.127502	32.740700	123.708282	32.905087	123.627769	31.185211	107.246552	31.423677	107.419670	30.694784	85.512222	30.933002	86.084450	
306.720245	32.483971	123.875542	32.687801	123.831703	30.931364	107.536949	31.170231	107.581375	30.426834	85.658714	30.661890	86.144608	
308.312988	32.298840	124.104767	32.491302	124.034821	30.677729	107.680687	30.939602	107.747643	30.159740	85.785622	30.413450	86.216515	
309.905792	32.094372	124.321960	32.312878	124.240311	30.507092	107.893082	30.728596	107.921608	29.943550	85.948265	30.184139	86.302658	
311.498596	31.920656	124.584686	32.150204	124.450249	30.300816	108.086891	30.534504	108.105164	29.723032	86.045601	29.971022	86.404312	
313.091400	31.807537	124.800423	32.001270	124.665886	30.104206	108.295570	30.355028	108.299362	29.518816	86.176270	29.771639	86.521950	
314.684235	31.690983	125.102448	31.864378	124.887939	29.944952	108.555054	30.188240	108.504639	29.333910	86.299454	29.583967	86.655510	
316.277100	31.544592	125.381538	31.738050	125.116692	29.836254	108.817566	30.032492	108.720993	29.147533	86.521057	29.406313	86.804535	
317.869934	31.428738	125.642715	31.621078	125.352074	29.683275	109.029892	29.886450	108.948112	28.986362	86.641609	29.237328	86.968323	
319.462830	31.369068	125.890358	31.512432	125.593834	29.507626	109.328560	29.749006	109.185463	28.842638	86.900742	29.075918	87.146034	
321.055725	31.224903	126.091202	31.411301	125.841522	29.399271	109.529045	29.619295	109.432365	28.649761	87.083923	28.921251	87.336739	
322.648651	31.138880	126.339928	31.317043	126.094627	29.269093	109.866165	29.496651	109.688110	28.541920	87.288963	28.772713	87.539574	
324.241577	31.042641	126.671043	31.229185	126.352585	29.180481	110.079155	29.380598	109.951981	28.387091	87.554138	28.629873	87.753708	
325.834534	30.999241	127.000687	31.147385	126.614883	29.076351	110.374245	29.270809	110.223328	28.240393	87.821472	28.492458	87.978477	
327.427490	30.940462	127.209656	31.071436	126.881020	29.003242	110.746231	29.167097	110.501595	28.129190	88.155708	28.360331	88.213348	
329.020447	30.860825	127.511581	31.001240	127.150604	28.872059	111.151016	29.069397	110.786354	27.996140	88.440598	28.233471	88.457993	
330.613434	30.803568	127.877586	30.936886	127.423363	28.800272	111.409988	28.977844	111.077393	27.891474	88.682129	28.112036	88.712410	
332.206421	30.778381	128.189819	30.878597	127.699211	28.701164	111.742218	28.892708	111.374763	27.775120	89.048874	27.996309	88.976929	
333.799438	30.726892	128.458466	30.826363	127.978073	28.637484	112.076103	28.813997	111.678436	27.672201	89.291611	27.886309	89.251701	
335.392456	30.668915	128.697937	30.780415	128.260117	28.569956	112.406425	28.741980	111.988747	27.557926	89.587799	27.782290	89.537346	
336.985474	30.635185	129.015213	30.741022	128.545639	28.524996	112.683319	28.676952	112.306206	27.424578	89.931023	27.684523	89.834724	
338.578522	30.609711	129.282394	30.708996	128.835602	28.416008	113.111595	28.619780	112.632324	27.374756	90.138054	27.593763	90.146072	
340.171570	30.574068	129.672821	30.684376	129.130524	28.383089	113.407318	28.570488	112.967781	27.285629	90.570457	27.509991	90.472290	
341.764587	30.545238	130.062866	30.667471	129.431198	28.338156	113.698006	28.529400	113.313652	27.171827	90.911034	27.433458	90.814880	
343.357666	30.559439	130.380203	30.659090	129.739075	28.301119	114.146027	28.497345	113.672012	27.089710	91.315834	27.364840	91.176704	
344.950745	30.527454	130.519028	30.660034	130.055801	28.293911	114.586945	28.475145	114.045189	27.058329	91.586029	27.304790	91.560898	
346.543823	30.570267	130.970520	30.670536	130.382065	28.282032	114.821419	28.463057	114.434120	26.904203	92.041817	27.253521	91.968849	
348.136902	30.583654	131.183517	30.692245	130.720703	28.323769	115.493904	28.462788	114.842865	26.916548	92.599380	27.212452	92.406113	
349.730011	30.587282	131.698654	30.726892	131.075287	28.281902	115.706596	28.476097	115.276344	26.917118	93.120277	27.182993	92.879272	
