M760 Lifetime Test Software ver 3.18 System

Channel No. :,[5]
File Name :,[No15_70_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0,10/14/2022 11:23:51,3.99844,0.01118,-0.00321,100.000,0.375
0.002,10/14/2022 11:23:52,3.99844,0.01118,-0.00321,100.000,0.375
0.002,10/14/2022 11:23:54,3.99844,0.01118,-0.00321,100.000,0.375
0.004,10/14/2022 11:23:58,3.99845,0.01085,-0.00190,100.000,2.110
0.004,10/14/2022 11:24:02,3.99845,0.01085,-0.00190,100.000,2.110
0.005,10/14/2022 11:24:05,3.99839,0.01118,-0.00151,100.000,2.625
0.007,10/14/2022 11:24:09,3.99836,0.01144,-0.00110,100.000,3.167
0.007,10/14/2022 11:24:12,3.99840,0.01153,-0.00060,100.000,3.817
0.009,10/14/2022 11:24:16,3.99832,0.01152,-0.00060,100.000,3.817
0.009,10/14/2022 11:24:19,3.99840,0.01158,-0.00038,100.000,4.116
0.010,10/14/2022 11:24:23,3.99832,0.01152,-0.00003,100.000,4.577
0.012,10/14/2022 11:24:27,3.99836,0.01140,-0.00013,100.000,4.441
0.012,10/14/2022 11:24:30,3.99851,0.01128,0.00024,100.000,4.929
0.014,10/14/2022 11:24:34,3.99844,0.01117,-0.00017,100.000,4.387
0.014,10/14/2022 11:24:38,3.99859,0.01107,0.00016,100.000,4.820
0.015,10/14/2022 11:24:41,3.99846,0.01096,0.00020,100.000,4.875
0.017,10/14/2022 11:24:45,3.99848,0.01079,0.00061,100.000,5.417
0.017,10/14/2022 11:24:48,3.99848,0.01079,0.00061,100.000,5.417
0.019,10/14/2022 11:24:52,3.99839,0.01058,0.00030,49.494,5.010
0.020,10/14/2022 11:24:58,3.99832,0.01056,0.00018,29.292,4.848
0.020,10/14/2022 11:24:59,3.99832,0.01056,0.00018,29.292,4.848
0.022,10/14/2022 11:25:03,3.99844,0.01044,0.00047,76.431,5.227
0.022,10/14/2022 11:25:07,3.99839,0.01033,0.00014,22.558,4.793
0.024,10/14/2022 11:25:10,3.99840,0.01034,0.00055,89.899,5.336
0.024,10/14/2022 11:25:13,3.99847,0.01025,0.00049,79.798,5.254
0.026,10/14/2022 11:25:17,3.99842,0.01023,0.00014,22.558,4.793
0.027,10/14/2022 11:25:21,3.99852,0.01017,0.00043,69.697,5.173
0.027,10/14/2022 11:25:24,3.99838,0.01015,0.00034,56.228,5.064
0.029,10/14/2022 11:25:29,3.99859,0.01012,0.00059,96.633,5.390
0.029,10/14/2022 11:25:31,3.99860,0.01013,0.00075,123.569,5.607
0.030,10/14/2022 11:25:35,3.99858,0.01007,0.00069,113.468,5.525
0.032,10/14/2022 11:25:39,3.99840,0.00997,0.00067,110.101,5.498
0.032,10/14/2022 11:25:42,3.99836,0.01004,0.00032,52.861,5.037
0.034,10/14/2022 11:25:46,3.99857,0.00999,0.00055,89.899,5.336
0.034,10/14/2022 11:25:50,3.99838,0.00993,0.00049,79.798,5.254
0.035,10/14/2022 11:25:53,3.99839,0.00994,0.00030,49.494,5.010
0.037,10/14/2022 11:25:57,3.99848,0.00997,0.00024,39.393,4.929
0.037,10/14/2022 11:26:00,3.99840,0.00990,0.00047,76.431,5.227
0.039,10/14/2022 11:26:04,3.99841,0.00992,0.00063,103.367,5.444
0.039,10/14/2022 11:26:08,3.99841,0.00992,0.00063,103.367,5.444
0.040,10/14/2022 11:26:11,3.99840,0.00985,0.00053,86.532,5.308
0.042,10/14/2022 11:26:15,3.99834,0.00984,0.00069,113.468,5.525
0.043,10/14/2022 11:26:20,3.99836,0.00984,0.00053,86.532,5.308
0.044,10/14/2022 11:26:22,3.99836,0.00984,0.00053,86.532,5.308
0.044,10/14/2022 11:26:25,3.99849,0.00995,0.00047,76.431,5.227
0.045,10/14/2022 11:26:29,3.99848,0.00985,0.00049,79.798,5.254
0.047,10/14/2022 11:26:33,3.99838,0.00990,0.00055,89.899,5.336
0.047,10/14/2022 11:26:36,3.99831,0.00979,0.00036,59.596,5.092
0.049,10/14/2022 11:26:40,3.99845,0.00975,0.00086,140.404,5.742
0.049,10/14/2022 11:26:44,3.99837,0.00980,0.00049,79.798,5.254
0.050,10/14/2022 11:26:47,3.99846,0.00982,0.00061,100.000,5.417
0.052,10/14/2022 11:26:54,3.99853,0.00986,0.00098,160.607,5.905
0.052,10/14/2022 11:26:54,3.99853,0.00986,0.00098,160.607,5.905
0.054,10/14/2022 11:26:58,3.99852,0.00984,0.00057,93.266,5.363
0.054,10/14/2022 11:27:01,3.99831,0.00979,0.00036,59.596,5.092
0.055,10/14/2022 11:27:05,3.99847,0.00985,0.00043,69.697,5.173
0.057,10/14/2022 11:27:09,3.99845,0.00979,0.00071,116.835,5.552
0.057,10/14/2022 11:27:12,3.99837,0.00979,0.00041,66.330,5.146
0.058,10/14/2022 11:27:16,3.99855,0.00979,0.00041,66.330,5.146
0.059,10/14/2022 11:27:19,3.99847,0.00975,0.00069,113.468,5.525
0.060,10/14/2022 11:27:23,3.99833,0.00968,0.00084,137.037,5.715
0.062,10/14/2022 11:27:27,3.99836,0.00975,0.00045,73.064,5.200
0.062,10/14/2022 11:27:30,3.99844,0.00978,0.00055,89.899,5.336
0.064,10/14/2022 11:27:34,3.99832,0.00975,0.00041,66.330,5.146
0.064,10/14/2022 11:27:37,3.99851,0.00977,0.00075,123.569,5.607
0.065,10/14/2022 11:27:41,3.99840,0.00973,0.00055,89.899,5.336
0.067,10/14/2022 11:27:45,3.99838,0.00974,0.00034,56.228,5.064
0.067,10/14/2022 11:27:48,3.99847,0.00968,0.00075,123.569,5.607
0.069,10/14/2022 11:27:52,3.99851,0.00974,0.00032,52.861,5.037
0.069,10/14/2022 11:27:56,3.99843,0.00973,0.00038,62.963,5.119
0.070,10/14/2022 11:27:59,3.99838,0.00976,0.00094,153.873,5.851
