M760 Lifetime Test Software ver 3.18 System

Channel No. :,[2]
File Name :,[No5_0_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0,10/07/2022 16:46:11,4.00395,0.03251,0.00391,100.000,0.276
0.002,10/07/2022 16:46:11,4.00395,0.03251,0.00391,100.000,0.276
0.003,10/07/2022 16:46:14,4.00395,0.03251,0.00391,100.000,0.276
0.004,10/07/2022 16:46:18,4.00384,0.06473,0.00656,100.000,3.761
0.005,10/07/2022 16:46:21,4.00379,0.09950,0.00980,100.000,8.004
0.006,10/07/2022 16:46:25,4.00378,0.17670,0.01690,100.000,17.326
0.007,10/07/2022 16:46:29,4.00388,0.21843,0.01971,100.000,21.027
0.008,10/07/2022 16:46:32,4.00388,0.21843,0.01971,100.000,21.027
0.009,10/07/2022 16:46:36,4.00378,0.30345,0.02727,100.000,30.944
0.010,10/07/2022 16:46:39,4.00378,0.30345,0.02727,100.000,30.944
0.011,10/07/2022 16:46:43,4.00383,0.39137,0.03387,100.000,39.617
0.012,10/07/2022 16:46:47,4.00380,0.43566,0.03764,100.000,44.562
0.013,10/07/2022 16:46:50,4.00370,0.48186,0.04056,100.000,48.399
0.014,10/07/2022 16:46:54,4.00380,0.52692,0.04412,100.000,53.073
0.015,10/07/2022 16:46:57,4.00369,0.57412,0.04778,100.000,57.883
0.016,10/07/2022 16:47:01,4.00378,0.61988,0.05095,100.000,62.044
0.017,10/07/2022 16:47:05,4.00380,0.66752,0.05451,100.000,66.718
0.018,10/07/2022 16:47:08,4.00370,0.71380,0.05768,105.814,70.879
0.019,10/07/2022 16:47:12,4.00362,0.76201,0.06079,111.514,74.959
0.020,10/07/2022 16:47:15,4.00369,0.80810,0.06458,118.460,79.931
0.021,10/07/2022 16:47:19,4.00374,0.85696,0.06756,123.934,83.849
0.022,10/07/2022 16:47:23,4.00366,0.90376,0.07075,129.785,88.037
0.023,10/07/2022 16:47:26,4.00374,0.95266,0.07429,136.278,92.685
0.024,10/07/2022 16:47:30,4.00372,0.99959,0.07750,142.167,96.900
0.025,10/07/2022 16:47:33,4.00370,1.04839,0.08013,146.999,100.358
0.026,10/07/2022 16:47:37,4.00371,1.09567,0.08371,153.567,105.060
0.027,10/07/2022 16:47:41,4.00360,1.14506,0.08635,158.399,108.518
0.028,10/07/2022 16:47:44,4.00380,1.19174,0.08946,164.100,112.598
0.030,10/07/2022 16:47:50,4.00352,1.29769,0.09596,176.029,121.137
0.030,10/07/2022 16:47:51,4.00352,1.29769,0.09596,176.029,121.137
0.031,10/07/2022 16:47:55,4.00374,1.34500,0.09956,182.635,125.865
0.032,10/07/2022 16:47:59,4.00373,1.39395,0.10257,188.147,129.810
0.033,10/07/2022 16:48:02,4.00357,1.44256,0.10471,192.073,132.620
0.034,10/07/2022 16:48:06,4.00368,1.49164,0.10773,197.622,136.592
0.035,10/07/2022 16:48:09,4.00366,1.54020,0.11018,202.114,139.808
0.036,10/07/2022 16:48:13,4.00370,1.58814,0.11331,207.852,143.915
0.037,10/07/2022 16:48:17,4.00362,1.63659,0.11623,213.213,147.752
0.038,10/07/2022 16:48:20,4.00358,1.68515,0.11884,218.007,151.183
0.039,10/07/2022 16:48:24,4.00366,1.73351,0.12187,223.556,155.155
0.040,10/07/2022 16:48:27,4.00372,1.78189,0.12426,227.935,158.289
0.041,10/07/2022 16:48:31,4.00368,1.83035,0.12726,233.447,162.234
0.042,10/07/2022 16:48:35,4.00367,1.87826,0.12938,237.335,165.017
