M760 Lifetime Test Software ver 3.18 System

Channel No. :,[3]
File Name :,[No13_30_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0,10/14/2022 11:22:11,3.99805,0.14002,0.02226,100.000,28.783
0.002,10/14/2022 11:22:11,3.99805,0.14002,0.02226,100.000,28.783
0.002,10/14/2022 11:22:13,3.99805,0.14002,0.02226,100.000,28.783
0.004,10/14/2022 11:22:17,3.99803,0.29109,0.05528,100.000,72.478
0.004,10/14/2022 11:22:20,3.99803,0.42242,0.08212,100.000,107.989
0.005,10/14/2022 11:22:24,3.99796,0.56028,0.10796,100.000,142.168
0.007,10/14/2022 11:22:28,3.99795,0.67829,0.12867,100.000,169.576
0.007,10/14/2022 11:22:31,3.99793,0.79835,0.14900,100.000,196.467
0.009,10/14/2022 11:22:35,3.99801,0.89918,0.16528,100.000,218.002
0.009,10/14/2022 11:22:38,3.99805,0.99377,0.18038,100.000,237.987
0.010,10/14/2022 11:22:42,3.99806,1.08214,0.19356,100.000,255.416
0.012,10/14/2022 11:22:46,3.99801,1.23785,0.21580,100.000,284.836
0.012,10/14/2022 11:22:49,3.99801,1.23785,0.21580,100.000,284.836
0.014,10/14/2022 11:22:53,3.99804,1.31566,0.22636,100.000,298.812
0.014,10/14/2022 11:22:56,3.99802,1.38204,0.23528,100.000,310.613
0.015,10/14/2022 11:23:00,3.99807,1.44441,0.24336,100.000,321.299
0.017,10/14/2022 11:23:04,3.99802,1.55734,0.25756,100.000,340.087
0.018,10/14/2022 11:23:08,3.99801,1.61823,0.26444,102.673,349.196
0.019,10/14/2022 11:23:11,3.99805,1.66666,0.27104,105.235,357.924
0.019,10/14/2022 11:23:14,3.99805,1.66666,0.27104,105.235,357.924
0.020,10/14/2022 11:23:18,3.99806,1.75602,0.28132,109.224,371.519
0.022,10/14/2022 11:23:22,3.99807,1.79664,0.28588,110.996,377.556
0.022,10/14/2022 11:23:25,3.99807,1.79664,0.28588,110.996,377.556
0.024,10/14/2022 11:23:29,3.99811,1.87655,0.29525,114.635,389.955
0.024,10/14/2022 11:23:32,3.99811,1.87655,0.29525,114.635,389.955
0.025,10/14/2022 11:23:36,3.99807,1.91441,0.29913,116.143,395.094
0.027,10/14/2022 11:23:40,3.99805,1.97840,0.30701,119.199,405.508
0.027,10/14/2022 11:23:43,3.99801,2.00936,0.31031,120.484,409.885
0.029,10/14/2022 11:23:47,3.99803,2.03811,0.31305,121.545,413.502
0.030,10/14/2022 11:23:51,3.99805,2.07024,0.31652,122.894,418.097
0.030,10/14/2022 11:23:54,3.99805,2.07024,0.31652,122.894,418.097
0.032,10/14/2022 11:23:58,3.99805,2.12186,0.32230,125.136,425.737
0.032,10/14/2022 11:24:01,3.99805,2.12186,0.32230,125.136,425.737
0.033,10/14/2022 11:24:05,3.99816,2.14690,0.32485,126.125,429.109
0.034,10/14/2022 11:24:08,3.99800,2.17197,0.32743,127.131,432.535
