"Parameter";"Definition"
"ID";"ongoing ID"
"VN";"experimental run (1-4)"
"DMD";"Dry matter degradability in %"
"AL";"test substrate added at 2% DM to the base diet"
"algaeE_1";"extract Colaconema spp."
"algaeE_2";"extract Ulva intestinalis"
"algaeE_3";"extract Ceramium spp."
"algaeE_4";"extract Pylaiella litoralis"
"algaeE_5";"extract Haematococcus pluvialis"
"algaeE_6";"extract Porphyridium purpureum"
"CON";"control"
"T";"sampling points (T1 = 0h; T2=48h)"
"Gas";"Gasproduction after 48h corrected for Blancs, measured with the ANKOM gas production system"
"CH4";"methane in ml corrected for Blancs"
"N2";"nitrogen corrected for Blancs and oxygen contamination"
"CO2";"carbondioxide corrected for Blancs and oxygen contamination"
"H2";"hydrogen corrected for Blancs"
"Gas TS/ CH4_TS";"total gas volume in ml/g dry matter (DM) and methane in ml/g DM"
"R";"replicate per run ( e.g. 1_1 = algaeE_1_Replicate_1)"
"Gas2";"Gas in ml/g DMD"
"CH4_2";"methan in ml/g DMD"
"C2-C5_mmol";"Different short chain fatty acids in mmol/L, measured with gas chromatography"
"C2-C5";"Different short chain fatty acids in Mol%, measured with gas chromatography"
"N2_2";"nitrogen in ml/g DMD"
"CO2_2";"carbon dioxide in ml/g DMD"
"H2_2";"hydrogen in ml/g DMD"
"SCFA";"short chain fatty acids in mmol/L"
"SCFA_2";"short chain fatty acids in mmol/g dry matter (DM)"
"SCFA_3";"short chain fatty acids mmol/g DMD"
"BCP";"Branched-Chain-Ratio"
"NA";"flasks were excluded due to measuring errors or parameters were not measured for T1"
