"AL";"VN";"R";"T1_C2";"T1_C3";"T1_C4";"T1_C4iso";"T1_C5";"T1_C5iso";"T2_C2";"T2_C3";"T2_C4";"T2_C4iso";"T2_C5";"T2_C5iso";"delta_C2";"delta_C3";"delta_C4";"delta_C4iso";"delta_C5";"delta_C5iso"
"algae_1";"1";"1_1";"55.931";"28.489";"11.627";"0.609";"1.985";"1.36";"54.882";"28.102";"10.882";"1.155";"2.744";"2.234";"-1.048";"-0.387";"-0.745";"0.545";"0.76";"0.875"
"algae_1";"1";"1_2";"55.931";"28.489";"11.627";"0.609";"1.985";"1.36";"54.444";"28.408";"11.002";"1.188";"2.639";"2.318";"-1.486";"-0.081";"-0.625";"0.579";"0.654";"0.959"
"algae_1";"1";"1_3";"55.931";"28.489";"11.627";"0.609";"1.985";"1.36";"54.187";"29.095";"10.568";"1.222";"2.665";"2.263";"-1.744";"0.606";"-1.059";"0.613";"0.68";"0.904"
"algae_2";"1";"2_1";"55.93";"28.638";"11.505";"0.634";"1.933";"1.361";"54.217";"28.229";"11.218";"1.229";"2.706";"2.401";"-1.713";"-0.409";"-0.287";"0.595";"0.773";"1.04"
"algae_2";"1";"2_2";"55.93";"28.638";"11.505";"0.634";"1.933";"1.361";"54.66";"28.56";"10.672";"1.193";"2.669";"2.245";"-1.269";"-0.078";"-0.833";"0.559";"0.736";"0.885"
"algae_2";"1";"2_3";"55.93";"28.638";"11.505";"0.634";"1.933";"1.361";"55.457";"27.929";"10.592";"1.188";"2.634";"2.2";"-0.473";"-0.708";"-0.912";"0.553";"0.701";"0.839"
"algae_3";"1";"3_1";"55.777";"28.805";"11.501";"0.637";"1.926";"1.354";"54.947";"28.4";"10.639";"1.189";"2.629";"2.195";"-0.83";"-0.405";"-0.861";"0.552";"0.703";"0.841"
"algae_3";"1";"3_2";"55.777";"28.805";"11.501";"0.637";"1.926";"1.354";"53.607";"28.835";"11.25";"1.263";"2.69";"2.355";"-2.17";"0.03";"-0.251";"0.626";"0.765";"1.001"
"algae_3";"1";"3_3";"55.777";"28.805";"11.501";"0.637";"1.926";"1.354";"54.128";"29.209";"10.602";"1.198";"2.638";"2.226";"-1.649";"0.404";"-0.899";"0.56";"0.712";"0.872"
"algae_4";"1";"4_1";"55.592";"28.785";"11.663";"0.64";"1.933";"1.388";"53.998";"27.766";"11.993";"1.221";"2.61";"2.412";"-1.593";"-1.019";"0.33";"0.581";"0.677";"1.024"
