"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"1";"1";"0.0";"0";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"0.0";"0.0";"0.0";"0";"0.0"
"1";"1";"0.691422";"60";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"4.767189";"0.000386";"1.59241";"1";"3.265812"
"1";"1";"1.346454";"120";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"9.283473";"0.000752";"5.459691";"2";"11.197069"
"1";"1";"1.965095";"180";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"13.548853";"0.001097";"9.781946";"3";"20.061415"
"1";"1";"2.401783";"240";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"16.559709";"0.001341";"13.194253";"4";"27.059583"
"1";"1";"2.80208";"300";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"19.31966";"0.001564";"16.151585";"5";"33.124662"
"1";"1";"3.056814";"360";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"21.075993";"0.001706";"18.426457";"6";"37.790108"
"1";"1";"3.275158";"420";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"22.581421";"0.001828";"20.473841";"7";"41.989009"
"1";"1";"3.457111";"480";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"23.835944";"0.00193";"21.838763";"8";"44.788276"
"1";"1";"3.639065";"540";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"25.090468";"0.002031";"23.203686";"9";"47.587543"
"1";"1";"3.784627";"600";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"26.094087";"0.002112";"24.341122";"10";"49.920266"
"1";"1";"3.93019";"660";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"27.097705";"0.002194";"25.706044";"11";"52.719533"
"1";"1";"4.039362";"720";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"27.850419";"0.002255";"26.615993";"12";"54.585711"
"1";"1";"4.148534";"780";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"28.603133";"0.002315";"27.525941";"13";"56.451889"
"1";"1";"4.330487";"840";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"29.857657";"0.002417";"29.573325";"14";"60.65079"
"1";"1";"4.439659";"900";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"30.610371";"0.002478";"30.483274";"15";"62.516968"
"1";"1";"4.51244";"960";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"31.11218";"0.002519";"31.165735";"16";"63.916602"
"1";"1";"4.548831";"1020";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"31.363085";"0.002539";"31.393222";"17";"64.383147"
"1";"1";"4.585222";"1080";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"31.61399";"0.002559";"31.620709";"18";"64.849691"
"1";"1";"4.621612";"1140";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"31.864894";"0.00258";"32.075684";"19";"65.78278"
"1";"1";"4.658003";"1200";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"32.115799";"0.0026";"32.075684";"20";"65.78278"
"1";"1";"4.694393";"1260";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"32.366704";"0.00262";"32.530658";"21";"66.715869"
"1";"1";"4.730784";"1320";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"32.617608";"0.00264";"32.985632";"22";"67.648958"
"1";"1";"4.767175";"1380";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"32.868513";"0.002661";"33.440606";"23";"68.582047"
"1";"1";"4.803565";"1440";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"33.119418";"0.002681";"33.668093";"24";"69.048592"
"1";"1";"4.803565";"1500";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"33.119418";"0.002681";"33.668093";"25";"69.048592"
"1";"1";"4.839956";"1560";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"33.370322";"0.002701";"34.123068";"26";"69.981681"
"1";"1";"4.839956";"1620";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"33.370322";"0.002701";"34.123068";"27";"69.981681"
"1";"1";"4.876347";"1680";"1_1";"Alge_1";"Alge_1_1_1";"0.4876";"33.621227";"0.002722";"34.578042";"28";"70.91477"
