"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"1";"2";"0.0";"0";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"0.0";"0.0";"0.0";"0";"0.0"
"1";"2";"0.764204";"60";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"5.268998";"0.000427";"4.549742";"1";"5.030675"
"1";"2";"1.819532";"120";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"12.545234";"0.001016";"14.786663";"2";"16.349693"
"1";"2";"3.275158";"180";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"22.581421";"0.001828";"31.620709";"3";"34.96319"
"1";"2";"5.0583";"240";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"34.87575";"0.002823";"53.459473";"4";"59.11043"
"1";"2";"6.586707";"300";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"45.413747";"0.003676";"72.340903";"5";"79.987731"
"1";"2";"7.787598";"360";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"53.693601";"0.004347";"86.900079";"6";"96.08589"
"1";"2";"8.733755";"420";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"60.217123";"0.004875";"98.274435";"7";"108.662577"
"1";"2";"9.497959";"480";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"65.486121";"0.005301";"107.828894";"8";"119.226995"
"1";"2";"10.152991";"540";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"70.002405";"0.005667";"116.01843";"9";"128.282209"
"1";"2";"10.69885";"600";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"73.765976";"0.005972";"123.298018";"10";"136.331289"
"1";"2";"11.426663";"660";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"78.784069";"0.006378";"132.62499";"11";"146.644173"
"1";"2";"11.899742";"720";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"82.04583";"0.006642";"138.994629";"12";"153.687117"
"1";"2";"12.227257";"780";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"84.303972";"0.006825";"143.316884";"13";"158.466259"
"1";"2";"12.518383";"840";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"86.31121";"0.006987";"147.184165";"14";"162.742332"
"1";"2";"12.736726";"900";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"87.816638";"0.007109";"150.141498";"15";"166.012271"
"1";"2";"12.91868";"960";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"89.071161";"0.007211";"152.643856";"16";"168.779142"
"1";"2";"13.064242";"1020";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"90.07478";"0.007292";"154.463753";"17";"170.791412"
"1";"2";"13.209805";"1080";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"91.078398";"0.007373";"156.738624";"18";"173.306749"
"1";"2";"13.318977";"1140";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"91.831112";"0.007434";"158.103547";"19";"174.815952"
"1";"2";"13.464539";"1200";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"92.834731";"0.007515";"159.695957";"20";"176.576688"
"1";"2";"13.573711";"1260";"1_2";"Alge_1";"Alge_1_1_2";"0.9044";"93.587445";"0.007576";"161.060879";"21";"178.085891"
