"AL";"VN";"R";"T0_C2";"T0_C3";"T0_C4";"T0_C4iso";"T0_C5";"T0_C5iso";"T1_C2";"T1_C3";"T1_C4";"T1_C4iso";"T1_C5";"T1_C5iso";"delta_C2";"delta_C3";"delta_C4";"delta_C4iso";"delta_C5";"delta_C5iso"
"A1";"1";"1_1";"62.219";"20.734";"13.862";"0.634";"1.307";"1.243";"60.277";"19.512";"13.244";"1.723";"1.98";"3.263";"-1.942";"-1.223";"-0.618";"1.089";"0.673";"2.021"
"A1";"1";"1_2";"62.219";"20.734";"13.862";"0.634";"1.307";"1.243";"60.111";"19.719";"13.144";"1.716";"2.004";"3.306";"-2.108";"-1.015";"-0.719";"1.082";"0.697";"2.064"
"A1";"1";"1_3";"62.219";"20.734";"13.862";"0.634";"1.307";"1.243";"58.814";"20.761";"13.357";"1.755";"2.004";"3.309";"-3.405";"0.027";"-0.506";"1.121";"0.697";"2.066"
"A2";"1";"2_1";"61.24";"21.44";"14.086";"0.652";"1.318";"1.263";"60.473";"20.992";"12.779";"1.451";"1.635";"2.671";"-0.768";"-0.449";"-1.307";"0.798";"0.316";"1.408"
"A2";"1";"2_2";"61.24";"21.44";"14.086";"0.652";"1.318";"1.263";"60.454";"20.923";"12.898";"1.431";"1.619";"2.675";"-0.787";"-0.517";"-1.188";"0.779";"0.301";"1.412"
"A2";"1";"2_3";"61.24";"21.44";"14.086";"0.652";"1.318";"1.263";"61.192";"19.743";"13.102";"1.491";"1.684";"2.787";"-0.048";"-1.697";"-0.984";"0.839";"0.366";"1.524"
"A3";"1";"3_1";"61.034";"21.404";"14.298";"0.636";"1.343";"1.285";"61.623";"17.218";"15.506";"1.391";"1.605";"2.657";"0.589";"-4.186";"1.208";"0.756";"0.262";"1.372"
"A3";"1";"3_2";"61.034";"21.404";"14.298";"0.636";"1.343";"1.285";"60.984";"18.359";"15.212";"1.347";"1.583";"2.514";"-0.05";"-3.044";"0.914";"0.712";"0.239";"1.229"
"A3";"1";"3_3";"61.034";"21.404";"14.298";"0.636";"1.343";"1.285";"60.495";"17.37";"16.048";"1.492";"1.645";"2.95";"-0.538";"-4.034";"1.75";"0.857";"0.301";"1.665"
"A4";"1";"4_1";"61.016";"21.466";"14.246";"0.663";"1.339";"1.27";"61.404";"19.279";"14.235";"1.146";"1.567";"2.369";"0.388";"-2.186";"-0.011";"0.483";"0.228";"1.099"
