_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
1,2025-03-31 11:33:37,82.659996,-0.014549884,0.01067397,2329,1692,0,0.0208965577,0.0139414314,0.637078762,26,36.7595046,-4.0402531,95,56,149
1,2025-03-31 11:33:38,82.64,-0.01943226,0.00791413,2443,1693,0,0.020811962,0.0140134711,0.63684696,26,36.7595049,-4.0402533,95,56,198
1,2025-03-31 11:33:39,82.65,-0.0184374582,0.0187287889,2557,1694,0,0.0205419,0.0136642531,0.636530459,26,36.7595052,-4.0402542,95,56,187
1,2025-03-31 11:33:40,82.659996,-0.0142752267,0.02798456,2671,1695,0,0.0204303171,0.0136488173,0.6362311,26,36.7595054,-4.040255,95,56,217
1,2025-03-31 11:33:41,82.68,-0.0114950547,0.0291199554,2240,1697,0,0.02074556,0.0139403772,0.636000752,26,36.7595053,-4.0402556,95,56,181
1,2025-03-31 11:33:42,82.68,-0.009194519,0.0265926719,2357,1698,0,0.0210925844,0.0139012448,0.6357968,26,36.7595053,-4.0402561,95,56,225
1,2025-03-31 11:33:43,82.6899948,-0.005289348,0.0292084012,2471,1699,0,0.0210800413,0.0134657435,0.6355803,26,36.7595055,-4.0402566,95,56,199
1,2025-03-31 11:33:44,82.71,-0.00142728339,0.0224444047,2585,1700,0,0.0213619489,0.0134465918,0.6353838,26,36.7595057,-4.0402568,95,56,256
1,2025-03-31 11:33:45,82.72,-3.35014556e-05,0.00681188,2699,1701,0,0.02161952,0.0129988492,0.635278642,26,36.7595059,-4.0402569,95,56,196
1,2025-03-31 11:33:46,82.71,-0.0043581184,0.008618701,2259,1702,0,0.0215668045,0.0128683262,0.635156453,26,36.7595061,-4.040257,95,56,239
1,2025-03-31 11:33:47,82.71,-0.007639956,0.009408229,2373,1703,0,0.0219511949,0.0130001027,0.6350103,26,36.7595061,-4.040257,95,56,190
1,2025-03-31 11:33:48,82.6899948,-0.0114319623,0.01443266,2488,1704,0,0.0217699837,0.0128556807,0.634625733,25,36.7595062,-4.0402568,95,56,198
1,2025-03-31 11:33:49,82.68,-0.0120110931,0.0181723312,2604,1705,0,0.0217620283,0.0129597411,0.634535,26,36.7595062,-4.0402568,95,56,216
1,2025-03-31 11:33:50,82.67,-0.009350857,0.0227647573,2729,1706,0,0.0214300528,0.01300735,0.634329,26,36.7595061,-4.0402567,95,56,235
1,2025-03-31 11:33:52,82.659996,-0.007230618,0.0214843377,2281,1708,0,0.0210003741,0.0129079875,0.6341036,26,36.7595061,-4.0402564,95,56,181
1,2025-03-31 11:33:53,82.65,-0.00887126,0.0198550783,2400,1709,0,0.0207058527,0.0130636,0.633901656,26,36.7595061,-4.0402559,95,56,129
1,2025-03-31 11:33:54,82.67,-0.00302205561,0.019287996,2527,1711,0,0.0204336811,0.0131968465,0.6335938,26,36.759506,-4.0402551,95,56,156
1,2025-03-31 11:33:55,82.68,-0.00105360348,0.02466848,2629,1712,0,0.0202782,0.01314177,0.6333302,26,36.759506,-4.0402543,95,56,214
1,2025-03-31 11:33:56,82.7,0.00213828054,0.0239959918,2758,1714,0,0.02003479,0.0131949112,0.6331603,26,36.7595061,-4.0402533,95,56,232
1,2025-03-31 11:33:57,82.6899948,-0.00346746575,0.03549749,2312,1716,0,0.0199382938,0.0131065957,0.633179,26,36.7595064,-4.0402523,95,56,177
1,2025-03-31 11:33:58,82.67,-0.00652312534,0.03624931,2427,1718,0,0.01983519,0.0132483058,0.633412659,26,36.7595065,-4.0402514,95,56,226
1,2025-03-31 11:33:59,82.659996,-0.007870553,0.03280831,2542,1719,0,0.0197544489,0.0132521987,0.6333705,26,36.7595065,-4.040251,95,56,272
1,2025-03-31 11:34:00,82.65,-0.009601274,0.0166686382,2656,1720,0,0.019609483,0.0136556253,0.63300544,26,36.7595064,-4.0402511,95,56,243
1,2025-03-31 11:34:01,82.659996,-0.0102407774,0.003372129,2770,1721,0,0.0193435773,0.013995247,0.632625937,26,36.7595064,-4.0402509,95,56,299
1,2025-03-31 11:34:02,82.68,-0.00390239269,0.0140069006,2315,1723,0,0.0191928074,0.0138005558,0.632184,26,36.7595066,-4.0402508,95,56,339
1,2025-03-31 11:34:03,82.7299957,0.01117958,0.0169592984,2429,1724,0,0.0193601884,0.0138634946,0.6317451,26,36.7595068,-4.0402504,95,56,313
1,2025-03-31 11:34:04,82.78,0.0286484472,0.0267231837,2543,1725,0,0.0192971751,0.0140885767,0.631325066,26,36.7595072,-4.04025,95,56,320
1,2025-03-31 11:34:05,82.83,0.0410565,0.019687159,2657,1726,0,0.0196032245,0.0138523243,0.630862,26,36.7595076,-4.0402495,95,56,328
1,2025-03-31 11:34:06,82.86,0.0453828834,0.0213037673,2771,1727,0,0.0196475,0.0137261469,0.6304277,26,36.7595078,-4.0402493,95,56,328
1,2025-03-31 11:34:07,82.88,0.0479328,0.0227076542,2319,1728,0,0.01956564,0.01372328,0.630140364,26,36.7595085,-4.0402489,95,56,288
1,2025-03-31 11:34:08,82.9,0.0477324761,0.0300705526,2358,1741,0,0.0196301769,0.0134130064,0.629732132,26,36.759509,-4.0402485,95,56,311
1,2025-03-31 11:34:09,82.9,0.0428648,0.0166025627,2422,1742,0,0.0200684611,0.0135975312,0.6294302,26,36.7595094,-4.0402479,95,56,293
1,2025-03-31 11:34:10,82.9,0.0384330451,0.0332538076,2536,1743,0,0.0199633241,0.0132666361,0.629203737,26,36.7595103,-4.0402468,95,56,272
1,2025-03-31 11:34:11,82.9,0.0363310277,0.034530662,2650,1744,0,0.020464452,0.0133657195,0.6288396,26,36.7595107,-4.040246,95,56,296
1,2025-03-31 11:34:12,82.9,0.03454543,0.0225100182,2218,1746,0,0.020278275,0.0138065182,0.628457963,26,36.7595111,-4.0402455,95,56,282
1,2025-03-31 11:34:13,82.88,0.0264007468,0.0189713053,2332,1747,0,0.0200744271,0.0136938859,0.628130853,26,36.7595118,-4.0402449,95,56,282
1,2025-03-31 11:34:14,82.85,0.0165014286,0.01606288,2448,1748,0,0.0200334229,0.0139516294,0.6277587,26,36.7595121,-4.0402444,95,56,325
1,2025-03-31 11:34:15,82.82,0.00884541,0.0111008789,2562,1749,0,0.0197226983,0.01394162,0.627420545,26,36.7595126,-4.0402439,95,56,316
1,2025-03-31 11:34:16,82.81,0.008425508,0.0142691648,2676,1750,0,0.0194793865,0.0139755569,0.62704736,26,36.7595131,-4.0402435,95,56,282
1,2025-03-31 11:34:17,82.79,0.004157545,0.006832834,2238,1751,0,0.0197701529,0.01400242,0.6267239,26,36.7595135,-4.0402429,95,56,354
1,2025-03-31 11:34:18,82.78,0.00223726453,0.00386247551,2352,1752,0,0.0199579541,0.0140846428,0.6263767,26,36.759514,-4.0402424,95,56,315
1,2025-03-31 11:34:19,82.79,0.00660559069,0.009315707,2466,1753,0,0.0200334676,0.0138110965,0.6261878,26,36.7595146,-4.040242,95,56,282
1,2025-03-31 11:34:20,82.79,0.009405757,0.0269143,2580,1754,0,0.0201720186,0.0135705322,0.625884,26,36.7595153,-4.0402415,95,56,246
1,2025-03-31 11:34:21,82.77,0.00391432829,0.0294147134,2694,1755,0,0.0201119278,0.0136585031,0.625639439,26,36.759516,-4.0402412,95,56,313
1,2025-03-31 11:34:22,82.77,0.006152415,0.0211767647,2252,1757,0,0.02002801,0.013808148,0.625422835,26,36.7595165,-4.0402408,95,56,269
1,2025-03-31 11:34:23,82.78,0.007691659,0.0250701625,2366,1758,0,0.0199598782,0.0138164423,0.625151455,26,36.7595174,-4.0402403,95,56,296
1,2025-03-31 11:34:24,82.78,0.009243788,0.0286674164,2480,1759,0,0.0200705454,0.0136889983,0.624894,26,36.7595181,-4.0402397,95,56,312
1,2025-03-31 11:34:25,82.78,0.0100953793,0.0373423845,2594,1760,0,0.019795727,0.0135689285,0.6246321,26,36.7595188,-4.0402394,95,56,306
1,2025-03-31 11:34:26,82.7599945,0.00518352,0.0280759018,2708,1761,0,0.0200945158,0.0138948951,0.624453545,23,36.7595193,-4.0402391,103,62,359
1,2025-03-31 11:34:27,82.7599945,0.00762802642,0.03661057,2264,1762,0,0.0201953147,0.0136203784,0.624326766,23,36.7595202,-4.0402387,103,62,358
1,2025-03-31 11:34:28,82.75,0.00481058657,0.0296216011,2378,1763,0,0.0205614362,0.0138276741,0.6240555,23,36.7595207,-4.0402384,103,62,364
1,2025-03-31 11:34:29,82.75,0.00494051259,0.0187370665,2492,1764,0,0.02085918,0.0140464883,0.623889863,23,36.7595212,-4.0402381,103,62,345
1,2025-03-31 11:34:30,82.78,0.0128558083,0.00330551178,2606,1765,0,0.0209961962,0.0144745633,0.623700559,23,36.7595215,-4.0402379,103,62,347
1,2025-03-31 11:34:31,82.7999954,0.0184820052,0.0185420066,2720,1766,0,0.02106843,0.0147415642,0.6234939,23,36.7595218,-4.0402378,103,62,320
1,2025-03-31 11:34:32,82.81,0.0185404364,0.008479881,2835,1768,0,0.0209769476,0.0143820066,0.623304546,23,36.7595225,-4.0402377,103,62,332
1,2025-03-31 11:34:33,82.81,0.0128720524,0.00218355516,2382,1769,0,0.02102656,0.0141555574,0.623148739,23,36.7595227,-4.0402376,103,62,306
1,2025-03-31 11:34:34,82.81,0.0134391384,0.0187846385,2496,1770,0,0.02098791,0.0144364368,0.622902632,23,36.7595227,-4.0402378,103,62,304
1,2025-03-31 11:34:35,82.82,0.0124796033,0.0144594274,2610,1771,0,0.0209977124,0.0141849853,0.622756243,23,36.7595229,-4.0402379,103,62,340
1,2025-03-31 11:34:36,82.83,0.0130738039,0.0182879847,2724,1772,0,0.0208423063,0.0140928328,0.622603655,23,36.7595231,-4.0402381,103,62,277
1,2025-03-31 11:34:37,82.83,0.009779061,0.009465039,2838,1773,0,0.0208851639,0.0137358122,0.622466147,25,36.7595235,-4.040238,95,58,290
1,2025-03-31 11:34:38,82.82,0.00500639156,0.0104939723,2384,1774,0,0.0211062245,0.0133368969,0.622365236,25,36.7595241,-4.0402382,95,58,287
1,2025-03-31 11:34:39,82.82,0.00222131331,0.0176304616,2498,1775,0,0.0209828783,0.0131556,0.622254968,25,36.7595245,-4.0402385,95,58,290
1,2025-03-31 11:34:40,82.81,0.00103700475,0.0105203679,2612,1776,0,0.02083785,0.0133947153,0.6221141,25,36.7595245,-4.0402392,93,56,325
1,2025-03-31 11:34:41,82.82,0.00440157,0.0151628833,2726,1777,0,0.02075453,0.0133242086,0.622045636,26,36.7595246,-4.0402396,93,56,281
1,2025-03-31 11:34:42,82.81,0.00356028439,0.0136617441,2841,1779,0,0.0208327509,0.0132030174,0.6218959,26,36.7595248,-4.0402398,93,56,258
