_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
4,2025-03-31 16:12:08,103.7,-0.061808303,0.0513952151,2645,1908,0,-0.0168565214,-0.03199811,-2.0520885,23,36.7595056,-4.040194,97,66,338
4,2025-03-31 16:12:09,103.67,-0.06820274,0.038859956,2759,1909,0,-0.01710932,-0.03183995,-2.052865,23,36.7595054,-4.040194,97,66,354
4,2025-03-31 16:12:10,103.74,-0.04146955,0.0221872665,2308,1910,0,-0.017955482,-0.03214367,-2.05350924,23,36.7595049,-4.0401938,97,66,400
4,2025-03-31 16:12:11,103.86,-0.00363603071,0.0503309,2422,1911,0,-0.0184250865,-0.0320868231,-2.05408835,23,36.7595046,-4.0401937,97,66,389
4,2025-03-31 16:12:12,103.95,0.0252773818,0.08133151,2537,1913,0,-0.01856079,-0.0323351622,-2.05470157,22,36.7595044,-4.0401949,100,70,277
4,2025-03-31 16:12:13,104.03,0.0447861068,0.07895042,2651,1924,0,-0.0179420169,-0.03198917,-2.05547833,24,36.7595038,-4.0401959,97,66,277
4,2025-03-31 16:12:14,104.09,0.05540452,0.08580209,2715,1925,0,-0.0174301751,-0.03221052,-2.05625868,24,36.7595032,-4.0401965,97,64,287
4,2025-03-31 16:12:15,104.07,0.0433983728,0.0649767,2229,1926,0,-0.0168097429,-0.03151972,-2.05698681,24,36.7595027,-4.0401969,97,64,220
4,2025-03-31 16:12:16,104.03,0.02448394,0.0395313427,2293,1927,0,-0.0164530929,-0.03078399,-2.0577035,24,36.7595022,-4.0401974,97,64,285
4,2025-03-31 16:12:17,103.97,0.004454145,0.0207491536,2408,1929,0,-0.0157162566,-0.0304718819,-2.05835032,24,36.7595017,-4.040198,97,64,268
4,2025-03-31 16:12:18,103.939995,-0.008546424,0.008958156,2522,1930,0,-0.0155955516,-0.0299696065,-2.059001,24,36.7595009,-4.0401994,97,64,308
