_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
5,2025-03-31 16:29:12,105.659996,0.04304967,0.0301070176,23,30,0,0.000194367021,-0.0407521129,0.617500246,25,36.7594901,-4.0402985,87,56,328
5,2025-03-31 16:29:13,105.71,0.0482729822,0.0199812781,72,35,0,-0.000320076,-0.0411772169,0.617588043,25,36.7594906,-4.0402989,87,56,313
5,2025-03-31 16:29:14,105.7,0.0390892662,0.0284040645,157,42,0,-0.0006001014,-0.04130112,0.617569447,25,36.759491,-4.0402995,87,56,288
5,2025-03-31 16:29:15,105.7,0.0341081023,0.03242336,311,45,0,-0.000534323044,-0.0413393155,0.6174718,25,36.759491,-4.0403001,87,56,347
5,2025-03-31 16:29:16,105.72,0.03467557,0.0368235745,425,46,0,-0.000393657945,-0.041316554,0.6174591,25,36.7594912,-4.0403006,87,56,322
5,2025-03-31 16:29:17,105.729996,0.03139295,0.03221093,437,47,0,-0.000333849341,-0.04163233,0.6174718,25,36.7594913,-4.0403009,87,56,288
5,2025-03-31 16:29:18,105.729996,0.0307240766,0.0263461322,551,48,0,-0.0001087673,-0.0416971557,0.617514968,25,36.7594914,-4.0403011,87,56,332
5,2025-03-31 16:29:19,105.729996,0.0263960026,0.0167414639,665,49,0,-7.17453659e-05,-0.0422383361,0.6174807,25,36.7594919,-4.0403012,87,56,268
5,2025-03-31 16:29:20,105.72,0.0207027,0.0219367258,779,50,0,2.16085464e-05,-0.0426036976,0.617536068,25,36.7594923,-4.0403013,87,56,324
5,2025-03-31 16:29:21,105.689995,0.0133891916,0.02923585,1104,52,0,0.000106692314,-0.04272185,0.6176263,25,36.7594925,-4.0403014,87,56,237
5,2025-03-31 16:29:22,105.67,0.00863601547,0.024694467,1178,54,0,6.220769e-05,-0.04260393,0.6176669,25,36.7594924,-4.0403017,87,56,301
5,2025-03-31 16:29:24,105.61,-0.006367565,0.011885128,1706,55,0,-6.30347058e-05,-0.0422585,0.617619157,25,36.7594925,-4.0403021,87,56,343
