# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-21T23:41:57.755447
  0  	0.000000e+00	-3.641062e-11	0.000000e+00	1.528272e+04	   nan    	
  1  	5.000000e-01	-3.948304e-11	0.000000e+00	1.528322e+04	   nan    	
  2  	9.900000e-01	-4.050726e-11	0.000000e+00	1.528371e+04	   nan    	
  3  	1.500000e+00	-3.861066e-11	0.000000e+00	1.528422e+04	   nan    	
  4  	1.990000e+00	-4.282092e-11	0.000000e+00	1.528471e+04	   nan    	
  5  	2.500000e+00	-4.198655e-11	0.000000e+00	1.528522e+04	   nan    	
  6  	3.000000e+00	-3.587958e-11	0.000000e+00	1.528572e+04	   nan    	
  7  	3.500000e+00	-4.562799e-11	0.000000e+00	1.528622e+04	   nan    	
  8  	3.990000e+00	-4.050725e-11	0.000000e+00	1.528671e+04	   nan    	
  9  	4.500000e+00	-4.213833e-11	0.000000e+00	1.528722e+04	   nan    	
 10  	5.000000e+00	2.192385e-09	0.000000e+00	1.528772e+04	   nan    	
 11  	5.500000e+00	3.727238e-09	0.000000e+00	1.528822e+04	   nan    	
 12  	6.000000e+00	4.928083e-09	0.000000e+00	1.528872e+04	   nan    	
 13  	6.510000e+00	5.686049e-09	0.000000e+00	1.528923e+04	   nan    	
 14  	7.010000e+00	6.242731e-09	0.000000e+00	1.528973e+04	   nan    	
 15  	7.500000e+00	6.700299e-09	0.000000e+00	1.529022e+04	   nan    	
 16  	8.010000e+00	7.085114e-09	0.000000e+00	1.529073e+04	   nan    	
 17  	8.500000e+00	7.277679e-09	0.000000e+00	1.529122e+04	   nan    	
 18  	9.010000e+00	7.254508e-09	0.000000e+00	1.529173e+04	   nan    	
 19  	9.500000e+00	7.453099e-09	0.000000e+00	1.529222e+04	   nan    	
 20  	1.000000e+01	7.988531e-09	0.000000e+00	1.529272e+04	   nan    	
 21  	1.050000e+01	8.068602e-09	0.000000e+00	1.529322e+04	   nan    	
 22  	1.101000e+01	8.095153e-09	0.000000e+00	1.529373e+04	   nan    	
 23  	1.150000e+01	8.639736e-09	0.000000e+00	1.529422e+04	   nan    	
 24  	1.201000e+01	8.602824e-09	0.000000e+00	1.529473e+04	   nan    	
 25  	1.251000e+01	8.607030e-09	0.000000e+00	1.529523e+04	   nan    	
 26  	1.301000e+01	8.702272e-09	0.000000e+00	1.529573e+04	   nan    	
 27  	1.351000e+01	8.730376e-09	0.000000e+00	1.529623e+04	   nan    	
 28  	1.402000e+01	8.819590e-09	0.000000e+00	1.529674e+04	   nan    	
 29  	1.451000e+01	8.923359e-09	0.000000e+00	1.529723e+04	   nan    	
 30  	1.502000e+01	9.334463e-09	0.000000e+00	1.529774e+04	   nan    	
 31  	1.552000e+01	9.249658e-09	0.000000e+00	1.529824e+04	   nan    	
 32  	1.602000e+01	9.473020e-09	0.000000e+00	1.529874e+04	   nan    	
 33  	1.652000e+01	9.737652e-09	0.000000e+00	1.529924e+04	   nan    	
 34  	1.702000e+01	9.918859e-09	0.000000e+00	1.529974e+04	   nan    	
 35  	1.752000e+01	1.016859e-08	0.000000e+00	1.530024e+04	   nan    	
 36  	1.801000e+01	1.009782e-08	0.000000e+00	1.530073e+04	   nan    	
 37  	1.852000e+01	1.021793e-08	0.000000e+00	1.530124e+04	   nan    	
 38  	1.902000e+01	1.015448e-08	0.000000e+00	1.530174e+04	   nan    	
 39  	1.952000e+01	9.788957e-09	0.000000e+00	1.530224e+04	   nan    	
