# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T20:35:45.693445
  0  	0.000000e+00	-1.271810e-10	0.000000e+00	9.821074e+03	   nan    	
  1  	5.000000e-01	-1.226292e-10	0.000000e+00	9.821574e+03	   nan    	
  2  	1.001000e+00	-1.342740e-10	0.000000e+00	9.822075e+03	   nan    	
  3  	1.502000e+00	-1.255876e-10	0.000000e+00	9.822576e+03	   nan    	
  4  	1.999000e+00	-1.215670e-10	0.000000e+00	9.823073e+03	   nan    	
  5  	2.496000e+00	-1.269154e-10	0.000000e+00	9.823570e+03	   nan    	
  6  	2.997000e+00	-1.213016e-10	0.000000e+00	9.824071e+03	   nan    	
  7  	3.500000e+00	-1.131841e-10	0.000000e+00	9.824574e+03	   nan    	
  8  	4.003000e+00	-1.295323e-10	0.000000e+00	9.825077e+03	   nan    	
  9  	4.588000e+00	-1.218705e-10	0.000000e+00	9.825662e+03	   nan    	
 10  	5.092000e+00	-1.222499e-10	0.000000e+00	9.826166e+03	   nan    	
 11  	5.590000e+00	-1.210362e-10	0.000000e+00	9.826664e+03	   nan    	
 12  	6.090000e+00	-1.188739e-10	0.000000e+00	9.827164e+03	   nan    	
 13  	6.588000e+00	-1.173947e-10	0.000000e+00	9.827662e+03	   nan    	
 14  	7.085000e+00	-1.234637e-10	0.000000e+00	9.828159e+03	   nan    	
 15  	7.585000e+00	-1.156498e-10	0.000000e+00	9.828659e+03	   nan    	
 16  	8.088000e+00	-1.207325e-10	0.000000e+00	9.829162e+03	   nan    	
 17  	8.582000e+00	-1.159532e-10	0.000000e+00	9.829656e+03	   nan    	
 18  	9.082000e+00	-1.185700e-10	0.000000e+00	9.830156e+03	   nan    	
 19  	9.582000e+00	-1.303669e-10	0.000000e+00	9.830656e+03	   nan    	
 20  	1.009100e+01	-1.252843e-10	0.000000e+00	9.831165e+03	   nan    	
 21  	1.059100e+01	-1.172049e-10	0.000000e+00	9.831665e+03	   nan    	
 22  	1.108800e+01	-1.218326e-10	0.000000e+00	9.832162e+03	   nan    	
 23  	1.158100e+01	-1.143600e-10	0.000000e+00	9.832655e+03	   nan    	
 24  	1.208300e+01	-1.191014e-10	0.000000e+00	9.833157e+03	   nan    	
 25  	1.258200e+01	-1.200497e-10	0.000000e+00	9.833656e+03	   nan    	
 26  	1.307800e+01	-1.172809e-10	0.000000e+00	9.834152e+03	   nan    	
 27  	1.357200e+01	-1.252844e-10	0.000000e+00	9.834646e+03	   nan    	
 28  	1.407400e+01	-1.197463e-10	0.000000e+00	9.835148e+03	   nan    	
 29  	1.457200e+01	-1.212254e-10	0.000000e+00	9.835646e+03	   nan    	
 30  	1.506700e+01	-1.241844e-10	0.000000e+00	9.836141e+03	   nan    	
 31  	1.557700e+01	-1.203534e-10	0.000000e+00	9.836651e+03	   nan    	
 32  	1.606700e+01	-1.177360e-10	0.000000e+00	9.837141e+03	   nan    	
