# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T21:11:45.389015
  0  	0.000000e+00	5.015730e-06	2.000000e+01	1.196138e+04	   nan    	
  1  	4.200000e-01	4.782432e-06	2.000000e+01	1.196180e+04	   nan    	
  2  	9.100000e-01	4.856191e-06	2.000000e+01	1.196229e+04	   nan    	
  3  	1.420000e+00	5.142786e-06	2.000000e+01	1.196280e+04	   nan    	
  4  	1.920000e+00	5.497634e-06	2.000000e+01	1.196330e+04	   nan    	
  5  	2.410000e+00	6.053813e-06	2.000000e+01	1.196379e+04	   nan    	
  6  	2.910000e+00	6.049036e-06	2.000000e+01	1.196429e+04	   nan    	
  7  	3.410000e+00	6.393014e-06	2.000000e+01	1.196479e+04	   nan    	
  8  	3.910000e+00	6.959289e-06	2.000000e+01	1.196529e+04	   nan    	
  9  	4.410000e+00	7.017157e-06	2.000000e+01	1.196579e+04	   nan    	
 10  	4.910000e+00	7.457319e-06	2.000000e+01	1.196629e+04	   nan    	
 11  	5.410000e+00	7.842888e-06	2.000000e+01	1.196679e+04	   nan    	
 12  	5.910000e+00	8.195957e-06	2.000000e+01	1.196729e+04	   nan    	
 13  	6.410000e+00	8.614951e-06	2.000000e+01	1.196779e+04	   nan    	
 14  	6.910000e+00	8.880304e-06	2.000000e+01	1.196829e+04	   nan    	
 15  	7.410000e+00	9.444646e-06	2.000000e+01	1.196879e+04	   nan    	
 16  	7.910000e+00	9.861743e-06	2.000000e+01	1.196929e+04	   nan    	
 17  	8.560000e+00	1.054573e-05	2.000000e+01	1.196994e+04	   nan    	
 18  	8.900000e+00	1.114735e-05	2.000000e+01	1.197028e+04	   nan    	
 19  	9.400000e+00	1.116118e-05	2.000000e+01	1.197078e+04	   nan    	
 20  	9.900000e+00	1.152221e-05	2.000000e+01	1.197128e+04	   nan    	
 21  	1.039000e+01	1.192877e-05	2.000000e+01	1.197177e+04	   nan    	
 22  	1.090000e+01	1.238657e-05	2.000000e+01	1.197228e+04	   nan    	
 23  	1.140000e+01	1.279662e-05	2.000000e+01	1.197278e+04	   nan    	
 24  	1.190000e+01	1.315106e-05	2.000000e+01	1.197328e+04	   nan    	
 25  	1.240000e+01	1.359324e-05	2.000000e+01	1.197378e+04	   nan    	
 26  	1.290000e+01	1.435341e-05	2.000000e+01	1.197428e+04	   nan    	
 27  	1.340000e+01	1.459551e-05	2.000000e+01	1.197478e+04	   nan    	
 28  	1.390000e+01	1.497917e-05	2.000000e+01	1.197528e+04	   nan    	
 29  	1.439000e+01	1.553135e-05	2.000000e+01	1.197577e+04	   nan    	
 30  	1.489000e+01	1.597183e-05	2.000000e+01	1.197627e+04	   nan    	
 31  	1.539000e+01	1.634453e-05	2.000000e+01	1.197677e+04	   nan    	
 32  	1.589000e+01	1.697243e-05	2.000000e+01	1.197727e+04	   nan    	
 33  	1.638000e+01	1.743968e-05	2.000000e+01	1.197776e+04	   nan    	
 34  	1.688000e+01	1.796508e-05	2.000000e+01	1.197826e+04	   nan    	
 35  	1.738000e+01	1.848211e-05	2.000000e+01	1.197876e+04	   nan    	
 36  	1.787000e+01	1.889892e-05	2.000000e+01	1.197925e+04	   nan    	
 37  	1.837000e+01	1.951699e-05	2.000000e+01	1.197975e+04	   nan    	
 38  	1.887000e+01	1.980071e-05	2.000000e+01	1.198025e+04	   nan    	
 39  	1.937000e+01	2.034775e-05	2.000000e+01	1.198075e+04	   nan    	
 40  	1.987000e+01	2.107262e-05	2.000000e+01	1.198125e+04	   nan    	
 41  	2.037000e+01	2.140184e-05	2.000000e+01	1.198175e+04	   nan    	
 42  	2.087000e+01	2.195760e-05	2.000000e+01	1.198225e+04	   nan    	
 43  	2.138000e+01	2.239165e-05	2.000000e+01	1.198276e+04	   nan    	
 44  	2.187000e+01	2.300985e-05	2.000000e+01	1.198325e+04	   nan    	
 45  	2.237000e+01	2.341697e-05	2.000000e+01	1.198375e+04	   nan    	
 46  	2.287000e+01	2.387699e-05	2.000000e+01	1.198425e+04	   nan    	
 47  	2.337000e+01	2.419330e-05	2.000000e+01	1.198475e+04	   nan    	
 48  	2.387000e+01	2.467545e-05	2.000000e+01	1.198525e+04	   nan    	
 49  	2.437000e+01	2.517977e-05	2.000000e+01	1.198575e+04	   nan    	
 50  	2.487000e+01	2.605730e-05	2.000000e+01	1.198625e+04	   nan    	
 51  	2.537000e+01	2.632690e-05	2.000000e+01	1.198675e+04	   nan    	
 52  	2.587000e+01	2.717720e-05	2.000000e+01	1.198725e+04	   nan    	
 53  	2.637000e+01	2.749061e-05	2.000000e+01	1.198775e+04	   nan    	
 54  	2.686000e+01	2.788736e-05	2.000000e+01	1.198824e+04	   nan    	
 55  	2.736000e+01	2.870476e-05	2.000000e+01	1.198874e+04	   nan    	
 56  	2.786000e+01	2.894918e-05	2.000000e+01	1.198924e+04	   nan    	
 57  	2.836000e+01	2.931926e-05	2.000000e+01	1.198974e+04	   nan    	
 58  	2.886000e+01	2.986434e-05	2.000000e+01	1.199024e+04	   nan    	
 59  	2.936000e+01	3.061385e-05	2.000000e+01	1.199074e+04	   nan    	
 60  	2.986000e+01	3.135902e-05	2.000000e+01	1.199124e+04	   nan    	
 61  	3.036000e+01	3.156947e-05	2.000000e+01	1.199174e+04	   nan    	
 62  	3.086000e+01	3.222804e-05	2.000000e+01	1.199224e+04	   nan    	
 63  	3.136000e+01	3.258217e-05	2.000000e+01	1.199274e+04	   nan    	
 64  	3.186000e+01	3.315694e-05	2.000000e+01	1.199324e+04	   nan    	
 65  	3.235000e+01	3.352739e-05	2.000000e+01	1.199373e+04	   nan    	
 66  	3.286000e+01	3.402198e-05	2.000000e+01	1.199424e+04	   nan    	
 67  	3.335000e+01	3.445136e-05	2.000000e+01	1.199473e+04	   nan    	
 68  	3.385000e+01	3.506475e-05	2.000000e+01	1.199523e+04	   nan    	
 69  	3.435000e+01	3.549514e-05	2.000000e+01	1.199573e+04	   nan    	
 70  	3.485000e+01	3.587135e-05	2.000000e+01	1.199623e+04	   nan    	
 71  	3.535000e+01	3.651237e-05	2.000000e+01	1.199673e+04	   nan    	
 72  	3.585000e+01	3.686284e-05	2.000000e+01	1.199723e+04	   nan    	
 73  	3.634000e+01	3.725401e-05	2.000000e+01	1.199772e+04	   nan    	
 74  	3.685000e+01	3.794153e-05	2.000000e+01	1.199823e+04	   nan    	
 75  	3.735000e+01	3.844586e-05	2.000000e+01	1.199873e+04	   nan    	
 76  	3.785000e+01	3.894911e-05	2.000000e+01	1.199923e+04	   nan    	
 77  	3.834000e+01	3.946215e-05	2.000000e+01	1.199972e+04	   nan    	
 78  	3.885000e+01	3.993199e-05	2.000000e+01	1.200023e+04	   nan    	
 79  	3.935000e+01	4.048008e-05	2.000000e+01	1.200073e+04	   nan    	
 80  	3.985000e+01	4.102193e-05	2.000000e+01	1.200123e+04	   nan    	
 81  	4.035000e+01	4.141774e-05	2.000000e+01	1.200173e+04	   nan    	
 82  	4.086000e+01	4.202685e-05	2.000000e+01	1.200224e+04	   nan    	
 83  	4.134000e+01	4.244561e-05	2.000000e+01	1.200272e+04	   nan    	
 84  	4.184000e+01	4.293313e-05	2.000000e+01	1.200322e+04	   nan    	
 85  	4.234000e+01	4.336214e-05	2.000000e+01	1.200372e+04	   nan    	
 86  	4.284000e+01	4.398993e-05	2.000000e+01	1.200422e+04	   nan    	
 87  	4.334000e+01	4.447225e-05	2.000000e+01	1.200472e+04	   nan    	
 88  	4.384000e+01	4.472587e-05	2.000000e+01	1.200522e+04	   nan    	
 89  	4.435000e+01	4.533955e-05	2.000000e+01	1.200573e+04	   nan    	
 90  	4.485000e+01	4.587404e-05	2.000000e+01	1.200623e+04	   nan    	
 91  	4.536000e+01	4.631778e-05	2.000000e+01	1.200674e+04	   nan    	
 92  	4.585000e+01	4.667247e-05	2.000000e+01	1.200723e+04	   nan    	
 93  	4.635000e+01	4.719410e-05	2.000000e+01	1.200773e+04	   nan    	
 94  	4.686000e+01	4.767806e-05	2.000000e+01	1.200824e+04	   nan    	
 95  	4.736000e+01	4.800137e-05	2.000000e+01	1.200874e+04	   nan    	
 96  	4.787000e+01	4.870023e-05	2.000000e+01	1.200925e+04	   nan    	
 97  	4.836000e+01	4.893877e-05	2.000000e+01	1.200974e+04	   nan    	
 98  	4.885000e+01	4.934304e-05	2.000000e+01	1.201023e+04	   nan    	
 99  	4.935000e+01	4.975293e-05	2.000000e+01	1.201073e+04	   nan    	
 100 	4.984000e+01	5.044218e-05	2.000000e+01	1.201122e+04	   nan    	
 101 	5.034000e+01	5.085212e-05	2.000000e+01	1.201172e+04	   nan    	
 102 	5.084000e+01	5.130859e-05	2.000000e+01	1.201222e+04	   nan    	
 103 	5.134000e+01	5.166087e-05	2.000000e+01	1.201272e+04	   nan    	
 104 	5.184000e+01	5.210423e-05	2.000000e+01	1.201322e+04	   nan    	
 105 	5.234000e+01	5.255800e-05	2.000000e+01	1.201372e+04	   nan    	
 106 	5.283000e+01	5.280307e-05	2.000000e+01	1.201421e+04	   nan    	
 107 	5.334000e+01	5.345230e-05	2.000000e+01	1.201472e+04	   nan    	
 108 	5.384000e+01	5.378484e-05	2.000000e+01	1.201522e+04	   nan    	
 109 	5.434000e+01	5.436641e-05	2.000000e+01	1.201572e+04	   nan    	
 110 	5.484000e+01	5.439775e-05	2.000000e+01	1.201622e+04	   nan    	
 111 	5.534000e+01	5.504948e-05	2.000000e+01	1.201672e+04	   nan    	
 112 	5.584000e+01	5.541094e-05	2.000000e+01	1.201722e+04	   nan    	
 113 	5.635000e+01	5.597083e-05	2.000000e+01	1.201773e+04	   nan    	
 114 	5.684000e+01	5.641269e-05	2.000000e+01	1.201822e+04	   nan    	
 115 	5.734000e+01	5.693928e-05	2.000000e+01	1.201872e+04	   nan    	
 116 	5.784000e+01	5.759928e-05	2.000000e+01	1.201922e+04	   nan    	
 117 	5.834000e+01	5.747884e-05	2.000000e+01	1.201972e+04	   nan    	
 118 	5.883000e+01	5.803075e-05	2.000000e+01	1.202021e+04	   nan    	
