# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T20:35:50.233655
  0  	0.000000e+00	8.648141e-07	2.000000e+01	9.823586e+03	   nan    	
  1  	5.000000e-01	1.242436e-06	2.000000e+01	9.824086e+03	   nan    	
  2  	1.000000e+00	1.490319e-06	2.000000e+01	9.824586e+03	   nan    	
  3  	1.500000e+00	2.170513e-06	2.000000e+01	9.825086e+03	   nan    	
  4  	1.997000e+00	2.542582e-06	2.000000e+01	9.825583e+03	   nan    	
  5  	2.494000e+00	2.675384e-06	2.000000e+01	9.826080e+03	   nan    	
  6  	2.992000e+00	2.713260e-06	2.000000e+01	9.826578e+03	   nan    	
  7  	3.491000e+00	2.679849e-06	2.000000e+01	9.827077e+03	   nan    	
  8  	3.988000e+00	2.622119e-06	2.000000e+01	9.827574e+03	   nan    	
  9  	4.489000e+00	2.540922e-06	2.000000e+01	9.828075e+03	   nan    	
 10  	4.988000e+00	2.519383e-06	2.000000e+01	9.828574e+03	   nan    	
 11  	5.492000e+00	2.460231e-06	2.000000e+01	9.829078e+03	   nan    	
 12  	5.990000e+00	2.510495e-06	2.000000e+01	9.829576e+03	   nan    	
 13  	6.487000e+00	2.548430e-06	2.000000e+01	9.830073e+03	   nan    	
 14  	6.986000e+00	2.461627e-06	2.000000e+01	9.830572e+03	   nan    	
 15  	7.488000e+00	2.563523e-06	2.000000e+01	9.831074e+03	   nan    	
 16  	7.984000e+00	2.407604e-06	2.000000e+01	9.831570e+03	   nan    	
 17  	8.482000e+00	2.351770e-06	2.000000e+01	9.832068e+03	   nan    	
 18  	8.976000e+00	2.269768e-06	2.000000e+01	9.832562e+03	   nan    	
 19  	9.477000e+00	2.288654e-06	2.000000e+01	9.833063e+03	   nan    	
 20  	9.974000e+00	2.229491e-06	2.000000e+01	9.833560e+03	   nan    	
 21  	1.047000e+01	2.215295e-06	2.000000e+01	9.834056e+03	   nan    	
 22  	1.097100e+01	2.225931e-06	2.000000e+01	9.834557e+03	   nan    	
 23  	1.146900e+01	2.149625e-06	2.000000e+01	9.835055e+03	   nan    	
 24  	1.196800e+01	2.050281e-06	2.000000e+01	9.835554e+03	   nan    	
 25  	1.246300e+01	2.119284e-06	2.000000e+01	9.836049e+03	   nan    	
 26  	1.296000e+01	2.155567e-06	2.000000e+01	9.836546e+03	   nan    	
 27  	1.346300e+01	2.184752e-06	2.000000e+01	9.837049e+03	   nan    	
 28  	1.395700e+01	2.111590e-06	2.000000e+01	9.837543e+03	   nan    	
 29  	1.445200e+01	2.283388e-06	2.000000e+01	9.838038e+03	   nan    	
 30  	1.495400e+01	2.617135e-06	2.000000e+01	9.838540e+03	   nan    	
 31  	1.545800e+01	3.073519e-06	2.000000e+01	9.839044e+03	   nan    	
 32  	1.595700e+01	3.165675e-06	2.000000e+01	9.839543e+03	   nan    	
 33  	1.645600e+01	3.225323e-06	2.000000e+01	9.840042e+03	   nan    	
 34  	1.695100e+01	2.660774e-06	2.000000e+01	9.840537e+03	   nan    	
 35  	1.745200e+01	2.548224e-06	2.000000e+01	9.841038e+03	   nan    	
 36  	1.795200e+01	2.866216e-06	2.000000e+01	9.841538e+03	   nan    	
 37  	1.845400e+01	2.633778e-06	2.000000e+01	9.842040e+03	   nan    	
 38  	1.895100e+01	2.584169e-06	2.000000e+01	9.842537e+03	   nan    	
 39  	1.945400e+01	2.645279e-06	2.000000e+01	9.843040e+03	   nan    	
 40  	1.995100e+01	2.569646e-06	2.000000e+01	9.843537e+03	   nan    	
 41  	2.045400e+01	2.445930e-06	2.000000e+01	9.844040e+03	   nan    	
 42  	2.094900e+01	2.440564e-06	2.000000e+01	9.844535e+03	   nan    	
 43  	2.145100e+01	2.543195e-06	2.000000e+01	9.845037e+03	   nan    	
 44  	2.194700e+01	2.393047e-06	2.000000e+01	9.845533e+03	   nan    	
 45  	2.244800e+01	2.214659e-06	2.000000e+01	9.846034e+03	   nan    	
 46  	2.295000e+01	2.394035e-06	2.000000e+01	9.846536e+03	   nan    	
 47  	2.344900e+01	2.513323e-06	2.000000e+01	9.847035e+03	   nan    	
 48  	2.394900e+01	2.432294e-06	2.000000e+01	9.847535e+03	   nan    	
 49  	2.445200e+01	3.492284e-06	2.000000e+01	9.848038e+03	   nan    	
 50  	2.495700e+01	3.348629e-06	2.000000e+01	9.848543e+03	   nan    	
 51  	2.545200e+01	3.088967e-06	2.000000e+01	9.849038e+03	   nan    	
 52  	2.595000e+01	2.631072e-06	2.000000e+01	9.849536e+03	   nan    	
 53  	2.644700e+01	3.195078e-06	2.000000e+01	9.850033e+03	   nan    	
 54  	2.694900e+01	3.349047e-06	2.000000e+01	9.850535e+03	   nan    	
 55  	2.744700e+01	2.212203e-06	2.000000e+01	9.851033e+03	   nan    	
 56  	2.795200e+01	2.506943e-06	2.000000e+01	9.851538e+03	   nan    	
 57  	2.845200e+01	2.177469e-06	2.000000e+01	9.852038e+03	   nan    	
