x,B
1.40356250413532,1.46401421883327e-05
5.07974325467371,1.44382490336867e-05
8.68606489392231,1.44821731187848e-05
12.2370013999404,1.48288868579977e-05
15.8054888710591,1.49370522669335e-05
19.3379512423461,1.51453988640365e-05
22.7742146848361,1.48946517958002e-05
26.2454164505947,1.60836957884861e-05
29.8550562248681,1.67762864211413e-05
33.4647128036844,1.7322321639693e-05
36.9549594838792,1.76841853164245e-05
40.4594954915176,1.86569062398234e-05
43.9455874236089,2.01603342250762e-05
47.3707586974033,2.09759346932422e-05
50.9057043331827,2.11049933461592e-05
54.3983806774984,2.16728416919097e-05
57.8665483017253,2.22885051559124e-05
61.435263278974,2.28505703593553e-05
65.0166982472126,2.29509687048279e-05
68.5794324149252,2.21142408915376e-05
71.9924696250689,2.16084735712285e-05
75.4483623960868,2.16851311316743e-05
78.9810183051421,2.22744289814687e-05
82.4952934261829,2.23784891066333e-05
86.0700388143712,2.22352226816161e-05
