x,B
1.63091183881205,8.42860414406272e-06
5.46174486538766,9.78014693042808e-06
8.78373339825389,1.09219677035559e-05
12.1057219311202,1.14853417655809e-05
15.700264214238,1.13930586202646e-05
19.2745253714093,1.19465835955136e-05
22.7367396105817,1.29554223755584e-05
26.2480783399501,1.33518519526618e-05
29.8744364995965,1.42454278519764e-05
33.5043873279167,1.59696381312546e-05
36.9052625189741,1.75436040983274e-05
40.2361318136194,1.91652301984239e-05
43.8287722641038,1.94680184632313e-05
47.4497631975689,2.00236751303497e-05
50.92070866976,2.11481993504373e-05
54.3786617664674,2.15982590085507e-05
57.7645177249712,2.26621216570499e-05
61.3358723538401,2.35239339682612e-05
64.9024204412507,2.40338875088401e-05
68.4209123227697,2.38576590104452e-05
71.9420567242793,2.31370250213755e-05
75.4663893111152,2.33382381988623e-05
78.9837842310385,2.20333256590024e-05
82.3839589619008,2.29525621347819e-05
85.8429066682633,2.44396251431255e-05
89.5181115564165,2.46004980577777e-05
93.2066061069876,2.43345249252522e-05
96.613155511926,2.35881433270886e-05
99.9420373060862,2.27123119922877e-05
103.427467452875,2.36293852428714e-05
