# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T18:03:54.238503
  0  	0.000000e+00	-1.697957e-10	0.000000e+00	7.844561e+02	   nan    	
  1  	4.990000e-01	-1.707440e-10	0.000000e+00	7.849551e+02	   nan    	
  2  	9.990000e-01	-1.727545e-10	0.000000e+00	7.854551e+02	   nan    	
  3  	1.493100e+00	-1.624361e-10	0.000000e+00	7.859492e+02	   nan    	
  4  	1.997000e+00	-1.711232e-10	0.000000e+00	7.864531e+02	   nan    	
  5  	2.497000e+00	-1.694542e-10	0.000000e+00	7.869531e+02	   nan    	
  6  	3.000000e+00	-4.362323e-12	0.000000e+00	7.874561e+02	   nan    	
  7  	3.494100e+00	4.684875e-11	0.000000e+00	7.879502e+02	   nan    	
  8  	4.083900e+00	7.776316e-11	0.000000e+00	7.885400e+02	   nan    	
  9  	4.574200e+00	9.377048e-11	0.000000e+00	7.890303e+02	   nan    	
 10  	5.071200e+00	8.709444e-11	0.000000e+00	7.895273e+02	   nan    	
 11  	5.577100e+00	1.045431e-10	0.000000e+00	7.900332e+02	   nan    	
 12  	5.989200e+00	1.187676e-10	0.000000e+00	7.904453e+02	   nan    	
 13  	6.587800e+00	1.263918e-10	0.000000e+00	7.910439e+02	   nan    	
 14  	6.990200e+00	2.148489e-10	0.000000e+00	7.914463e+02	   nan    	
 15  	7.497000e+00	9.024396e-10	0.000000e+00	7.919531e+02	   nan    	
 16  	7.986300e+00	1.001214e-09	0.000000e+00	7.924424e+02	   nan    	
 17  	8.490200e+00	1.104502e-09	0.000000e+00	7.929463e+02	   nan    	
 18  	8.985300e+00	1.205478e-09	0.000000e+00	7.934414e+02	   nan    	
 19  	9.489200e+00	1.297537e-09	0.000000e+00	7.939453e+02	   nan    	
 20  	9.987300e+00	1.374388e-09	0.000000e+00	7.944434e+02	   nan    	
 21  	1.048820e+01	1.428517e-09	0.000000e+00	7.949443e+02	   nan    	
 22  	1.099800e+01	1.486135e-09	0.000000e+00	7.954541e+02	   nan    	
 23  	1.150090e+01	1.558432e-09	0.000000e+00	7.959570e+02	   nan    	
 24  	1.199700e+01	1.607893e-09	0.000000e+00	7.964531e+02	   nan    	
 25  	1.249020e+01	1.647193e-09	0.000000e+00	7.969463e+02	   nan    	
 26  	1.298920e+01	1.701702e-09	0.000000e+00	7.974453e+02	   nan    	
 27  	1.348430e+01	1.756323e-09	0.000000e+00	7.979404e+02	   nan    	
 28  	1.398340e+01	1.791979e-09	0.000000e+00	7.984395e+02	   nan    	
 29  	1.449210e+01	1.838105e-09	0.000000e+00	7.989482e+02	   nan    	
2022-11-16T18:04:10.875038
  0  	0.000000e+00	1.996507e-09	0.000000e+00	8.009316e+02	   nan    	
  1  	4.991000e-01	2.034970e-09	0.000000e+00	8.014307e+02	   nan    	
  2  	9.991000e-01	2.060003e-09	0.000000e+00	8.019307e+02	   nan    	
  3  	1.503000e+00	2.099908e-09	0.000000e+00	8.024346e+02	   nan    	
  4  	2.006900e+00	2.125322e-09	0.000000e+00	8.029385e+02	   nan    	
  5  	2.509800e+00	2.161360e-09	0.000000e+00	8.034414e+02	   nan    	
  6  	3.005900e+00	2.189314e-09	0.000000e+00	8.039375e+02	   nan    	
  7  	3.502000e+00	2.218446e-09	0.000000e+00	8.044336e+02	   nan    	
  8  	4.006900e+00	2.252282e-09	0.000000e+00	8.049385e+02	   nan    	
  9  	4.501000e+00	2.295143e-09	0.000000e+00	8.054326e+02	   nan    	
 10  	5.004900e+00	2.322115e-09	0.000000e+00	8.059365e+02	   nan    	
 11  	5.507900e+00	2.363383e-09	0.000000e+00	8.064395e+02	   nan    	
 12  	6.010800e+00	2.389291e-09	0.000000e+00	8.069424e+02	   nan    	
 13  	6.504900e+00	2.418269e-09	0.000000e+00	8.074365e+02	   nan    	
 14  	7.002000e+00	2.448921e-09	0.000000e+00	8.079336e+02	   nan    	
 15  	7.505900e+00	2.478351e-09	0.000000e+00	8.084375e+02	   nan    	
 16  	8.001000e+00	2.527134e-09	0.000000e+00	8.089326e+02	   nan    	
 17  	8.500000e+00	2.563245e-09	0.000000e+00	8.094316e+02	   nan    	
 18  	8.996100e+00	2.585208e-09	0.000000e+00	8.099277e+02	   nan    	
 19  	9.490300e+00	2.624430e-09	0.000000e+00	8.104219e+02	   nan    	
 20  	9.994200e+00	2.655305e-09	0.000000e+00	8.109258e+02	   nan    	
 21  	1.048930e+01	2.682427e-09	0.000000e+00	8.114209e+02	   nan    	
 22  	1.098640e+01	2.717475e-09	0.000000e+00	8.119180e+02	   nan    	
 23  	1.148540e+01	2.753170e-09	0.000000e+00	8.124170e+02	   nan    	
 24  	1.198340e+01	2.793453e-09	0.000000e+00	8.129150e+02	   nan    	
 25  	1.247860e+01	2.804339e-09	0.000000e+00	8.134102e+02	   nan    	
 26  	1.298150e+01	2.853120e-09	0.000000e+00	8.139131e+02	   nan    	
 27  	1.348340e+01	2.899207e-09	0.000000e+00	8.144150e+02	   nan    	
 28  	1.398830e+01	2.938810e-09	0.000000e+00	8.149199e+02	   nan    	
 29  	1.449220e+01	2.972225e-09	0.000000e+00	8.154238e+02	   nan    	
 30  	1.498640e+01	3.004393e-09	0.000000e+00	8.159180e+02	   nan    	
 31  	1.548440e+01	3.056736e-09	0.000000e+00	8.164160e+02	   nan    	
 32  	1.598730e+01	3.100890e-09	0.000000e+00	8.169189e+02	   nan    	
 33  	1.648830e+01	3.134498e-09	0.000000e+00	8.174199e+02	   nan    	
 34  	1.699220e+01	3.176678e-09	0.000000e+00	8.179238e+02	   nan    	
 35  	1.749610e+01	3.204369e-09	0.000000e+00	8.184277e+02	   nan    	
 36  	1.799130e+01	3.255689e-09	0.000000e+00	8.189229e+02	   nan    	
 37  	1.849220e+01	3.301814e-09	0.000000e+00	8.194238e+02	   nan    	
 38  	1.899810e+01	3.338835e-09	0.000000e+00	8.199297e+02	   nan    	
 39  	1.949320e+01	3.369446e-09	0.000000e+00	8.204248e+02	   nan    	
 40  	1.998830e+01	3.393721e-09	0.000000e+00	8.209199e+02	   nan    	
 41  	2.049220e+01	3.422742e-09	0.000000e+00	8.214238e+02	   nan    	
 42  	2.098930e+01	3.480930e-09	0.000000e+00	8.219209e+02	   nan    	
 43  	2.148440e+01	3.508201e-09	0.000000e+00	8.224160e+02	   nan    	
 44  	2.197950e+01	3.557511e-09	0.000000e+00	8.229111e+02	   nan    	
 45  	2.248540e+01	3.596321e-09	0.000000e+00	8.234170e+02	   nan    	
 46  	2.297860e+01	3.650140e-09	0.000000e+00	8.239102e+02	   nan    	
 47  	2.348150e+01	3.681134e-09	0.000000e+00	8.244131e+02	   nan    	
 48  	2.398540e+01	3.728280e-09	0.000000e+00	8.249170e+02	   nan    	
 49  	2.448730e+01	3.786579e-09	0.000000e+00	8.254189e+02	   nan    	
