# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T21:50:57.282273
  0  	0.000000e+00	-1.331357e-10	0.000000e+00	1.429807e+04	   nan    	
  1  	4.900000e-01	-1.322255e-10	0.000000e+00	1.429856e+04	   nan    	
  2  	9.900000e-01	-1.322629e-10	0.000000e+00	1.429906e+04	   nan    	
  3  	1.490000e+00	-1.335147e-10	0.000000e+00	1.429956e+04	   nan    	
  4  	1.990000e+00	-1.374217e-10	0.000000e+00	1.430006e+04	   nan    	
  5  	2.500000e+00	-1.269527e-10	0.000000e+00	1.430057e+04	   nan    	
  6  	2.990000e+00	1.941070e-09	0.000000e+00	1.430106e+04	   nan    	
  7  	3.490000e+00	2.188820e-09	0.000000e+00	1.430156e+04	   nan    	
  8  	3.990000e+00	2.304425e-09	0.000000e+00	1.430206e+04	   nan    	
  9  	4.490000e+00	2.393707e-09	0.000000e+00	1.430256e+04	   nan    	
 10  	4.990000e+00	2.487466e-09	0.000000e+00	1.430306e+04	   nan    	
 11  	5.500000e+00	2.568561e-09	0.000000e+00	1.430357e+04	   nan    	
 12  	5.990000e+00	2.652835e-09	0.000000e+00	1.430406e+04	   nan    	
 13  	6.490000e+00	2.698954e-09	0.000000e+00	1.430456e+04	   nan    	
 14  	7.000000e+00	2.778682e-09	0.000000e+00	1.430507e+04	   nan    	
 15  	7.500000e+00	2.849419e-09	0.000000e+00	1.430557e+04	   nan    	
 16  	8.000000e+00	2.901720e-09	0.000000e+00	1.430607e+04	   nan    	
 17  	8.500000e+00	2.938507e-09	0.000000e+00	1.430657e+04	   nan    	
 18  	9.000000e+00	2.988728e-09	0.000000e+00	1.430707e+04	   nan    	
 19  	9.500000e+00	3.033447e-09	0.000000e+00	1.430757e+04	   nan    	
 20  	9.990000e+00	3.067393e-09	0.000000e+00	1.430806e+04	   nan    	
 21  	1.049000e+01	3.120870e-09	0.000000e+00	1.430856e+04	   nan    	
 22  	1.099000e+01	3.144010e-09	0.000000e+00	1.430906e+04	   nan    	
 23  	1.150000e+01	3.176250e-09	0.000000e+00	1.430957e+04	   nan    	
 24  	1.200000e+01	3.213493e-09	0.000000e+00	1.431007e+04	   nan    	
 25  	1.249000e+01	3.244444e-09	0.000000e+00	1.431056e+04	   nan    	
 26  	1.299000e+01	3.264014e-09	0.000000e+00	1.431106e+04	   nan    	
 27  	1.349000e+01	3.286202e-09	0.000000e+00	1.431156e+04	   nan    	
 28  	1.399000e+01	3.329173e-09	0.000000e+00	1.431206e+04	   nan    	
 29  	1.449000e+01	3.355159e-09	0.000000e+00	1.431256e+04	   nan    	
 30  	1.500000e+01	3.377838e-09	0.000000e+00	1.431307e+04	   nan    	
 31  	1.550000e+01	3.396691e-09	0.000000e+00	1.431357e+04	   nan    	
 32  	1.599000e+01	3.420205e-09	0.000000e+00	1.431406e+04	   nan    	
 33  	1.649000e+01	3.429762e-09	0.000000e+00	1.431456e+04	   nan    	
