# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2023-01-13T21:13:49.891902
  0  	0.000000e+00	-4.301788e-10	0.000000e+00	2.842232e+03	   nan    	
  1  	2.450000e-01	-4.436311e-10	0.000000e+00	2.842477e+03	   nan    	
  2  	4.940000e-01	-4.448921e-10	0.000000e+00	2.842726e+03	   nan    	
  3  	7.390000e-01	-4.633893e-10	0.000000e+00	2.842971e+03	   nan    	
  4  	9.910000e-01	-4.814658e-10	0.000000e+00	2.843223e+03	   nan    	
  5  	1.241000e+00	-4.696948e-10	0.000000e+00	2.843473e+03	   nan    	
  6  	1.490000e+00	-4.717962e-10	0.000000e+00	2.843722e+03	   nan    	
  7  	1.743000e+00	-5.066886e-10	0.000000e+00	2.843975e+03	   nan    	
  8  	1.992000e+00	-4.579240e-10	0.000000e+00	2.844224e+03	   nan    	
  9  	2.243000e+00	-4.474144e-10	0.000000e+00	2.844475e+03	   nan    	
 10  	2.493000e+00	-4.457330e-10	0.000000e+00	2.844725e+03	   nan    	
 11  	2.751000e+00	-4.411088e-10	0.000000e+00	2.844983e+03	   nan    	
 12  	2.996000e+00	-4.583447e-10	0.000000e+00	2.845228e+03	   nan    	
 13  	3.248000e+00	-4.646503e-10	0.000000e+00	2.845480e+03	   nan    	
 14  	3.493000e+00	-4.549815e-10	0.000000e+00	2.845725e+03	   nan    	
 15  	3.742000e+00	-4.705357e-10	0.000000e+00	2.845974e+03	   nan    	
 16  	3.991000e+00	-4.478348e-10	0.000000e+00	2.846223e+03	   nan    	
 17  	4.234000e+00	-4.318603e-10	0.000000e+00	2.846466e+03	   nan    	
 18  	4.482000e+00	-4.398477e-10	0.000000e+00	2.846714e+03	   nan    	
 19  	4.734000e+00	-3.007004e-10	0.000000e+00	2.846966e+03	   nan    	
 20  	4.981000e+00	-3.263441e-10	0.000000e+00	2.847213e+03	   nan    	
 21  	5.306000e+00	-2.948150e-10	0.000000e+00	2.847538e+03	   nan    	
 22  	5.484000e+00	-2.843056e-10	0.000000e+00	2.847716e+03	   nan    	
 23  	5.730000e+00	-2.813628e-10	0.000000e+00	2.847962e+03	   nan    	
 24  	5.980000e+00	-2.859871e-10	0.000000e+00	2.848212e+03	   nan    	
 25  	6.229000e+00	-2.943946e-10	0.000000e+00	2.848461e+03	   nan    	
 26  	6.477000e+00	-2.431079e-10	0.000000e+00	2.848709e+03	   nan    	
