# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-12-31T22:41:29.528083
  0  	0.000000e+00	2.257023e-03	4.000000e+01	6.152939e+02	   nan    	
  1  	1.817000e-01	2.320882e-03	4.000000e+01	6.154756e+02	   nan    	
  2  	3.506000e-01	2.259495e-03	4.000000e+01	6.156445e+02	   nan    	
  3  	6.045000e-01	2.290229e-03	4.000000e+01	6.158984e+02	   nan    	
  4  	8.526000e-01	2.583530e-03	4.000000e+01	6.161465e+02	   nan    	
  5  	1.099700e+00	3.355725e-03	4.000000e+01	6.163936e+02	   nan    	
  6  	1.350600e+00	3.981492e-03	4.000000e+01	6.166445e+02	   nan    	
  7  	1.587900e+00	3.904492e-03	4.000000e+01	6.168818e+02	   nan    	
  8  	1.840900e+00	3.694857e-03	4.000000e+01	6.171348e+02	   nan    	
  9  	2.094800e+00	3.316571e-03	4.000000e+01	6.173887e+02	   nan    	
 10  	2.357500e+00	2.956222e-03	4.000000e+01	6.176514e+02	   nan    	
 11  	2.596700e+00	2.647212e-03	4.000000e+01	6.178906e+02	   nan    	
 12  	2.847700e+00	2.375688e-03	4.000000e+01	6.181416e+02	   nan    	
 13  	3.097700e+00	2.142929e-03	4.000000e+01	6.183916e+02	   nan    	
 14  	3.342800e+00	1.956027e-03	4.000000e+01	6.186367e+02	   nan    	
 15  	3.590900e+00	1.797351e-03	4.000000e+01	6.188848e+02	   nan    	
 16  	3.836000e+00	1.662203e-03	4.000000e+01	6.191299e+02	   nan    	
 17  	4.089900e+00	1.542316e-03	4.000000e+01	6.193838e+02	   nan    	
 18  	4.342800e+00	1.443913e-03	4.000000e+01	6.196367e+02	   nan    	
 19  	4.590900e+00	1.361358e-03	4.000000e+01	6.198848e+02	   nan    	
 20  	4.836000e+00	1.291102e-03	4.000000e+01	6.201299e+02	   nan    	
 21  	5.088900e+00	1.226224e-03	4.000000e+01	6.203828e+02	   nan    	
 22  	5.341800e+00	1.162931e-03	4.000000e+01	6.206357e+02	   nan    	
 23  	5.590900e+00	1.115256e-03	4.000000e+01	6.208848e+02	   nan    	
 24  	5.839900e+00	1.067321e-03	4.000000e+01	6.211338e+02	   nan    	
 25  	6.083100e+00	1.027731e-03	4.000000e+01	6.213770e+02	   nan    	
 26  	6.406300e+00	9.831374e-04	4.000000e+01	6.217002e+02	   nan    	
 27  	6.584000e+00	9.589160e-04	4.000000e+01	6.218779e+02	   nan    	
 28  	6.832100e+00	9.246764e-04	4.000000e+01	6.221260e+02	   nan    	
 29  	7.075200e+00	8.973003e-04	4.000000e+01	6.223691e+02	   nan    	
 30  	7.328200e+00	8.687460e-04	4.000000e+01	6.226221e+02	   nan    	
 31  	7.576200e+00	8.431307e-04	4.000000e+01	6.228701e+02	   nan    	
 32  	7.827200e+00	8.184971e-04	4.000000e+01	6.231211e+02	   nan    	
 33  	8.073300e+00	7.947836e-04	4.000000e+01	6.233672e+02	   nan    	
 34  	8.328200e+00	7.712981e-04	4.000000e+01	6.236221e+02	   nan    	
 35  	8.575200e+00	7.506227e-04	4.000000e+01	6.238691e+02	   nan    	
 36  	8.821300e+00	7.344267e-04	4.000000e+01	6.241152e+02	   nan    	
 37  	9.068400e+00	7.127703e-04	4.000000e+01	6.243623e+02	   nan    	
 38  	9.320400e+00	6.964598e-04	4.000000e+01	6.246143e+02	   nan    	
 39  	9.569400e+00	6.827234e-04	4.000000e+01	6.248633e+02	   nan    	
 40  	9.818400e+00	6.701739e-04	4.000000e+01	6.251123e+02	   nan    	
 41  	1.006550e+01	6.556677e-04	4.000000e+01	6.253594e+02	   nan    	
 42  	1.031840e+01	6.432157e-04	4.000000e+01	6.256123e+02	   nan    	
 43  	1.056940e+01	6.325315e-04	4.000000e+01	6.258633e+02	   nan    	
 44  	1.081740e+01	6.245167e-04	4.000000e+01	6.261113e+02	   nan    	
 45  	1.107040e+01	6.125180e-04	4.000000e+01	6.263643e+02	   nan    	
 46  	1.132040e+01	6.030748e-04	4.000000e+01	6.266143e+02	   nan    	
 47  	1.157040e+01	5.971469e-04	4.000000e+01	6.268643e+02	   nan    	
 48  	1.181840e+01	5.844422e-04	4.000000e+01	6.271123e+02	   nan    	
 49  	1.206740e+01	5.776706e-04	4.000000e+01	6.273613e+02	   nan    	
 50  	1.231450e+01	5.715828e-04	4.000000e+01	6.276084e+02	   nan    	
 51  	1.256350e+01	5.673498e-04	4.000000e+01	6.278574e+02	   nan    	
 52  	1.281060e+01	5.582731e-04	4.000000e+01	6.281045e+02	   nan    	
 53  	1.305860e+01	5.525241e-04	4.000000e+01	6.283525e+02	   nan    	
 54  	1.330670e+01	5.466284e-04	4.000000e+01	6.286006e+02	   nan    	
 55  	1.355960e+01	5.456160e-04	4.000000e+01	6.288535e+02	   nan    	
 56  	1.380770e+01	5.402246e-04	4.000000e+01	6.291016e+02	   nan    	
 57  	1.405570e+01	5.336668e-04	4.000000e+01	6.293496e+02	   nan    	
 58  	1.430380e+01	5.312480e-04	4.000000e+01	6.295977e+02	   nan    	
 59  	1.455280e+01	5.277710e-04	4.000000e+01	6.298467e+02	   nan    	
 60  	1.479890e+01	5.283544e-04	4.000000e+01	6.300928e+02	   nan    	
 61  	1.504690e+01	5.242646e-04	4.000000e+01	6.303408e+02	   nan    	
 62  	1.529400e+01	5.216966e-04	4.000000e+01	6.305879e+02	   nan    	
 63  	1.554110e+01	5.239271e-04	4.000000e+01	6.308350e+02	   nan    	
 64  	1.578910e+01	5.207366e-04	4.000000e+01	6.310830e+02	   nan    	
 65  	1.603810e+01	5.149121e-04	4.000000e+01	6.313320e+02	   nan    	
 66  	1.628520e+01	5.148430e-04	4.000000e+01	6.315791e+02	   nan    	
 67  	1.653230e+01	5.175383e-04	4.000000e+01	6.318262e+02	   nan    	
 68  	1.678320e+01	5.151049e-04	4.000000e+01	6.320771e+02	   nan    	
 69  	1.703520e+01	5.172405e-04	4.000000e+01	6.323291e+02	   nan    	
 70  	1.728230e+01	5.098438e-04	4.000000e+01	6.325762e+02	   nan    	
 71  	1.752930e+01	5.089876e-04	4.000000e+01	6.328232e+02	   nan    	
 72  	1.777640e+01	5.055529e-04	4.000000e+01	6.330703e+02	   nan    	
 73  	1.802450e+01	5.068567e-04	4.000000e+01	6.333184e+02	   nan    	
 74  	1.827060e+01	5.049957e-04	4.000000e+01	6.335645e+02	   nan    	
 75  	1.851760e+01	5.052303e-04	4.000000e+01	6.338115e+02	   nan    	
 76  	1.876660e+01	5.048917e-04	4.000000e+01	6.340605e+02	   nan    	
 77  	1.901860e+01	5.037325e-04	4.000000e+01	6.343125e+02	   nan    	
 78  	1.926570e+01	5.035884e-04	4.000000e+01	6.345596e+02	   nan    	
 79  	1.951370e+01	5.009533e-04	4.000000e+01	6.348076e+02	   nan    	
 80  	1.976470e+01	5.000853e-04	4.000000e+01	6.350586e+02	   nan    	
 81  	2.001470e+01	5.003849e-04	4.000000e+01	6.353086e+02	   nan    	
 82  	2.026180e+01	4.996246e-04	4.000000e+01	6.355557e+02	   nan    	
 83  	2.051470e+01	5.005168e-04	4.000000e+01	6.358086e+02	   nan    	
 84  	2.076270e+01	4.988616e-04	4.000000e+01	6.360566e+02	   nan    	
