# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T20:10:14.997819
  0  	0.000000e+00	-1.215293e-10	0.000000e+00	8.300995e+03	   nan    	
  1  	4.990000e-01	-1.295331e-10	0.000000e+00	8.301494e+03	   nan    	
  2  	1.003000e+00	-1.202774e-10	0.000000e+00	8.301998e+03	   nan    	
  3  	1.508000e+00	-1.237294e-10	0.000000e+00	8.302503e+03	   nan    	
  4  	2.005000e+00	-1.302157e-10	0.000000e+00	8.303000e+03	   nan    	
  5  	2.509000e+00	-1.211502e-10	0.000000e+00	8.303504e+03	   nan    	
  6  	3.012000e+00	-1.263845e-10	0.000000e+00	8.304007e+03	   nan    	
  7  	3.515000e+00	-1.173947e-10	0.000000e+00	8.304510e+03	   nan    	
  8  	4.019000e+00	-1.191017e-10	0.000000e+00	8.305014e+03	   nan    	
  9  	4.517000e+00	-1.118947e-10	0.000000e+00	8.305512e+03	   nan    	
 10  	5.013000e+00	7.247846e-10	0.000000e+00	8.306008e+03	   nan    	
 11  	5.510000e+00	8.203649e-10	0.000000e+00	8.306505e+03	   nan    	
 12  	6.013000e+00	9.127206e-10	0.000000e+00	8.307008e+03	   nan    	
 13  	6.517000e+00	1.003901e-09	0.000000e+00	8.307512e+03	   nan    	
 14  	7.023000e+00	1.072894e-09	0.000000e+00	8.308018e+03	   nan    	
 15  	7.525000e+00	1.123225e-09	0.000000e+00	8.308520e+03	   nan    	
 16  	8.022000e+00	1.180535e-09	0.000000e+00	8.309017e+03	   nan    	
 17  	8.524000e+00	1.232498e-09	0.000000e+00	8.309519e+03	   nan    	
 18  	9.029000e+00	1.270427e-09	0.000000e+00	8.310024e+03	   nan    	
 19  	9.528000e+00	1.310630e-09	0.000000e+00	8.310523e+03	   nan    	
 20  	1.002400e+01	1.372379e-09	0.000000e+00	8.311019e+03	   nan    	
 21  	1.052300e+01	1.411978e-09	0.000000e+00	8.311518e+03	   nan    	
 22  	1.101900e+01	1.445392e-09	0.000000e+00	8.312014e+03	   nan    	
 23  	1.151900e+01	1.476948e-09	0.000000e+00	8.312514e+03	   nan    	
 24  	1.201900e+01	1.509529e-09	0.000000e+00	8.313014e+03	   nan    	
 25  	1.251300e+01	1.534108e-09	0.000000e+00	8.313508e+03	   nan    	
 26  	1.301000e+01	1.562855e-09	0.000000e+00	8.314005e+03	   nan    	
 27  	1.350500e+01	1.589103e-09	0.000000e+00	8.314500e+03	   nan    	
 28  	1.400800e+01	1.605072e-09	0.000000e+00	8.315003e+03	   nan    	
 29  	1.451400e+01	1.639509e-09	0.000000e+00	8.315509e+03	   nan    	
 30  	1.501200e+01	1.650701e-09	0.000000e+00	8.316007e+03	   nan    	
 31  	1.550600e+01	1.684569e-09	0.000000e+00	8.316501e+03	   nan    	
 32  	1.600100e+01	1.697958e-09	0.000000e+00	8.316996e+03	   nan    	
 33  	1.649900e+01	1.720070e-09	0.000000e+00	8.317494e+03	   nan    	
 34  	1.700300e+01	1.729742e-09	0.000000e+00	8.317998e+03	   nan    	
 35  	1.750900e+01	1.757923e-09	0.000000e+00	8.318504e+03	   nan    	
 36  	1.801200e+01	1.764560e-09	0.000000e+00	8.319007e+03	   nan    	
 37  	1.850800e+01	1.785799e-09	0.000000e+00	8.319503e+03	   nan    	
 38  	1.901200e+01	1.807913e-09	0.000000e+00	8.320007e+03	   nan    	
 39  	1.950800e+01	1.828129e-09	0.000000e+00	8.320503e+03	   nan    	
 40  	2.000800e+01	1.847586e-09	0.000000e+00	8.321003e+03	   nan    	
 41  	2.050700e+01	1.863972e-09	0.000000e+00	8.321502e+03	   nan    	
 42  	2.100200e+01	1.879258e-09	0.000000e+00	8.321997e+03	   nan    	
 43  	2.149800e+01	1.895300e-09	0.000000e+00	8.322493e+03	   nan    	
 44  	2.199300e+01	1.903946e-09	0.000000e+00	8.322988e+03	   nan    	
