# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-21T22:22:02.173960
  0  	0.000000e+00	-8.742805e-11	0.000000e+00	1.053069e+04	   nan    	
  1  	5.000000e-01	-8.435562e-11	0.000000e+00	1.053119e+04	   nan    	
  2  	1.000000e+00	-8.503828e-11	0.000000e+00	1.053169e+04	   nan    	
  3  	1.490000e+00	-8.610063e-11	0.000000e+00	1.053218e+04	   nan    	
  4  	1.990000e+00	-8.469703e-11	0.000000e+00	1.053268e+04	   nan    	
  5  	2.490000e+00	-8.257291e-11	0.000000e+00	1.053318e+04	   nan    	
  6  	2.990000e+00	-7.798308e-11	0.000000e+00	1.053368e+04	   nan    	
  7  	3.490000e+00	-8.249701e-11	0.000000e+00	1.053418e+04	   nan    	
  8  	3.990000e+00	-8.644185e-11	0.000000e+00	1.053468e+04	   nan    	
  9  	4.490000e+00	-8.401418e-11	0.000000e+00	1.053518e+04	   nan    	
 10  	4.990000e+00	-8.856613e-11	0.000000e+00	1.053568e+04	   nan    	
 11  	5.490000e+00	-8.519013e-11	0.000000e+00	1.053618e+04	   nan    	
 12  	5.990000e+00	-8.386244e-11	0.000000e+00	1.053668e+04	   nan    	
 13  	6.490000e+00	-8.291431e-11	0.000000e+00	1.053718e+04	   nan    	
 14  	6.990000e+00	-8.321764e-11	0.000000e+00	1.053768e+04	   nan    	
 15  	7.480000e+00	-8.276257e-11	0.000000e+00	1.053817e+04	   nan    	
 16  	7.980000e+00	-8.568320e-11	0.000000e+00	1.053867e+04	   nan    	
 17  	8.480000e+00	-8.207977e-11	0.000000e+00	1.053917e+04	   nan    	
 18  	8.990000e+00	-8.446943e-11	0.000000e+00	1.053968e+04	   nan    	
 19  	9.480000e+00	-8.647978e-11	0.000000e+00	1.054017e+04	   nan    	
 20  	9.980000e+00	-8.204196e-11	0.000000e+00	1.054067e+04	   nan    	
 21  	1.049000e+01	-8.192809e-11	0.000000e+00	1.054118e+04	   nan    	
 22  	1.098000e+01	-7.976608e-11	0.000000e+00	1.054167e+04	   nan    	
 23  	1.148000e+01	-8.640386e-11	0.000000e+00	1.054217e+04	   nan    	
 24  	1.198000e+01	-8.344535e-11	0.000000e+00	1.054267e+04	   nan    	
 25  	1.248000e+01	7.203790e-09	0.000000e+00	1.054317e+04	   nan    	
 26  	1.297000e+01	8.919361e-09	0.000000e+00	1.054366e+04	   nan    	
 27  	1.347000e+01	1.021271e-08	0.000000e+00	1.054416e+04	   nan    	
 28  	1.397000e+01	1.127770e-08	0.000000e+00	1.054466e+04	   nan    	
 29  	1.447000e+01	1.220699e-08	0.000000e+00	1.054516e+04	   nan    	
 30  	1.496000e+01	1.300976e-08	0.000000e+00	1.054565e+04	   nan    	
 31  	1.547000e+01	1.374006e-08	0.000000e+00	1.054616e+04	   nan    	
 32  	1.596000e+01	1.437616e-08	0.000000e+00	1.054665e+04	   nan    	
 33  	1.646000e+01	1.497194e-08	0.000000e+00	1.054715e+04	   nan    	
 34  	1.696000e+01	1.553744e-08	0.000000e+00	1.054765e+04	   nan    	
 35  	1.746000e+01	1.605328e-08	0.000000e+00	1.054815e+04	   nan    	
 36  	1.797000e+01	1.653615e-08	0.000000e+00	1.054866e+04	   nan    	
 37  	1.847000e+01	1.699386e-08	0.000000e+00	1.054916e+04	   nan    	
 38  	1.897000e+01	1.741160e-08	0.000000e+00	1.054966e+04	   nan    	
 39  	1.947000e+01	1.781757e-08	0.000000e+00	1.055016e+04	   nan    	
 40  	1.997000e+01	1.819278e-08	0.000000e+00	1.055066e+04	   nan    	
 41  	2.047000e+01	1.856395e-08	0.000000e+00	1.055116e+04	   nan    	
 42  	2.098000e+01	1.892480e-08	0.000000e+00	1.055167e+04	   nan    	
 43  	2.148000e+01	1.925428e-08	0.000000e+00	1.055217e+04	   nan    	
 44  	2.198000e+01	1.954419e-08	0.000000e+00	1.055267e+04	   nan    	
 45  	2.248000e+01	1.985093e-08	0.000000e+00	1.055317e+04	   nan    	
 46  	2.298000e+01	2.012090e-08	0.000000e+00	1.055367e+04	   nan    	
 47  	2.348000e+01	2.038469e-08	0.000000e+00	1.055417e+04	   nan    	
 48  	2.398000e+01	2.065300e-08	0.000000e+00	1.055467e+04	   nan    	
 49  	2.448000e+01	2.090557e-08	0.000000e+00	1.055517e+04	   nan    	
 50  	2.498000e+01	2.114878e-08	0.000000e+00	1.055567e+04	   nan    	
 51  	2.548000e+01	2.139782e-08	0.000000e+00	1.055617e+04	   nan    	
 52  	2.598000e+01	2.162240e-08	0.000000e+00	1.055667e+04	   nan    	
 53  	2.648000e+01	2.185078e-08	0.000000e+00	1.055717e+04	   nan    	
 54  	2.699000e+01	2.205836e-08	0.000000e+00	1.055768e+04	   nan    	
 55  	2.749000e+01	2.228018e-08	0.000000e+00	1.055818e+04	   nan    	
 56  	2.799000e+01	2.247455e-08	0.000000e+00	1.055868e+04	   nan    	
 57  	2.849000e+01	2.267403e-08	0.000000e+00	1.055918e+04	   nan    	
 58  	2.900000e+01	2.285961e-08	0.000000e+00	1.055969e+04	   nan    	
 59  	2.950000e+01	2.304090e-08	0.000000e+00	1.056019e+04	   nan    	
 60  	3.000000e+01	2.323598e-08	0.000000e+00	1.056069e+04	   nan    	
 61  	3.049000e+01	2.340406e-08	0.000000e+00	1.056118e+04	   nan    	
 62  	3.099000e+01	2.356751e-08	0.000000e+00	1.056168e+04	   nan    	
 63  	3.150000e+01	2.372259e-08	0.000000e+00	1.056219e+04	   nan    	
 64  	3.200000e+01	2.388202e-08	0.000000e+00	1.056269e+04	   nan    	
 65  	3.250000e+01	2.404732e-08	0.000000e+00	1.056319e+04	   nan    	
 66  	3.300000e+01	2.419215e-08	0.000000e+00	1.056369e+04	   nan    	
 67  	3.350000e+01	2.434725e-08	0.000000e+00	1.056419e+04	   nan    	
 68  	3.401000e+01	2.450297e-08	0.000000e+00	1.056470e+04	   nan    	
 69  	3.451000e+01	2.463226e-08	0.000000e+00	1.056520e+04	   nan    	
 70  	3.501000e+01	2.476956e-08	0.000000e+00	1.056570e+04	   nan    	
 71  	3.551000e+01	2.489173e-08	0.000000e+00	1.056620e+04	   nan    	
 72  	3.602000e+01	2.502830e-08	0.000000e+00	1.056671e+04	   nan    	
 73  	3.652000e+01	2.514961e-08	0.000000e+00	1.056721e+04	   nan    	
 74  	3.702000e+01	2.527264e-08	0.000000e+00	1.056771e+04	   nan    	
 75  	3.751000e+01	2.538502e-08	0.000000e+00	1.056820e+04	   nan    	
