# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T18:03:57.252999
  0  	0.000000e+00	1.078187e-04	3.000000e+01	7.918545e+02	   nan    	
  1  	4.287000e-01	9.989855e-05	3.000000e+01	7.922832e+02	   nan    	
  2  	8.496000e-01	9.214911e-05	3.000000e+01	7.927041e+02	   nan    	
  3  	1.346700e+00	8.500194e-05	3.000000e+01	7.932012e+02	   nan    	
  4  	1.844700e+00	7.890182e-05	3.000000e+01	7.936992e+02	   nan    	
  5  	2.348600e+00	7.389564e-05	3.000000e+01	7.942031e+02	   nan    	
  6  	2.846700e+00	6.987134e-05	3.000000e+01	7.947012e+02	   nan    	
  7  	3.355500e+00	6.462882e-05	3.000000e+01	7.952100e+02	   nan    	
  8  	3.995100e+00	2.135941e-04	3.000000e+01	7.958496e+02	   nan    	
  9  	4.349600e+00	2.001247e-04	3.000000e+01	7.962041e+02	   nan    	
 10  	4.849600e+00	1.963544e-04	3.000000e+01	7.967041e+02	   nan    	
 11  	5.352500e+00	1.994158e-04	3.000000e+01	7.972070e+02	   nan    	
 12  	5.936500e+00	1.911516e-04	3.000000e+01	7.977910e+02	   nan    	
 13  	6.441400e+00	1.849299e-04	3.000000e+01	7.982959e+02	   nan    	
 14  	6.935500e+00	1.815017e-04	3.000000e+01	7.987900e+02	   nan    	
 15  	7.351600e+00	1.796963e-04	3.000000e+01	7.992061e+02	   nan    	
 16  	7.842800e+00	1.754381e-04	3.000000e+01	7.996973e+02	   nan    	
 17  	8.351600e+00	1.744204e-04	3.000000e+01	8.002061e+02	   nan    	
 18  	8.845700e+00	1.695059e-04	3.000000e+01	8.007002e+02	   nan    	
 19  	9.440400e+00	1.672235e-04	3.000000e+01	8.012949e+02	   nan    	
 20  	9.951200e+00	1.625492e-04	3.000000e+01	8.018057e+02	   nan    	
 21  	1.044430e+01	1.586263e-04	3.000000e+01	8.022988e+02	   nan    	
 22  	1.093070e+01	1.582789e-04	3.000000e+01	8.027852e+02	   nan    	
 23  	1.133980e+01	1.570703e-04	3.000000e+01	8.031943e+02	   nan    	
 24  	1.183980e+01	1.532709e-04	3.000000e+01	8.036943e+02	   nan    	
 25  	1.234760e+01	1.547934e-04	3.000000e+01	8.042021e+02	   nan    	
 26  	1.284180e+01	1.540325e-04	3.000000e+01	8.046963e+02	   nan    	
 27  	1.339940e+01	1.515396e-04	3.000000e+01	8.052539e+02	   nan    	
 28  	1.390230e+01	1.509442e-04	3.000000e+01	8.057568e+02	   nan    	
 29  	1.440140e+01	1.491094e-04	3.000000e+01	8.062559e+02	   nan    	
 30  	1.490330e+01	1.472637e-04	3.000000e+01	8.067578e+02	   nan    	
 31  	1.540720e+01	1.508242e-04	3.000000e+01	8.072617e+02	   nan    	
