# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T20:10:19.713918
  0  	0.000000e+00	5.429996e-05	4.000000e+01	8.304718e+03	   nan    	
  1  	4.950000e-01	6.790248e-05	4.000000e+01	8.305213e+03	   nan    	
  2  	9.900000e-01	6.856222e-05	4.000000e+01	8.305708e+03	   nan    	
  3  	1.493000e+00	6.905184e-05	4.000000e+01	8.306211e+03	   nan    	
  4  	1.991000e+00	6.501413e-05	4.000000e+01	8.306709e+03	   nan    	
  5  	2.492000e+00	6.610736e-05	4.000000e+01	8.307210e+03	   nan    	
  6  	2.992000e+00	6.649061e-05	4.000000e+01	8.307710e+03	   nan    	
  7  	3.495000e+00	6.669253e-05	4.000000e+01	8.308213e+03	   nan    	
  8  	4.001000e+00	6.835966e-05	4.000000e+01	8.308719e+03	   nan    	
  9  	4.497000e+00	6.699507e-05	4.000000e+01	8.309215e+03	   nan    	
 10  	4.991000e+00	6.574871e-05	4.000000e+01	8.309709e+03	   nan    	
 11  	5.496000e+00	6.467502e-05	4.000000e+01	8.310214e+03	   nan    	
 12  	5.994000e+00	6.607932e-05	4.000000e+01	8.310712e+03	   nan    	
 13  	6.492000e+00	6.501564e-05	4.000000e+01	8.311210e+03	   nan    	
 14  	6.992000e+00	6.523486e-05	4.000000e+01	8.311710e+03	   nan    	
 15  	7.492000e+00	6.365887e-05	4.000000e+01	8.312210e+03	   nan    	
 16  	7.989000e+00	6.405212e-05	4.000000e+01	8.312707e+03	   nan    	
 17  	8.487000e+00	6.326415e-05	4.000000e+01	8.313205e+03	   nan    	
 18  	8.990000e+00	6.232092e-05	4.000000e+01	8.313708e+03	   nan    	
 19  	9.487000e+00	6.328438e-05	4.000000e+01	8.314205e+03	   nan    	
 20  	9.988000e+00	6.214352e-05	4.000000e+01	8.314706e+03	   nan    	
 21  	1.048300e+01	5.991600e-05	4.000000e+01	8.315201e+03	   nan    	
 22  	1.098500e+01	6.033923e-05	4.000000e+01	8.315703e+03	   nan    	
 23  	1.147700e+01	5.904386e-05	4.000000e+01	8.316195e+03	   nan    	
 24  	1.198300e+01	5.839592e-05	4.000000e+01	8.316701e+03	   nan    	
 25  	1.248100e+01	5.992418e-05	4.000000e+01	8.317199e+03	   nan    	
 26  	1.297700e+01	6.028561e-05	4.000000e+01	8.317695e+03	   nan    	
 27  	1.348000e+01	6.001545e-05	4.000000e+01	8.318198e+03	   nan    	
 28  	1.398300e+01	5.968130e-05	4.000000e+01	8.318701e+03	   nan    	
 29  	1.448500e+01	6.034011e-05	4.000000e+01	8.319203e+03	   nan    	
 30  	1.497300e+01	6.041810e-05	4.000000e+01	8.319691e+03	   nan    	
 31  	1.547000e+01	5.976880e-05	4.000000e+01	8.320188e+03	   nan    	
 32  	1.596600e+01	6.006730e-05	4.000000e+01	8.320684e+03	   nan    	
 33  	1.646300e+01	6.023467e-05	4.000000e+01	8.321181e+03	   nan    	
 34  	1.696700e+01	6.111068e-05	4.000000e+01	8.321685e+03	   nan    	
 35  	1.746300e+01	6.027333e-05	4.000000e+01	8.322181e+03	   nan    	
 36  	1.796400e+01	6.093130e-05	4.000000e+01	8.322682e+03	   nan    	
 37  	1.846900e+01	6.107402e-05	4.000000e+01	8.323187e+03	   nan    	
 38  	1.897000e+01	6.060261e-05	4.000000e+01	8.323688e+03	   nan    	
 39  	1.946900e+01	5.927879e-05	4.000000e+01	8.324187e+03	   nan    	
 40  	1.996400e+01	5.928484e-05	4.000000e+01	8.324682e+03	   nan    	
 41  	2.046000e+01	5.940970e-05	4.000000e+01	8.325178e+03	   nan    	
 42  	2.095800e+01	6.056234e-05	4.000000e+01	8.325676e+03	   nan    	
 43  	2.145500e+01	5.985617e-05	4.000000e+01	8.326173e+03	   nan    	
 44  	2.195800e+01	5.997533e-05	4.000000e+01	8.326676e+03	   nan    	
 45  	2.245400e+01	6.109125e-05	4.000000e+01	8.327172e+03	   nan    	
 46  	2.295600e+01	5.952064e-05	4.000000e+01	8.327674e+03	   nan    	
 47  	2.345200e+01	5.890338e-05	4.000000e+01	8.328170e+03	   nan    	
 48  	2.395500e+01	5.918146e-05	4.000000e+01	8.328673e+03	   nan    	
 49  	2.445700e+01	6.018487e-05	4.000000e+01	8.329175e+03	   nan    	
 50  	2.496100e+01	6.086818e-05	4.000000e+01	8.329679e+03	   nan    	
 51  	2.546600e+01	5.951400e-05	4.000000e+01	8.330184e+03	   nan    	
 52  	2.595800e+01	5.831537e-05	4.000000e+01	8.330676e+03	   nan    	
 53  	2.646100e+01	5.847364e-05	4.000000e+01	8.331179e+03	   nan    	
 54  	2.696300e+01	5.965013e-05	4.000000e+01	8.331681e+03	   nan    	
 55  	2.746100e+01	5.856246e-05	4.000000e+01	8.332179e+03	   nan    	
 56  	2.796200e+01	5.797503e-05	4.000000e+01	8.332680e+03	   nan    	
 57  	2.846300e+01	5.918785e-05	4.000000e+01	8.333181e+03	   nan    	
 58  	2.896300e+01	5.847534e-05	4.000000e+01	8.333681e+03	   nan    	
 59  	2.945700e+01	5.916653e-05	4.000000e+01	8.334175e+03	   nan    	
 60  	2.995900e+01	5.892239e-05	4.000000e+01	8.334677e+03	   nan    	
 61  	3.045500e+01	5.770172e-05	4.000000e+01	8.335173e+03	   nan    	
 62  	3.095800e+01	5.852430e-05	4.000000e+01	8.335676e+03	   nan    	
 63  	3.145200e+01	5.839183e-05	4.000000e+01	8.336170e+03	   nan    	
 64  	3.194700e+01	5.715618e-05	4.000000e+01	8.336665e+03	   nan    	
 65  	3.245400e+01	5.675365e-05	4.000000e+01	8.337172e+03	   nan    	
 66  	3.295600e+01	5.593456e-05	4.000000e+01	8.337674e+03	   nan    	
 67  	3.345500e+01	5.631898e-05	4.000000e+01	8.338173e+03	   nan    	
 68  	3.395700e+01	5.644113e-05	4.000000e+01	8.338675e+03	   nan    	
 69  	3.445300e+01	5.643983e-05	4.000000e+01	8.339171e+03	   nan    	
 70  	3.495100e+01	5.649083e-05	4.000000e+01	8.339669e+03	   nan    	
 71  	3.545800e+01	5.541815e-05	4.000000e+01	8.340176e+03	   nan    	
 72  	3.595700e+01	5.586652e-05	4.000000e+01	8.340675e+03	   nan    	
