# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-16T21:50:59.990379
  0  	0.000000e+00	3.763963e-05	4.000000e+01	1.429451e+04	   nan    	
  1  	5.000000e-01	4.630275e-05	4.000000e+01	1.429501e+04	   nan    	
  2  	1.000000e+00	4.666679e-05	4.000000e+01	1.429551e+04	   nan    	
  3  	1.500000e+00	4.931801e-05	4.000000e+01	1.429601e+04	   nan    	
  4  	2.000000e+00	4.871381e-05	4.000000e+01	1.429651e+04	   nan    	
  5  	2.490000e+00	4.873451e-05	4.000000e+01	1.429700e+04	   nan    	
  6  	2.990000e+00	5.178370e-05	4.000000e+01	1.429750e+04	   nan    	
  7  	3.490000e+00	5.141913e-05	4.000000e+01	1.429800e+04	   nan    	
  8  	3.980000e+00	5.093085e-05	4.000000e+01	1.429849e+04	   nan    	
  9  	4.490000e+00	5.170080e-05	4.000000e+01	1.429900e+04	   nan    	
 10  	4.980000e+00	5.244365e-05	4.000000e+01	1.429949e+04	   nan    	
 11  	5.480000e+00	5.131590e-05	4.000000e+01	1.429999e+04	   nan    	
 12  	5.980000e+00	5.016307e-05	4.000000e+01	1.430049e+04	   nan    	
 13  	6.480000e+00	4.924046e-05	4.000000e+01	1.430099e+04	   nan    	
 14  	6.980000e+00	4.991996e-05	4.000000e+01	1.430149e+04	   nan    	
 15  	7.480000e+00	5.093674e-05	4.000000e+01	1.430199e+04	   nan    	
 16  	7.980000e+00	5.301711e-05	4.000000e+01	1.430249e+04	   nan    	
 17  	8.480000e+00	5.219606e-05	4.000000e+01	1.430299e+04	   nan    	
 18  	8.980000e+00	5.278338e-05	4.000000e+01	1.430349e+04	   nan    	
 19  	9.480000e+00	5.228835e-05	4.000000e+01	1.430399e+04	   nan    	
 20  	9.970000e+00	5.275934e-05	4.000000e+01	1.430448e+04	   nan    	
 21  	1.047000e+01	5.325345e-05	4.000000e+01	1.430498e+04	   nan    	
 22  	1.098000e+01	5.264645e-05	4.000000e+01	1.430549e+04	   nan    	
 23  	1.147000e+01	5.267956e-05	4.000000e+01	1.430598e+04	   nan    	
 24  	1.197000e+01	5.151971e-05	4.000000e+01	1.430648e+04	   nan    	
 25  	1.248000e+01	5.273768e-05	4.000000e+01	1.430699e+04	   nan    	
 26  	1.298000e+01	5.160021e-05	4.000000e+01	1.430749e+04	   nan    	
 27  	1.348000e+01	5.193231e-05	4.000000e+01	1.430799e+04	   nan    	
 28  	1.399000e+01	5.254836e-05	4.000000e+01	1.430850e+04	   nan    	
 29  	1.448000e+01	5.223495e-05	4.000000e+01	1.430899e+04	   nan    	
 30  	1.498000e+01	5.202176e-05	4.000000e+01	1.430949e+04	   nan    	
 31  	1.549000e+01	5.275728e-05	4.000000e+01	1.431000e+04	   nan    	
 32  	1.599000e+01	5.390044e-05	4.000000e+01	1.431050e+04	   nan    	
 33  	1.649000e+01	5.202889e-05	4.000000e+01	1.431100e+04	   nan    	
 34  	1.698000e+01	5.292021e-05	4.000000e+01	1.431149e+04	   nan    	
 35  	1.748000e+01	5.287739e-05	4.000000e+01	1.431199e+04	   nan    	
 36  	1.798000e+01	5.346635e-05	4.000000e+01	1.431249e+04	   nan    	
 37  	1.849000e+01	5.253387e-05	4.000000e+01	1.431300e+04	   nan    	
 38  	1.899000e+01	5.221691e-05	4.000000e+01	1.431350e+04	   nan    	
 39  	1.948000e+01	5.310428e-05	4.000000e+01	1.431399e+04	   nan    	
 40  	1.998000e+01	5.408453e-05	4.000000e+01	1.431449e+04	   nan    	
 41  	2.048000e+01	5.444237e-05	4.000000e+01	1.431499e+04	   nan    	
 42  	2.098000e+01	5.384999e-05	4.000000e+01	1.431549e+04	   nan    	
 43  	2.147000e+01	5.417014e-05	4.000000e+01	1.431598e+04	   nan    	
 44  	2.198000e+01	5.496258e-05	4.000000e+01	1.431649e+04	   nan    	
 45  	2.247000e+01	5.444070e-05	4.000000e+01	1.431698e+04	   nan    	
 46  	2.297000e+01	5.390437e-05	4.000000e+01	1.431748e+04	   nan    	
 47  	2.346000e+01	5.481757e-05	4.000000e+01	1.431797e+04	   nan    	
 48  	2.397000e+01	5.365952e-05	4.000000e+01	1.431848e+04	   nan    	
 49  	2.446000e+01	5.265672e-05	4.000000e+01	1.431897e+04	   nan    	
 50  	2.496000e+01	5.304518e-05	4.000000e+01	1.431947e+04	   nan    	
 51  	2.546000e+01	5.280887e-05	4.000000e+01	1.431997e+04	   nan    	
 52  	2.596000e+01	5.399172e-05	4.000000e+01	1.432047e+04	   nan    	
 53  	2.645000e+01	5.182152e-05	4.000000e+01	1.432096e+04	   nan    	
 54  	2.695000e+01	5.393639e-05	4.000000e+01	1.432146e+04	   nan    	
 55  	2.745000e+01	5.492212e-05	4.000000e+01	1.432196e+04	   nan    	
 56  	2.795000e+01	5.464059e-05	4.000000e+01	1.432246e+04	   nan    	
 57  	2.845000e+01	5.654050e-05	4.000000e+01	1.432296e+04	   nan    	
 58  	2.895000e+01	5.536203e-05	4.000000e+01	1.432346e+04	   nan    	
 59  	2.945000e+01	5.523446e-05	4.000000e+01	1.432396e+04	   nan    	
 60  	2.995000e+01	5.605822e-05	4.000000e+01	1.432446e+04	   nan    	
 61  	3.044000e+01	5.535733e-05	4.000000e+01	1.432495e+04	   nan    	
 62  	3.094000e+01	5.552152e-05	4.000000e+01	1.432545e+04	   nan    	
 63  	3.144000e+01	5.508560e-05	4.000000e+01	1.432595e+04	   nan    	
 64  	3.194000e+01	5.388074e-05	4.000000e+01	1.432645e+04	   nan    	
 65  	3.243000e+01	5.382550e-05	4.000000e+01	1.432694e+04	   nan    	
 66  	3.293000e+01	5.402369e-05	4.000000e+01	1.432744e+04	   nan    	
 67  	3.343000e+01	5.359783e-05	4.000000e+01	1.432794e+04	   nan    	
 68  	3.393000e+01	5.391442e-05	4.000000e+01	1.432844e+04	   nan    	
 69  	3.443000e+01	5.388216e-05	4.000000e+01	1.432894e+04	   nan    	
 70  	3.492000e+01	5.542800e-05	4.000000e+01	1.432943e+04	   nan    	
 71  	3.542000e+01	5.443128e-05	4.000000e+01	1.432993e+04	   nan    	
 72  	3.592000e+01	5.361807e-05	4.000000e+01	1.433043e+04	   nan    	
 73  	3.642000e+01	5.435211e-05	4.000000e+01	1.433093e+04	   nan    	
 74  	3.692000e+01	5.384675e-05	4.000000e+01	1.433143e+04	   nan    	
 75  	3.741000e+01	5.337900e-05	4.000000e+01	1.433192e+04	   nan    	
 76  	3.791000e+01	5.342560e-05	4.000000e+01	1.433242e+04	   nan    	
 77  	3.841000e+01	5.296324e-05	4.000000e+01	1.433292e+04	   nan    	
 78  	3.892000e+01	5.311190e-05	4.000000e+01	1.433343e+04	   nan    	
 79  	3.942000e+01	5.297475e-05	4.000000e+01	1.433393e+04	   nan    	
 80  	3.992000e+01	5.335625e-05	4.000000e+01	1.433443e+04	   nan    	
 81  	4.042000e+01	5.186592e-05	4.000000e+01	1.433493e+04	   nan    	
 82  	4.091000e+01	5.316782e-05	4.000000e+01	1.433542e+04	   nan    	
 83  	4.142000e+01	5.247064e-05	4.000000e+01	1.433593e+04	   nan    	
 84  	4.192000e+01	5.231676e-05	4.000000e+01	1.433643e+04	   nan    	
 85  	4.242000e+01	5.197005e-05	4.000000e+01	1.433693e+04	   nan    	
 86  	4.292000e+01	5.170532e-05	4.000000e+01	1.433743e+04	   nan    	
 87  	4.342000e+01	5.200589e-05	4.000000e+01	1.433793e+04	   nan    	
 88  	4.392000e+01	5.234945e-05	4.000000e+01	1.433843e+04	   nan    	
 89  	4.442000e+01	5.176431e-05	4.000000e+01	1.433893e+04	   nan    	
 90  	4.493000e+01	5.341860e-05	4.000000e+01	1.433944e+04	   nan    	
 91  	4.542000e+01	5.243479e-05	4.000000e+01	1.433993e+04	   nan    	
 92  	4.592000e+01	5.241802e-05	4.000000e+01	1.434043e+04	   nan    	
 93  	4.642000e+01	5.302745e-05	4.000000e+01	1.434093e+04	   nan    	
 94  	4.692000e+01	5.227634e-05	4.000000e+01	1.434143e+04	   nan    	
 95  	4.742000e+01	5.262696e-05	4.000000e+01	1.434193e+04	   nan    	
 96  	4.792000e+01	5.258654e-05	4.000000e+01	1.434243e+04	   nan    	
 97  	4.841000e+01	5.259938e-05	4.000000e+01	1.434292e+04	   nan    	
 98  	4.892000e+01	5.292866e-05	4.000000e+01	1.434343e+04	   nan    	
 99  	4.942000e+01	5.341034e-05	4.000000e+01	1.434393e+04	   nan    	
 100 	4.992000e+01	5.308864e-05	4.000000e+01	1.434443e+04	   nan    	
 101 	5.043000e+01	5.405251e-05	4.000000e+01	1.434494e+04	   nan    	
 102 	5.093000e+01	5.361230e-05	4.000000e+01	1.434544e+04	   nan    	
 103 	5.143000e+01	5.249801e-05	4.000000e+01	1.434594e+04	   nan    	
 104 	5.192000e+01	5.387810e-05	4.000000e+01	1.434643e+04	   nan    	
 105 	5.242000e+01	5.168835e-05	4.000000e+01	1.434693e+04	   nan    	
 106 	5.292000e+01	5.123439e-05	4.000000e+01	1.434743e+04	   nan    	
 107 	5.342000e+01	5.221009e-05	4.000000e+01	1.434793e+04	   nan    	
 108 	5.391000e+01	5.179096e-05	4.000000e+01	1.434842e+04	   nan    	
 109 	5.441000e+01	5.124869e-05	4.000000e+01	1.434892e+04	   nan    	
 110 	5.492000e+01	5.166957e-05	4.000000e+01	1.434943e+04	   nan    	
 111 	5.541000e+01	5.183754e-05	4.000000e+01	1.434992e+04	   nan    	
 112 	5.591000e+01	5.202765e-05	4.000000e+01	1.435042e+04	   nan    	
 113 	5.641000e+01	5.170736e-05	4.000000e+01	1.435092e+04	   nan    	
 114 	5.691000e+01	5.220736e-05	4.000000e+01	1.435142e+04	   nan    	
 115 	5.741000e+01	5.235480e-05	4.000000e+01	1.435192e+04	   nan    	
 116 	5.790000e+01	4.639001e-05	4.000000e+01	1.435241e+04	   nan    	
 117 	5.841000e+01	4.577350e-05	4.000000e+01	1.435292e+04	   nan    	
 118 	5.891000e+01	4.698173e-05	4.000000e+01	1.435342e+04	   nan    	
 119 	5.940000e+01	4.574101e-05	4.000000e+01	1.435391e+04	   nan    	
 120 	5.991000e+01	4.754682e-05	4.000000e+01	1.435442e+04	   nan    	
 121 	6.041000e+01	4.667407e-05	4.000000e+01	1.435492e+04	   nan    	
 122 	6.091000e+01	4.748748e-05	4.000000e+01	1.435542e+04	   nan    	
 123 	6.140000e+01	4.769571e-05	4.000000e+01	1.435591e+04	   nan    	
 124 	6.190000e+01	4.677645e-05	4.000000e+01	1.435641e+04	   nan    	
 125 	6.240000e+01	4.882034e-05	4.000000e+01	1.435691e+04	   nan    	
 126 	6.290000e+01	4.814332e-05	4.000000e+01	1.435741e+04	   nan    	
 127 	6.340000e+01	4.876100e-05	4.000000e+01	1.435791e+04	   nan    	
 128 	6.390000e+01	4.791433e-05	4.000000e+01	1.435841e+04	   nan    	
 129 	6.439000e+01	4.820614e-05	4.000000e+01	1.435890e+04	   nan    	
 130 	6.489000e+01	5.007702e-05	4.000000e+01	1.435940e+04	   nan    	
 131 	6.539000e+01	5.005849e-05	4.000000e+01	1.435990e+04	   nan    	
 132 	6.589000e+01	5.176771e-05	4.000000e+01	1.436040e+04	   nan    	
 133 	6.639000e+01	5.901218e-05	4.000000e+01	1.436090e+04	   nan    	
 134 	6.689000e+01	5.655548e-05	4.000000e+01	1.436140e+04	   nan    	
 135 	6.741000e+01	5.258962e-05	4.000000e+01	1.436192e+04	   nan    	
 136 	6.791000e+01	5.070359e-05	4.000000e+01	1.436242e+04	   nan    	
 137 	6.841000e+01	5.413721e-05	4.000000e+01	1.436292e+04	   nan    	
 138 	6.891000e+01	5.525216e-05	4.000000e+01	1.436342e+04	   nan    	
 139 	6.941000e+01	5.319266e-05	4.000000e+01	1.436392e+04	   nan    	
 140 	6.991000e+01	5.376650e-05	4.000000e+01	1.436442e+04	   nan    	
 141 	7.041000e+01	5.313554e-05	4.000000e+01	1.436492e+04	   nan    	
 142 	7.091000e+01	5.360315e-05	4.000000e+01	1.436542e+04	   nan    	
 143 	7.141000e+01	5.325643e-05	4.000000e+01	1.436592e+04	   nan    	
 144 	7.190000e+01	5.386783e-05	4.000000e+01	1.436641e+04	   nan    	
 145 	7.240000e+01	5.456544e-05	4.000000e+01	1.436691e+04	   nan    	
 146 	7.290000e+01	5.311780e-05	4.000000e+01	1.436741e+04	   nan    	
 147 	7.340000e+01	5.484474e-05	4.000000e+01	1.436791e+04	   nan    	
 148 	7.389000e+01	5.396896e-05	4.000000e+01	1.436840e+04	   nan    	
 149 	7.439000e+01	5.337195e-05	4.000000e+01	1.436890e+04	   nan    	
 150 	7.489000e+01	5.345130e-05	4.000000e+01	1.436940e+04	   nan    	
 151 	7.539000e+01	5.319921e-05	4.000000e+01	1.436990e+04	   nan    	
 152 	7.589000e+01	5.382703e-05	4.000000e+01	1.437040e+04	   nan    	
 153 	7.639000e+01	5.393057e-05	4.000000e+01	1.437090e+04	   nan    	
 154 	7.688000e+01	5.323711e-05	4.000000e+01	1.437139e+04	   nan    	
 155 	7.739000e+01	5.345829e-05	4.000000e+01	1.437190e+04	   nan    	
 156 	7.788000e+01	5.401644e-05	4.000000e+01	1.437239e+04	   nan    	
 157 	7.838000e+01	5.261030e-05	4.000000e+01	1.437289e+04	   nan    	
 158 	7.887000e+01	5.327881e-05	4.000000e+01	1.437338e+04	   nan    	
 159 	7.938000e+01	5.319683e-05	4.000000e+01	1.437389e+04	   nan    	
 160 	7.988000e+01	5.174530e-05	4.000000e+01	1.437439e+04	   nan    	
 161 	8.038000e+01	5.226822e-05	4.000000e+01	1.437489e+04	   nan    	
 162 	8.088000e+01	5.188033e-05	4.000000e+01	1.437539e+04	   nan    	
 163 	8.138000e+01	5.158155e-05	4.000000e+01	1.437589e+04	   nan    	
 164 	8.188000e+01	5.192112e-05	4.000000e+01	1.437639e+04	   nan    	
 165 	8.238000e+01	5.213757e-05	4.000000e+01	1.437689e+04	   nan    	
 166 	8.288000e+01	5.249921e-05	4.000000e+01	1.437739e+04	   nan    	
 167 	8.338000e+01	5.265449e-05	4.000000e+01	1.437789e+04	   nan    	
 168 	8.388000e+01	5.205385e-05	4.000000e+01	1.437839e+04	   nan    	
 169 	8.437000e+01	5.602535e-05	4.000000e+01	1.437888e+04	   nan    	
 170 	8.487000e+01	5.501596e-05	4.000000e+01	1.437938e+04	   nan    	
