# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2023-01-13T21:13:54.583739
  0  	0.000000e+00	6.517033e-05	4.000000e+01	2.802758e+03	   nan    	
  1  	2.500000e-01	1.002457e-04	4.000000e+01	2.803008e+03	   nan    	
  2  	6.370000e-01	1.062122e-04	4.000000e+01	2.803395e+03	   nan    	
  3  	8.050000e-01	1.097804e-04	4.000000e+01	2.803563e+03	   nan    	
  4  	9.920000e-01	1.065368e-04	4.000000e+01	2.803750e+03	   nan    	
  5  	1.239000e+00	1.066365e-04	4.000000e+01	2.803997e+03	   nan    	
  6  	1.491000e+00	1.056089e-04	4.000000e+01	2.804249e+03	   nan    	
  7  	1.736000e+00	1.036377e-04	4.000000e+01	2.804494e+03	   nan    	
  8  	1.981000e+00	1.045624e-04	4.000000e+01	2.804739e+03	   nan    	
  9  	2.231000e+00	1.034592e-04	4.000000e+01	2.804989e+03	   nan    	
 10  	2.484000e+00	1.015390e-04	4.000000e+01	2.805242e+03	   nan    	
 11  	2.813000e+00	9.647410e-05	4.000000e+01	2.805571e+03	   nan    	
 12  	2.992000e+00	9.503342e-05	4.000000e+01	2.805750e+03	   nan    	
 13  	3.247000e+00	9.809546e-05	4.000000e+01	2.806005e+03	   nan    	
 14  	3.492000e+00	9.671874e-05	4.000000e+01	2.806250e+03	   nan    	
 15  	3.752000e+00	9.711125e-05	4.000000e+01	2.806510e+03	   nan    	
 16  	3.995000e+00	9.556891e-05	4.000000e+01	2.806753e+03	   nan    	
 17  	4.246000e+00	9.382494e-05	4.000000e+01	2.807004e+03	   nan    	
 18  	4.497000e+00	9.253596e-05	4.000000e+01	2.807255e+03	   nan    	
 19  	4.748000e+00	9.144231e-05	4.000000e+01	2.807506e+03	   nan    	
 20  	4.995000e+00	9.035991e-05	4.000000e+01	2.807753e+03	   nan    	
 21  	5.246000e+00	8.816358e-05	4.000000e+01	2.808004e+03	   nan    	
 22  	5.497000e+00	8.817026e-05	4.000000e+01	2.808255e+03	   nan    	
 23  	5.748000e+00	8.876236e-05	4.000000e+01	2.808506e+03	   nan    	
 24  	5.996000e+00	8.865911e-05	4.000000e+01	2.808754e+03	   nan    	
 25  	6.245000e+00	8.690202e-05	4.000000e+01	2.809003e+03	   nan    	
 26  	6.494000e+00	8.820534e-05	4.000000e+01	2.809252e+03	   nan    	
 27  	6.737000e+00	8.784008e-05	4.000000e+01	2.809495e+03	   nan    	
 28  	6.987000e+00	8.502154e-05	4.000000e+01	2.809745e+03	   nan    	
 29  	7.234000e+00	8.480700e-05	4.000000e+01	2.809992e+03	   nan    	
 30  	7.484000e+00	8.555187e-05	4.000000e+01	2.810242e+03	   nan    	
 31  	7.731000e+00	8.546752e-05	4.000000e+01	2.810489e+03	   nan    	
 32  	7.972000e+00	8.609426e-05	4.000000e+01	2.810730e+03	   nan    	
 33  	8.222000e+00	8.401764e-05	4.000000e+01	2.810980e+03	   nan    	
 34  	8.479000e+00	8.630416e-05	4.000000e+01	2.811237e+03	   nan    	
 35  	8.726000e+00	8.651343e-05	4.000000e+01	2.811484e+03	   nan    	
 36  	8.967000e+00	8.516863e-05	4.000000e+01	2.811725e+03	   nan    	
