# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-12-31T22:41:23.177440
  0  	0.000000e+00	-4.007637e-10	0.000000e+00	6.062686e+02	   nan    	
  1  	2.558000e-01	-4.175798e-10	0.000000e+00	6.065244e+02	   nan    	
  2  	5.078000e-01	-4.062290e-10	0.000000e+00	6.067764e+02	   nan    	
  3  	7.597000e-01	-4.146370e-10	0.000000e+00	6.070283e+02	   nan    	
  4  	1.011700e+00	-4.121145e-10	0.000000e+00	6.072803e+02	   nan    	
  5  	1.259700e+00	-4.087512e-10	0.000000e+00	6.075283e+02	   nan    	
  6  	1.508700e+00	-4.028658e-10	0.000000e+00	6.077773e+02	   nan    	
  7  	1.759700e+00	-4.074901e-10	0.000000e+00	6.080283e+02	   nan    	
  8  	2.006800e+00	-4.070699e-10	0.000000e+00	6.082754e+02	   nan    	
  9  	2.253900e+00	-4.037065e-10	0.000000e+00	6.085225e+02	   nan    	
 10  	2.500900e+00	-4.037065e-10	0.000000e+00	6.087695e+02	   nan    	
 11  	2.748000e+00	-3.986619e-10	0.000000e+00	6.090166e+02	   nan    	
 12  	2.999000e+00	-3.974006e-10	0.000000e+00	6.092676e+02	   nan    	
 13  	3.250000e+00	-4.045471e-10	0.000000e+00	6.095186e+02	   nan    	
 14  	3.501900e+00	-3.898334e-10	0.000000e+00	6.097705e+02	   nan    	
 15  	3.753900e+00	-4.100126e-10	0.000000e+00	6.100225e+02	   nan    	
 16  	4.002900e+00	-4.011842e-10	0.000000e+00	6.102715e+02	   nan    	
 17  	4.252900e+00	-3.957191e-10	0.000000e+00	6.105215e+02	   nan    	
 18  	4.502900e+00	-3.990821e-10	0.000000e+00	6.107715e+02	   nan    	
 19  	4.752900e+00	-3.944579e-10	0.000000e+00	6.110215e+02	   nan    	
 20  	5.001900e+00	-4.100125e-10	0.000000e+00	6.112705e+02	   nan    	
 21  	5.249000e+00	-4.041270e-10	0.000000e+00	6.115176e+02	   nan    	
 22  	5.495100e+00	-3.974005e-10	0.000000e+00	6.117637e+02	   nan    	
 23  	5.742100e+00	-3.952986e-10	0.000000e+00	6.120107e+02	   nan    	
 24  	5.995100e+00	-4.121143e-10	0.000000e+00	6.122637e+02	   nan    	
 25  	6.447200e+00	1.154678e-10	0.000000e+00	6.127158e+02	   nan    	
 26  	6.547800e+00	2.831893e-10	0.000000e+00	6.128164e+02	   nan    	
 27  	6.802700e+00	8.489874e-10	0.000000e+00	6.130713e+02	   nan    	
