time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-09-03 19:21:41.880,85.15952,151.38983,0.2,0.0,-1.7385,-1.7366,32.0031,31.9946,89.623,7.6796,91.509,7.8413,0.1154,3.0562,0.7546,9999.0,0.208,104.36,3046.0,0,0,2,2,2,2
2025-09-03 19:21:43.490,85.15952,151.38984,0.4,0.0,-1.7385,-1.7376,32.124,32.108,86.909,7.4407,93.729,8.0252,0.149,3.1351,0.7811,9999.0,0.127,104.36,3085.0,0,0,2,2,2,2
2025-09-03 19:21:44.958,85.15952,151.38985,0.6,0.0,-1.739,-1.7387,32.2398,32.1965,84.902,7.2629,93.943,8.0387,0.0924,3.1154,0.8126,9999.0,0.128,104.37,3120.0,0,0,2,2,2,2
2025-09-03 19:21:56.267,85.1595,151.38992,0.8,0.0,-1.709,-1.7216,32.2184,32.1409,79.279,6.7775,82.191,7.0327,0.1357,3.1922,0.7991,9999.0,0.088,104.43,3391.0,0,0,2,2,2,2
2025-09-03 19:21:59.867,85.1595,151.38994,1.0,0.0,-1.7125,-1.7085,32.2244,32.1223,77.745,6.6466,79.864,6.832,0.1461,3.2025,0.7666,9999.0,0.121,104.43,3478.0,0,0,2,2,2,2
2025-09-03 19:22:17.020,85.15947,151.39005,1.2,0.0,-1.7354,-1.7338,32.1273,32.0465,75.455,6.4593,76.637,6.5639,0.1401,3.2652,0.7785,9999.0,0.075,104.41,3889.0,0,0,2,2,2,2
2025-09-03 19:22:20.132,85.15946,151.39008,1.4,0.0,-1.7382,-1.7374,32.1135,32.03,74.948,6.4171,77.099,6.605,0.1313,3.2768,0.7901,9999.0,0.127,104.41,3964.0,0,0,2,2,2,2
2025-09-03 19:22:21.686,85.15946,151.39008,1.6,0.0,-1.7389,-1.7379,32.1265,32.0436,74.856,6.4087,78.163,6.6956,0.1312,3.3191,0.8004,9999.0,0.13,104.41,4001.0,0,0,2,2,2,2
2025-09-03 19:22:23.306,85.15946,151.39008,1.8,0.0,-1.739,-1.738,32.1315,32.0579,74.746,6.399,78.393,6.7146,0.1418,3.3215,0.78,9999.0,0.124,104.41,4040.0,0,0,2,2,2,2
2025-09-03 19:22:24.777,85.15946,151.39009,2.0,0.0,-1.739,-1.738,32.1239,32.0577,74.68,6.3937,77.945,6.6763,0.1285,3.3375,0.775,9999.0,0.131,104.41,4076.0,0,0,2,2,2,2
2025-09-03 19:22:25.943,85.15946,151.3901,2.2,0.0,-1.739,-1.7381,32.1268,32.0586,74.6,6.3867,77.517,6.6395,0.1405,3.3458,0.7912,9999.0,0.16,104.41,4104.0,0,0,2,2,2,2
2025-09-03 19:22:27.060,85.15946,151.3901,2.4,0.0,-1.739,-1.738,32.1536,32.0635,74.531,6.3797,77.129,6.6061,0.1272,3.3523,0.7598,9999.0,0.179,104.4,4130.0,0,0,2,2,2,2
2025-09-03 19:22:28.112,85.15946,151.39012,2.6,0.0,-1.7389,-1.738,32.1791,32.0734,74.739,6.3963,76.709,6.5697,0.1416,3.3482,0.7543,9999.0,0.183,104.41,4156.0,0,0,2,2,2,2
2025-09-03 19:22:29.068,85.15946,151.39012,2.8,0.0,-1.7389,-1.738,32.1975,32.082,74.83,6.4032,76.288,6.5332,0.151,3.3518,0.796,9999.0,0.2,104.4,4179.0,0,0,2,2,2,2
2025-09-03 19:22:29.971,85.15945,151.39013,3.0,0.0,-1.7389,-1.738,32.2186,32.0957,75.011,6.4178,75.811,6.4917,0.1526,3.3355,0.7854,9999.0,0.215,104.4,4200.0,0,0,2,2,2,2
2025-09-03 19:22:30.869,85.15944,151.39014,3.2,0.0,-1.7389,-1.738,32.2386,32.1093,75.215,6.4343,75.286,6.4461,0.1589,3.3158,0.7567,9999.0,0.222,104.4,4222.0,0,0,2,2,2,2
2025-09-03 19:22:31.730,85.15944,151.39014,3.4,0.0,-1.739,-1.738,32.2523,32.1203,75.369,6.4468,74.771,6.4015,0.1655,3.3015,0.8058,9999.0,0.226,104.4,4243.0,0,0,2,2,2,2
2025-09-03 19:22:32.510,85.15944,151.39014,3.6,0.0,-1.7391,-1.738,32.263,32.1274,75.21,6.4327,74.265,6.3579,0.1528,3.2865,0.7685,9999.0,0.239,104.4,4261.0,0,0,2,2,2,2
2025-09-03 19:22:33.218,85.15944,151.39014,3.8,0.0,-1.7391,-1.738,32.2704,32.1336,73.381,6.276,73.8,6.3178,0.1463,3.2352,0.7848,9999.0,0.26,104.4,4278.0,0,0,2,2,2,2
2025-09-03 19:22:33.876,85.15944,151.39014,4.0,0.0,-1.739,-1.738,32.2789,32.1407,72.026,6.1597,73.416,6.2846,0.1424,3.204,0.7912,9999.0,0.283,104.4,4294.0,0,0,2,2,2,2
2025-09-03 19:22:34.521,85.15944,151.39014,4.2,0.0,-1.7388,-1.7379,32.2905,32.1496,74.749,6.392,73.073,6.2548,0.1306,3.0657,0.7707,9999.0,0.301,104.4,4310.0,0,0,2,2,2,2
2025-09-03 19:22:35.160,85.15944,151.39014,4.4,0.0,-1.7386,-1.738,32.2993,32.1567,80.313,6.8673,72.717,6.2241,0.1306,3.0178,0.7558,9999.0,0.311,104.4,4325.0,0,0,2,2,2,2
2025-09-03 19:22:35.797,85.15944,151.39015,4.6,0.0,-1.7376,-1.7379,32.3036,32.163,86.646,7.4084,72.417,6.1981,0.1306,2.951,0.7894,9999.0,0.313,104.4,4340.0,0,0,2,2,2,2
2025-09-03 19:22:36.436,85.15944,151.39016,4.8,0.0,-1.7352,-1.7378,32.3032,32.1679,91.876,7.8552,72.154,6.1753,0.115,2.8531,0.764,9999.0,0.313,104.41,4355.0,0,0,2,2,2,2
2025-09-03 19:22:37.042,85.15944,151.39016,5.0,0.0,-1.7307,-1.7376,32.2996,32.1711,95.171,8.1361,71.875,6.1513,0.1101,2.8221,0.7614,9999.0,0.316,104.4,4370.0,0,0,2,2,2,2
2025-09-03 19:22:37.594,85.15944,151.39016,5.2,0.0,-1.7276,-1.7376,32.2968,32.1731,96.96,8.2885,71.35,6.1063,0.1161,2.7509,0.8033,9999.0,0.328,104.41,4383.0,0,0,2,2,2,2
2025-09-03 19:22:38.123,85.15944,151.39018,5.4,1.0,-1.7303,-1.7376,31.6851,31.9035,98.019,8.4163,70.144,6.0146,0.116,2.7478,0.8341,9999.0,0.349,104.4,4396.0,0,0,0,0,2,2
2025-09-03 19:22:38.630,85.15944,151.39018,5.6,1.0,-1.7391,-1.7378,31.851,31.8451,98.635,8.4611,69.085,5.9264,0.1296,2.6765,0.7869,9999.0,0.371,104.39,4408.0,0,0,0,0,2,2
2025-09-03 19:22:39.135,85.15944,151.39018,5.8,1.0,-1.7394,-1.7381,31.8499,31.8429,99.033,8.4954,70.246,6.0261,0.1306,2.6699,0.7985,9999.0,0.386,104.39,4420.0,0,0,0,0,2,2
2025-09-03 19:22:39.659,85.15944,151.39019,6.0,1.0,-1.7393,-1.7381,31.8486,31.8499,99.225,8.5119,74.998,6.4334,0.139,2.5914,0.7592,9999.0,0.392,104.39,4433.0,0,0,0,0,2,2
2025-09-03 19:22:40.182,85.15944,151.3902,6.2,1.0,-1.7393,-1.738,31.8484,31.8497,99.341,8.5219,81.812,7.0178,0.1428,2.5782,0.782,9999.0,0.387,104.39,4445.0,0,0,0,0,2,2
2025-09-03 19:22:40.700,85.15944,151.3902,6.4,1.0,-1.7392,-1.738,31.849,31.8498,99.352,8.5228,88.235,7.5688,0.128,2.5018,0.7929,9999.0,0.385,104.41,4458.0,0,0,0,0,2,2
2025-09-03 19:22:41.201,85.15944,151.3902,6.6,1.0,-1.7392,-1.738,31.8487,31.8479,99.341,8.5218,92.645,7.9472,0.1234,2.4867,0.776,9999.0,0.384,104.41,4470.0,0,0,0,0,2,2
2025-09-03 19:22:41.685,85.15944,151.3902,6.8,1.0,-1.7392,-1.738,31.8459,31.8486,99.28,8.5168,95.074,8.1555,0.1185,2.4146,0.7994,9999.0,0.394,104.42,4481.0,0,0,0,0,2,2
2025-09-03 19:22:42.180,85.15944,151.3902,7.0,1.0,-1.7391,-1.738,31.8469,31.8479,99.238,8.5131,96.417,8.2708,0.1166,2.3832,0.7778,9999.0,0.402,104.43,4493.0,0,0,0,0,2,2
2025-09-03 19:22:42.674,85.15944,151.3902,7.2,1.0,-1.7391,-1.738,31.8471,31.848,99.201,8.5099,97.111,8.3304,0.1249,2.3297,0.8039,9999.0,0.408,104.45,4505.0,0,0,0,0,2,2
2025-09-03 19:22:43.167,85.15944,151.3902,7.4,1.0,-1.7392,-1.7379,31.8488,31.8483,99.147,8.5052,97.517,8.3651,0.1304,2.2868,0.8076,9999.0,0.406,104.48,4517.0,0,0,0,0,2,2
2025-09-03 19:22:43.667,85.15944,151.3902,7.6,1.0,-1.7392,-1.7379,31.8496,31.8487,99.025,8.4947,97.715,8.3821,0.1248,2.2509,0.8323,9999.0,0.405,104.49,4529.0,0,0,0,0,0,0
2025-09-03 19:22:44.177,85.15944,151.3902,7.8,1.0,-1.7392,-1.7381,31.8493,31.8485,98.939,8.4874,97.806,8.3899,0.1168,2.2066,0.7747,9999.0,0.401,104.5,4541.0,0,0,0,0,0,0
2025-09-03 19:22:44.677,85.15944,151.39021,8.0,1.0,-1.7395,-1.7383,31.8496,31.8486,98.921,8.4858,97.828,8.3919,0.1166,2.1798,0.7649,9999.0,0.397,104.51,4553.0,0,0,0,0,0,0
2025-09-03 19:22:45.180,85.15944,151.39022,8.2,1.0,-1.7395,-1.7383,31.8494,31.8485,98.909,8.4848,97.874,8.3958,0.116,2.1196,0.8112,9999.0,0.397,104.54,4565.0,0,0,0,0,0,0
2025-09-03 19:22:45.691,85.15943,151.39022,8.4,1.0,-1.7395,-1.7384,31.8493,31.8483,98.933,8.4869,97.829,8.392,0.1172,2.1018,0.8289,9999.0,0.397,104.55,4578.0,0,0,0,0,0,0
2025-09-03 19:22:46.190,85.15942,151.39022,8.6,1.0,-1.7393,-1.7381,31.8492,31.8483,98.922,8.4859,97.795,8.389,0.1233,2.0155,0.7427,9999.0,0.396,104.56,4590.0,0,0,0,0,0,0
2025-09-03 19:22:46.686,85.15942,151.39022,8.8,1.0,-1.7394,-1.7381,31.8493,31.8483,98.842,8.479,97.738,8.3842,0.1227,2.0123,0.7578,9999.0,0.397,104.56,4601.0,0,0,0,0,0,0
2025-09-03 19:22:47.214,85.15942,151.39022,9.0,1.0,-1.7393,-1.7381,31.8493,31.8484,98.78,8.4737,97.745,8.3847,0.1097,1.9229,0.78,9999.0,0.398,104.58,4614.0,0,0,0,0,0,0
2025-09-03 19:22:47.760,85.15942,151.39023,9.2,1.0,-1.7392,-1.7378,31.8499,31.8527,98.754,8.4714,97.725,8.3827,0.1098,1.9181,0.7935,9999.0,0.387,104.59,4627.0,0,0,0,0,0,0
2025-09-03 19:22:48.387,85.15942,151.39024,9.4,1.0,-1.7386,-1.7374,31.8552,31.8552,98.768,8.4722,97.714,8.3815,0.1161,1.842,0.7663,9999.0,0.368,104.59,4642.0,0,0,0,0,0,0
2025-09-03 19:22:49.213,85.15942,151.39024,9.6,1.0,-1.7388,-1.7375,31.8528,31.8533,98.751,8.4709,97.736,8.3835,0.1114,1.799,0.7521,9999.0,0.298,104.6,4662.0,0,0,0,0,0,0
2025-09-03 19:22:50.199,85.15942,151.39024,9.8,1.0,-1.7373,-1.7361,31.86,31.8596,98.705,8.4662,97.792,8.3876,0.1049,1.7565,0.7779,9999.0,0.228,104.61,4686.0,0,0,0,0,0,0
2025-09-03 19:22:51.387,85.15942,151.39026,10.0,1.0,-1.737,-1.736,31.861,31.8606,98.708,8.4663,97.822,8.3901,0.1011,1.7107,0.7596,9999.0,0.173,104.61,4714.0,0,0,0,0,0,0
2025-09-03 19:22:53.062,85.15942,151.39026,10.2,1.0,-1.7372,-1.7366,31.8594,31.8559,98.662,8.4625,97.839,8.392,0.1085,1.6595,0.8183,9999.0,0.126,104.61,4754.0,0,0,0,0,0,0
2025-09-03 19:22:55.069,85.15942,151.39026,10.4,1.0,-1.7371,-1.7366,31.8581,31.8564,98.682,8.4643,97.808,8.3892,0.1179,1.6074,0.7585,9999.0,0.1,104.62,4803.0,0,0,0,0,0,0
2025-09-03 19:22:57.043,85.15942,151.39029,10.6,1.0,-1.737,-1.7351,31.8569,31.8567,98.766,8.4716,97.741,8.3832,0.1594,1.5812,0.8045,9999.0,0.101,104.61,4850.0,0,0,0,0,0,0
2025-09-03 19:23:36.669,85.15937,151.39052,10.8,1.0,-1.7361,-1.7344,31.8571,31.8576,98.775,8.4721,97.823,8.39,0.1455,1.385,0.764,9999.0,0.053,104.63,5801.0,0,0,0,0,0,0
2025-09-03 19:23:48.367,85.15934,151.39058,11.0,1.0,-1.7353,-1.7341,31.8576,31.8573,98.786,8.4728,97.829,8.3905,0.1499,1.3175,0.7794,9999.0,0.112,104.64,6082.0,0,0,0,0,0,0
2025-09-03 19:23:49.332,85.15934,151.39058,11.2,1.0,-1.7344,-1.7336,31.8595,31.858,98.742,8.4687,97.847,8.3919,0.1437,1.2987,0.7721,9999.0,0.183,104.63,6105.0,0,0,0,0,0,0
2025-09-03 19:23:50.155,85.15934,151.39058,11.4,1.0,-1.7343,-1.7332,31.8575,31.8557,98.769,8.4712,97.825,8.3901,0.1527,1.2824,0.7562,9999.0,0.222,104.63,6125.0,0,0,0,0,0,0
2025-09-03 19:23:50.917,85.15934,151.39059,11.6,1.0,-1.7344,-1.7333,31.8577,31.8562,98.785,8.4725,97.751,8.3837,0.1526,1.2764,0.7574,9999.0,0.244,104.63,6143.0,0,0,0,0,0,0
2025-09-03 19:23:51.530,85.15934,151.3906,11.8,1.0,-1.7342,-1.7329,31.8607,31.8599,98.795,8.4731,97.802,8.3878,0.1521,1.2737,0.8073,9999.0,0.269,104.64,6158.0,0,0,0,0,0,0
2025-09-03 19:23:52.079,85.15934,151.3906,12.0,1.0,-1.7337,-1.7326,31.866,31.8626,98.874,8.4795,97.819,8.389,0.1299,1.2453,0.8082,9999.0,0.311,104.63,6171.0,0,0,0,0,0,0
2025-09-03 19:23:52.578,85.15934,151.3906,12.2,1.0,-1.7332,-1.7321,31.8782,31.8743,98.974,8.4872,97.833,8.3893,0.1306,1.2472,0.7946,9999.0,0.349,104.64,6183.0,0,0,0,0,0,0
2025-09-03 19:23:53.037,85.15934,151.39062,12.4,1.0,-1.7328,-1.7314,31.8814,31.8859,99.017,8.4906,97.829,8.3882,0.1306,1.2186,0.7758,9999.0,0.383,104.63,6194.0,0,0,0,0,0,0
2025-09-03 19:23:53.454,85.15934,151.39062,12.6,1.0,-1.7326,-1.73,31.8877,31.9017,98.993,8.4881,97.85,8.3887,0.1314,1.2167,0.8071,9999.0,0.408,104.63,6204.0,0,0,0,0,0,0
2025-09-03 19:23:53.863,85.15934,151.39062,12.8,1.0,-1.731,-1.7293,31.9109,31.9109,98.911,8.4793,97.935,8.3953,0.1283,1.2005,0.7834,9999.0,0.443,104.64,6214.0,0,0,0,0,0,0
2025-09-03 19:23:54.266,85.15934,151.39062,13.0,1.0,-1.7298,-1.7291,31.9237,31.9157,98.859,8.4739,97.926,8.3941,0.1231,1.1728,0.786,9999.0,0.468,104.63,6223.0,0,0,0,0,0,0
2025-09-03 19:23:54.659,85.15934,151.39062,13.2,1.0,-1.7298,-1.7288,31.9246,31.9203,98.861,8.4739,97.919,8.3932,0.1233,1.1739,0.7724,9999.0,0.488,104.63,6233.0,0,0,0,0,0,0
2025-09-03 19:23:55.053,85.15934,151.39062,13.4,1.0,-1.7299,-1.7289,31.9219,31.9185,98.859,8.474,97.839,8.3865,0.1291,1.1439,0.7458,9999.0,0.5,104.63,6242.0,0,0,0,0,0,0
2025-09-03 19:23:55.447,85.15934,151.39062,13.6,1.0,-1.7301,-1.7289,31.9216,31.9187,98.855,8.4737,97.8,8.3832,0.1314,1.1309,0.7742,9999.0,0.503,104.63,6252.0,0,0,0,0,0,0
2025-09-03 19:23:55.853,85.15934,151.39063,13.8,1.0,-1.7299,-1.7289,31.9236,31.9194,98.805,8.4692,97.82,8.3848,0.1306,1.1263,0.78,9999.0,0.506,104.63,6261.0,0,0,0,0,0,0
2025-09-03 19:23:56.253,85.15934,151.39064,14.0,1.0,-1.7299,-1.7288,31.9223,31.92,98.744,8.4641,97.799,8.383,0.1241,1.0478,0.795,9999.0,0.503,104.63,6271.0,0,0,0,0,0,0
2025-09-03 19:23:56.652,85.15934,151.39064,14.2,1.0,-1.7299,-1.7287,31.9238,31.9206,98.735,8.4632,97.817,8.3845,0.124,1.0469,0.7816,9999.0,0.501,104.63,6281.0,0,0,0,0,0,0
2025-09-03 19:23:57.049,85.15934,151.39064,14.4,1.0,-1.7298,-1.7286,31.9242,31.9232,98.761,8.4654,97.834,8.3857,0.1166,1.027,0.7946,9999.0,0.499,104.63,6290.0,0,0,0,0,0,0
2025-09-03 19:23:57.447,85.15934,151.39064,14.6,1.0,-1.7298,-1.7285,31.9277,31.9257,98.811,8.4695,97.859,8.3877,0.1017,0.9899,0.7286,9999.0,0.502,104.64,6300.0,0,0,0,0,0,0
2025-09-03 19:23:57.873,85.15934,151.39065,14.8,1.0,-1.7297,-1.7285,31.9296,31.9313,98.851,8.4728,97.853,8.3869,0.1026,0.9914,0.7914,9999.0,0.499,104.64,6310.0,0,0,0,0,0,0
2025-09-03 19:23:58.293,85.15934,151.39066,15.0,1.0,-1.7297,-1.7285,31.9313,31.9327,98.85,8.4725,97.826,8.3845,0.1201,0.9547,0.7803,9999.0,0.491,104.63,6320.0,0,0,0,0,0,0
