DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 9:18:50;3.3;0;0;1500;709;0
5/11/24 9:18:55;8.6;0;0;1500;709;0
5/11/24 9:19:00;13.5;0;0;1500;700;0
5/11/24 9:19:05;18.5;0;0;1500;700;0
5/11/24 9:19:10;23.5;0;0;1500;710;0
5/11/24 9:19:15;28.5;0;0;1500;710;0
5/11/24 9:19:20;33.9;0;0;1500;708;0
5/11/24 9:19:25;38.4;0;0;1500;708;0
5/11/24 9:19:30;43.5;0;0;1500;702;0
5/11/24 9:19:35;48.5;0;0;1500;702;0
5/11/24 9:19:40;53.6;0;0;1500;702;0
5/11/24 9:19:45;58.6;0;0;1500;702;0
5/11/24 9:19:50;63.6;0;0;1500;697;0
5/11/24 9:19:55;68.6;0;0;1500;697;0
5/11/24 9:20:00;73.6;0;0;1500;693;0
5/11/24 9:20:05;78.6;0;0;1500;693;0
5/11/24 9:20:10;83.4;0;0;1500;703;0
5/11/24 9:20:15;88.5;0;0;1500;703;0
5/11/24 9:20:20;93.6;0;0;1500;700;0
5/11/24 9:20:25;98.7;0;0;1500;700;0
5/11/24 9:20:30;103.7;0;0;1500;704;0
5/11/24 9:20:35;108.6;0;0;1500;704;0
5/11/24 9:20:40;113.6;0;0;1500;708;0
5/11/24 9:20:45;118.6;0;0;1500;708;0
5/11/24 9:20:50;123.6;0;0;1500;707;0
5/11/24 9:20:55;128.7;0;0;1500;707;0
5/11/24 9:21:00;133.4;0;0;1500;709;0
5/11/24 9:21:05;138.8;0;0;1500;709;0
5/11/24 9:21:10;143.8;0;0;1500;709;0
5/11/24 9:21:15;148.8;0;0;1500;709;0
5/11/24 9:21:20;153.8;0;0;1500;699;0
5/11/24 9:21:25;158.7;0;0;1500;699;0
5/11/24 9:21:30;163.9;0;0;1500;704;0
5/11/24 9:21:35;168.7;0;0;1500;704;0
5/11/24 9:21:40;173.8;0;0;1500;702;0
5/11/24 9:21:45;178.9;0;0;1500;702;0
5/11/24 9:21:50;183.8;0;0;1500;702;0
5/11/24 9:21:55;188.9;0;0;1500;702;0
5/11/24 9:22:00;193.9;0;0;1500;698;0
5/11/24 9:22:05;198.8;0;0;1500;698;0
5/11/24 9:22:10;203.7;0;0;1500;712;0
5/11/24 9:22:15;208.7;0;0;1500;712;0
5/11/24 9:22:20;214;0;0;1500;707;0
5/11/24 9:22:25;218.8;0;0;1500;707;0
5/11/24 9:22:30;224;0;0;1500;693;0
5/11/24 9:22:35;230.1;0;0;1500;693;0
5/11/24 9:22:40;233.9;0;0;1500;707;0
5/11/24 9:22:45;239;0;0;1500;707;0
5/11/24 9:22:50;243.8;0;0;1500;703;0
5/11/24 9:22:55;248.9;0;0;1500;703;0
5/11/24 9:23:00;253.8;0;0;1500;705;0
5/11/24 9:23:05;259;0;0;1500;705;0
5/11/24 9:23:10;263.9;0;0;1500;703;0
5/11/24 9:23:16;269;0;0;1500;703;0
5/11/24 9:23:21;274;0;0;1500;704;0
5/11/24 9:23:26;279;0;0;1500;704;0
5/11/24 9:23:31;284;0;0;1500;704;0
5/11/24 9:23:36;288.9;0;0;1500;704;0
5/11/24 9:23:41;293.8;0;0;1500;704;0
5/11/24 9:23:46;299.2;0;0;1500;704;0
5/11/24 9:23:51;304.1;0.1;20;1500;697;1666666.667
5/11/24 9:23:56;309.1;0.1;20;1500;697;1666666.667
5/11/24 9:24:01;314.1;0.1;20;1500;700;1666666.667
5/11/24 9:24:06;319.1;0.1;20;1500;700;1666666.667
5/11/24 9:24:11;324.1;0.1;20;1500;711;1666666.667
5/11/24 9:24:16;329.1;0.1;20;1500;711;1666666.667
5/11/24 9:24:21;334;0.1;20;1500;705;1666666.667
5/11/24 9:24:26;339;0.1;20;1500;705;1666666.667
5/11/24 9:24:31;344;0.1;20;1500;700;1666666.667
5/11/24 9:24:36;350.3;0.1;20;1500;700;1666666.667
5/11/24 9:24:41;354.2;0.1;20;1500;710;1666666.667
5/11/24 9:24:46;359.1;0.1;20;1500;710;1666666.667
5/11/24 9:24:51;364.1;0.1;20;1500;712;1666666.667
5/11/24 9:24:56;369.1;0.1;20;1500;712;1666666.667
5/11/24 9:25:01;374.1;0.1;20;1500;711;1666666.667
5/11/24 9:25:06;379.2;0.1;20;1500;711;1666666.667
5/11/24 9:25:11;383.9;0.1;20;1500;700;1666666.667
5/11/24 9:25:16;389.1;0.1;20;1500;700;1666666.667
5/11/24 9:25:21;394.2;0.1;20;1500;712;1666666.667
5/11/24 9:25:26;399.2;0.1;20;1500;712;1666666.667
5/11/24 9:25:31;404.2;0.1;20;1500;708;1666666.667
5/11/24 9:25:36;410.3;0.1;20;1500;708;1666666.667
5/11/24 9:25:41;414.1;0.1;20;1500;717;1666666.667
5/11/24 9:25:46;419.2;0.1;20;1500;717;1666666.667
5/11/24 9:25:51;424;0.1;20;1500;703;1666666.667
5/11/24 9:25:56;429.1;0.1;20;1500;703;1666666.667
5/11/24 9:26:01;434;0.1;20;1500;699;1666666.667
5/11/24 9:26:06;439.3;0.1;20;1500;699;1666666.667
5/11/24 9:26:11;444.3;0.1;20;1500;709;1666666.667
5/11/24 9:26:16;449.1;0.1;20;1500;709;1666666.667
5/11/24 9:26:21;454.2;0.1;20;1500;702;1666666.667
5/11/24 9:26:26;459.3;0.1;20;1500;702;1666666.667
5/11/24 9:26:31;464.3;0.1;20;1500;701;1666666.667
5/11/24 9:26:36;469.2;0.1;20;1500;701;1666666.667
5/11/24 9:26:41;474.2;0.1;20;1500;706;1666666.667
5/11/24 9:26:46;479.4;0.1;20;1500;706;1666666.667
5/11/24 9:26:51;484.3;0.1;20;1500;712;1666666.667
5/11/24 9:26:56;489.3;0.1;20;1500;712;1666666.667
5/11/24 9:27:01;494.3;0.1;20;1500;713;1666666.667
5/11/24 9:27:06;499.3;0.1;20;1500;713;1666666.667
5/11/24 9:27:11;504.3;0.1;20;1500;695;1666666.667
5/11/24 9:27:16;509.3;0.1;20;1500;695;1666666.667
5/11/24 9:27:21;514.4;0.1;20;1500;712;1666666.667
5/11/24 9:27:26;519.4;0.1;20;1500;712;1666666.667
5/11/24 9:27:31;524.4;0.1;20;1500;705;1666666.667
5/11/24 9:27:36;530.4;0.1;20;1500;705;1666666.667
5/11/24 9:27:41;534.3;0.1;20;1500;715;1666666.667
5/11/24 9:27:46;539.4;0.1;20;1500;715;1666666.667
5/11/24 9:27:51;544.3;0.1;20;1500;702;1666666.667
5/11/24 9:27:56;549.4;0.1;20;1500;702;1666666.667
5/11/24 9:28:01;554.4;0.1;20;1500;704;1666666.667
5/11/24 9:28:06;559.5;0.1;20;1500;704;1666666.667
5/11/24 9:28:11;564.5;0.1;20;1500;708;1666666.667
5/11/24 9:28:16;569.4;0.1;20;1500;708;1666666.667
5/11/24 9:28:21;574.5;0.1;20;1500;705;1666666.667
5/11/24 9:28:26;579.5;0.1;20;1500;705;1666666.667
5/11/24 9:28:31;584.4;0.1;20;1500;716;1666666.667
5/11/24 9:28:36;590.5;0.1;20;1500;716;1666666.667
5/11/24 9:28:41;594.4;0.1;20;1500;716;1666666.667
5/11/24 9:28:46;599.5;0.1;20;1500;716;1666666.667
5/11/24 9:28:51;604.5;0.2;40;1500;712;3333333.333
5/11/24 9:28:56;609.6;0.2;40;1500;712;3333333.333
5/11/24 9:29:01;614.7;0.2;40;1500;709;3333333.333
5/11/24 9:29:06;619.8;0.2;40;1500;709;3333333.333
5/11/24 9:29:11;624.7;0.2;40;1500;713;3333333.333
5/11/24 9:29:16;629.5;0.2;40;1500;713;3333333.333
5/11/24 9:29:21;634.8;0.2;40;1500;706;3333333.333
5/11/24 9:29:26;639.7;0.2;40;1500;706;3333333.333
5/11/24 9:29:31;644.7;0.2;40;1500;704;3333333.333
5/11/24 9:29:36;650.8;0.2;40;1500;704;3333333.333
5/11/24 9:29:41;654.8;0.2;40;1500;714;3333333.333
5/11/24 9:29:46;659.7;0.2;40;1500;714;3333333.333
5/11/24 9:29:51;664.7;0.2;40;1500;711;3333333.333
5/11/24 9:29:56;669.6;0.2;40;1500;711;3333333.333
5/11/24 9:30:01;674.6;0.2;40;1500;705;3333333.333
5/11/24 9:30:06;679.6;0.2;40;1500;705;3333333.333
5/11/24 9:30:11;684.5;0.2;40;1500;714;3333333.333
5/11/24 9:30:16;689.7;0.2;40;1500;714;3333333.333
5/11/24 9:30:21;694.7;0.2;40;1500;717;3333333.333
5/11/24 9:30:26;699.7;0.2;40;1500;717;3333333.333
5/11/24 9:30:31;704.7;0.2;40;1500;713;3333333.333
5/11/24 9:30:36;710.9;0.2;40;1500;713;3333333.333
5/11/24 9:30:41;714.7;0.2;40;1500;710;3333333.333
5/11/24 9:30:46;719.7;0.2;40;1500;710;3333333.333
5/11/24 9:30:51;724.7;0.2;40;1500;712;3333333.333
5/11/24 9:30:56;729.7;0.2;40;1500;712;3333333.333
5/11/24 9:31:01;734.8;0.2;40;1500;723;3333333.333
5/11/24 9:31:06;739.8;0.2;40;1500;723;3333333.333
5/11/24 9:31:11;744.8;0.2;40;1500;717;3333333.333
5/11/24 9:31:16;749.8;0.2;40;1500;717;3333333.333
5/11/24 9:31:21;754.8;0.2;40;1500;714;3333333.333
5/11/24 9:31:26;759.8;0.2;40;1500;714;3333333.333
5/11/24 9:31:31;764.7;0.2;40;1500;705;3333333.333
5/11/24 9:31:36;771;0.2;40;1500;705;3333333.333
5/11/24 9:31:41;774.9;0.2;40;1500;712;3333333.333
5/11/24 9:31:46;780;0.2;40;1500;712;3333333.333
5/11/24 9:31:51;784.8;0.2;40;1500;703;3333333.333
5/11/24 9:31:56;789.8;0.2;40;1500;703;3333333.333
5/11/24 9:32:01;794.8;0.2;40;1500;710;3333333.333
5/11/24 9:32:06;799.9;0.2;40;1500;710;3333333.333
5/11/24 9:32:11;804.9;0.2;40;1500;713;3333333.333
5/11/24 9:32:16;809.7;0.2;40;1500;713;3333333.333
5/11/24 9:32:21;814.8;0.2;40;1500;723;3333333.333
5/11/24 9:32:26;820;0.2;40;1500;723;3333333.333
5/11/24 9:32:32;825;0.2;40;1500;712;3333333.333
5/11/24 9:32:37;831;0.2;40;1500;712;3333333.333
5/11/24 9:32:42;834.9;0.2;40;1500;719;3333333.333
5/11/24 9:32:47;839.9;0.2;40;1500;719;3333333.333
5/11/24 9:32:52;844.8;0.2;40;1500;713;3333333.333
5/11/24 9:32:57;849.9;0.2;40;1500;713;3333333.333
5/11/24 9:33:02;855;0.2;40;1500;717;3333333.333
5/11/24 9:33:07;860.1;0.2;40;1500;717;3333333.333
5/11/24 9:33:12;865.1;0.2;40;1500;714;3333333.333
5/11/24 9:33:17;870.2;0.2;40;1500;714;3333333.333
5/11/24 9:33:22;875.1;0.2;40;1500;717;3333333.333
5/11/24 9:33:27;880.1;0.2;40;1500;717;3333333.333
5/11/24 9:33:32;885;0.2;40;1500;718;3333333.333
