DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
9/11/24 23:52:49;3.5;0;0;62;705;0
9/11/24 23:52:54;8.4;0;0;62;705;0
9/11/24 23:52:59;13.4;0;0;62;703;0
9/11/24 23:53:04;18.3;0;0;62;703;0
9/11/24 23:53:09;23.5;0;0;62;713;0
9/11/24 23:53:14;28.4;0;0;62;713;0
9/11/24 23:53:19;33.5;0;0;62;705;0
9/11/24 23:53:24;38.5;0;0;62;705;0
9/11/24 23:53:29;43.6;0;0;62;707;0
9/11/24 23:53:34;48.5;0;0;62;707;0
9/11/24 23:53:39;53.6;0;0;62;717;0
9/11/24 23:53:44;58.6;0;0;62;717;0
9/11/24 23:53:49;63.6;0;0;62;699;0
9/11/24 23:53:54;68.6;0;0;62;699;0
9/11/24 23:53:59;73.7;0;0;62;701;0
9/11/24 23:54:04;78.6;0;0;62;701;0
9/11/24 23:54:09;83.6;0;0;62;706;0
9/11/24 23:54:14;88.6;0;0;62;706;0
9/11/24 23:54:19;93.6;0;0;62;704;0
9/11/24 23:54:24;98.4;0;0;62;704;0
9/11/24 23:54:29;103.6;0;0;62;701;0
9/11/24 23:54:34;108.7;0;0;62;701;0
9/11/24 23:54:39;113.6;0;0;62;702;0
9/11/24 23:54:44;118.6;0;0;62;702;0
9/11/24 23:54:49;123.7;0;0;62;706;0
9/11/24 23:54:54;129;0;0;62;706;0
9/11/24 23:54:59;133.8;0;0;62;703;0
9/11/24 23:55:04;138.7;0;0;62;703;0
9/11/24 23:55:09;143.6;0;0;62;698;0
9/11/24 23:55:14;148.7;0;0;62;698;0
9/11/24 23:55:19;153.7;0;0;160;702;0
9/11/24 23:55:24;158.7;0;0;160;702;0
9/11/24 23:55:29;163.7;0;0;160;706;0
9/11/24 23:55:34;168.7;0;0;160;706;0
9/11/24 23:55:39;173.7;0;0;160;698;0
9/11/24 23:55:44;178.7;0;0;160;698;0
9/11/24 23:55:49;183.9;0;0;160;702;0
9/11/24 23:55:54;188.7;0;0;160;702;0
9/11/24 23:55:59;193.7;0;0;160;716;0
9/11/24 23:56:04;198.6;0;0;160;716;0
9/11/24 23:56:09;203.9;0;0;160;696;0
9/11/24 23:56:14;208.9;0;0;160;696;0
9/11/24 23:56:19;213.8;0;0;160;702;0
9/11/24 23:56:24;218.8;0;0;160;702;0
9/11/24 23:56:29;223.8;0;0;160;710;0
9/11/24 23:56:34;228.8;0;0;160;710;0
9/11/24 23:56:39;233.9;0;0;160;702;0
9/11/24 23:56:44;238.9;0;0;160;702;0
9/11/24 23:56:49;243.8;0;0;160;702;0
