DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
03/07/2025 12:08:35;3.21;0;0;62;69.39368073;0
03/07/2025 12:08:40;8.3;0;0;62;68.7193103;0
03/07/2025 12:08:45;13.37;0;0;62;72.37457405;0
03/07/2025 12:08:50;18.52;0;0;62;69.74530478;0
03/07/2025 12:08:55;23.64;0;0;62;68.6021679;0
03/07/2025 12:09:00;28.65;0;0;62;68.32311075;0
03/07/2025 12:09:05;33.75;0;0;62;69.94003832;0
03/07/2025 12:09:10;38.93;0;0;62;70.93423346;0
03/07/2025 12:09:15;43.96;0;0;62;70.05213061;0
03/07/2025 12:09:20;49.1;0;0;62;70.8587981;0
03/07/2025 12:09:25;54.08;0;0;62;69.81024306;0
03/07/2025 12:09:30;59.26;0;0;62;70.51245445;0
03/07/2025 12:09:35;64.24;0;0;62;70.64092273;0
03/07/2025 12:09:40;69.26;0;0;62;70.25891571;0
03/07/2025 12:09:45;74.42;0;0;62;69.4863513;0
03/07/2025 12:09:50;79.51;0;0;62;69.88601715;0
03/07/2025 12:09:55;84.56;0;0;62;70.23134816;0
03/07/2025 12:10:00;89.58;0;0;62;69.64320665;0
03/07/2025 12:10:05;94.69;0;0;62;69.31672518;0
03/07/2025 12:10:10;99.73;0;0;62;70.58524926;0
03/07/2025 12:10:15;104.71;0;0;62;71.08892931;0
03/07/2025 12:10:20;109.91;0;0;62;69.58794342;0
03/07/2025 12:10:25;115.06;0;0;62;70.03794573;0
03/07/2025 12:10:30;119.98;0;0;62;69.43144402;0
03/07/2025 12:10:35;124.93;0;0;62;69.78993436;0
03/07/2025 12:10:40;130.09;0;0;62;69.89519375;0
03/07/2025 12:10:45;135.06;0;0;62;70.29912582;0
03/07/2025 12:10:50;140.21;0;0;62;70.10472462;0
03/07/2025 12:10:55;145.13;0;0;62;69.80193212;0
03/07/2025 12:11:00;150.18;0;0;62;69.58537672;0
03/07/2025 12:11:05;155.27;0;0;160;71.44464089;0
03/07/2025 12:11:10;160.28;0;0;160;69.57555039;0
03/07/2025 12:11:15;165.25;0;0;160;72.29153515;0
03/07/2025 12:11:20;170.27;0;0;160;70.82689212;0
03/07/2025 12:11:25;175.38;0;0;160;69.48266944;0
03/07/2025 12:11:30;180.5;0;0;160;70.65286209;0
03/07/2025 12:11:35;185.43;0;0;160;69.60471775;0
03/07/2025 12:11:40;190.5;0;0;160;69.98320901;0
03/07/2025 12:11:45;195.5;0;0;160;68.69455142;0
03/07/2025 12:11:50;200.6;0;0;160;70.2253575;0
03/07/2025 12:11:55;205.6;0;0;160;70.12006429;0
03/07/2025 12:12:00;210.71;0;0;160;70.92247585;0
03/07/2025 12:12:05;215.75;0;0;160;69.22512394;0
03/07/2025 12:12:10;220.77;0;0;160;70.40581849;0
03/07/2025 12:12:15;225.73;0;0;160;69.54031817;0
03/07/2025 12:12:20;230.91;0;0;160;70.03225935;0
03/07/2025 12:12:25;235.94;0;0;160;70.07014924;0
03/07/2025 12:12:30;240.85;0;0;160;70.75771502;0
03/07/2025 12:12:35;245.79;0;0;160;70.00608674;0
03/07/2025 12:12:40;250.87;0;0;160;70.03709727;0
03/07/2025 12:12:45;255.99;0;0;160;70.12760428;0
03/07/2025 12:12:50;260.99;0;0;160;69.16277015;0
03/07/2025 12:12:55;266.09;0;0;160;70.55045393;0
03/07/2025 12:13:00;271.08;0;0;160;68.88799617;0
03/07/2025 12:13:05;276.26;0;0;160;69.98891352;0
03/07/2025 12:13:10;281.37;0;0;160;70.45143106;0
03/07/2025 12:13:15;286.37;0;0;160;71.16182353;0
03/07/2025 12:13:20;291.37;0;0;160;70.061567;0
03/07/2025 12:13:25;296.31;0;0;160;71.17586452;0
03/07/2025 12:13:30;301.37;0;0;160;69.9947786;0
03/07/2025 12:13:35;306.55;0;0;640;70.32275986;0
03/07/2025 12:13:40;311.59;0;0;640;71.82279926;0
03/07/2025 12:13:45;316.55;0;0;640;69.85619656;0
03/07/2025 12:13:50;321.61;0;0;640;69.83979025;0
03/07/2025 12:13:55;326.69;0;0;640;68.8846979;0
03/07/2025 12:14:00;331.89;0;0;640;68.73300519;0
03/07/2025 12:14:05;336.8;0;0;640;70.57667278;0
03/07/2025 12:14:10;341.91;0;0;640;70.80755232;0
03/07/2025 12:14:15;347.01;0;0;640;69.23824181;0
03/07/2025 12:14:20;352.16;0;0;640;70.03520043;0
03/07/2025 12:14:25;357.1;0;0;640;69.23991328;0
03/07/2025 12:14:30;362.23;0;0;640;71.00864772;0
03/07/2025 12:14:35;367.4;0;0;640;70.28074693;0
03/07/2025 12:14:40;372.44;0;0;640;70.66271195;0
03/07/2025 12:14:45;377.64;0;0;640;68.54590424;0
03/07/2025 12:14:50;382.82;0;0;640;69.83845713;0
03/07/2025 12:14:55;387.75;0;0;640;71.51415671;0
03/07/2025 12:15:00;392.91;0;0;640;70.31180713;0
03/07/2025 12:15:05;397.84;0;0;640;70.81832276;0
03/07/2025 12:15:10;402.84;0;0;640;69.52576817;0
03/07/2025 12:15:15;407.96;0;0;640;72.60216985;0
