DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
28/06/2025 12:15:28;3.37;0;0;669.1;68.35;0
28/06/2025 12:15:33;8.44;0;0;669.1;71.3;0
28/06/2025 12:15:38;13.43;0;0;669.1;69.48;0
28/06/2025 12:15:43;18.53;0;0;669.1;68.93;0
28/06/2025 12:15:48;23.44;0;0;669.1;69.4;0
28/06/2025 12:15:53;28.49;0;0;669.1;70.08;0
28/06/2025 12:15:58;33.54;0;0;669.1;68.24;0
28/06/2025 12:16:03;38.69;0;0;669.1;68.22;0
28/06/2025 12:16:08;43.64;0;0;669.1;70.71;0
28/06/2025 12:16:13;48.75;0;0;669.1;68.86;0
28/06/2025 12:16:18;53.83;0;0;669.1;70.53;0
28/06/2025 12:16:23;58.9;0;0;669.1;67.38;0
28/06/2025 12:16:28;63.91;0;0;669.1;71.02;0
28/06/2025 12:16:33;68.98;0;0;669.1;70.84;0
28/06/2025 12:16:38;74.13;0;0;669.1;69.9;0
28/06/2025 12:16:43;79.24;0;0;669.1;70.4;0
28/06/2025 12:16:48;84.42;0;0;669.1;68.53;0
28/06/2025 12:16:53;89.54;0;0;669.1;68.05;0
28/06/2025 12:16:58;94.53;0;0;669.1;69.27;0
28/06/2025 12:17:03;99.62;0;0;669.1;70.9;0
28/06/2025 12:17:08;104.6;0;0;669.1;69.01;0
28/06/2025 12:17:13;109.71;0;0;669.1;70.65;0
28/06/2025 12:17:18;114.67;0;0;669.1;67.87;0
28/06/2025 12:17:23;119.67;0;0;669.1;69.43;0
28/06/2025 12:17:28;124.73;0;0;669.1;68.89;0
28/06/2025 12:17:33;129.8;0;0;669.1;69.64;0
28/06/2025 12:17:38;134.85;0;0;669.1;70.45;0
28/06/2025 12:17:43;139.91;0;0;669.1;71;0
28/06/2025 12:17:48;144.89;0;0;669.1;69.51;0
28/06/2025 12:17:53;149.96;0;0;669.1;70.62;0
28/06/2025 12:17:58;154.91;0;0;669.1;69.8;0
28/06/2025 12:18:03;159.88;0;0;669.1;69.54;0
28/06/2025 12:18:08;164.89;0;0;669.1;70.62;0
28/06/2025 12:18:13;170.02;0;0;669.1;70.66;0
28/06/2025 12:18:18;175.14;0;0;669.1;69.54;0
28/06/2025 12:18:23;180.08;0;0;669.1;69.93;0
28/06/2025 12:18:28;185.07;0;0;669.1;71.1;0
28/06/2025 12:18:33;190.16;0;0;669.1;68.32;0
28/06/2025 12:18:38;195.25;0;0;669.1;69.83;0
28/06/2025 12:18:43;200.17;0;0;669.1;70.13;0
28/06/2025 12:18:48;205.13;0;0;669.1;68.9;0
28/06/2025 12:18:53;210.2;0;0;669.1;68.22;0
28/06/2025 12:18:58;215.32;0;0;669.1;68.81;0
28/06/2025 12:19:03;220.5;0;0;669.1;69.9;0
28/06/2025 12:19:08;225.63;0;0;669.1;70.71;0
28/06/2025 12:19:13;230.81;0;0;669.1;71.41;0
28/06/2025 12:19:18;235.82;0;0;669.1;70.87;0
28/06/2025 12:19:23;240.96;0;0;669.1;70.24;0
28/06/2025 12:19:28;246.04;0;0;669.1;69.17;0
28/06/2025 12:19:33;251.15;0;0;669.1;70.1;0
28/06/2025 12:19:38;256.31;0;0;669.1;70.05;0
28/06/2025 12:19:43;261.45;0;0;669.1;70.65;0
28/06/2025 12:19:48;266.44;0;0;669.1;67.74;0
28/06/2025 12:19:53;271.56;0;0;669.1;68.8;0
28/06/2025 12:19:58;276.54;0;0;669.1;69.09;0
28/06/2025 12:20:03;281.7;0;0;669.1;69.92;0
28/06/2025 12:20:08;286.69;0;0;669.1;70.54;0
28/06/2025 12:20:13;291.87;0;0;669.1;68.83;0
28/06/2025 12:20:18;297.03;0;0;669.1;69;0
28/06/2025 12:20:23;302.11;0;0;669.1;70.24;0
28/06/2025 12:20:28;307.22;0;0;669.1;70.65;0
28/06/2025 12:20:33;312.17;0;0;669.1;70.05;0
28/06/2025 12:20:38;317.26;0;0;669.1;69.18;0
28/06/2025 12:20:43;322.25;0;0;669.1;71.06;0
28/06/2025 12:20:48;327.37;0;0;669.1;70.17;0
28/06/2025 12:20:53;332.31;0;0;669.1;69.78;0
28/06/2025 12:20:58;337.49;0;0;669.1;69.38;0
28/06/2025 12:21:03;342.62;0;0;669.1;70.37;0
28/06/2025 12:21:08;347.74;0;0;669.1;70.22;0
28/06/2025 12:21:13;352.78;0;0;669.1;70.73;0
28/06/2025 12:21:18;357.89;0;0;669.1;72.41;0
28/06/2025 12:21:23;362.85;0;0;669.1;69.3;0
28/06/2025 12:21:28;367.98;0;0;669.1;70.87;0
28/06/2025 12:21:33;372.96;0;0;669.1;69.03;0
28/06/2025 12:21:38;377.88;0;0;669.1;69.49;0
28/06/2025 12:21:43;382.81;0;0;669.1;69.62;0
28/06/2025 12:21:48;387.97;0;0;669.1;68.23;0
28/06/2025 12:21:53;393.16;0;0;669.1;71.11;0
28/06/2025 12:21:58;398.36;0;0;669.1;69.72;0
28/06/2025 12:22:03;403.29;0;0;669.1;67.98;0
28/06/2025 12:22:08;408.36;0;0;669.1;68.72;0
28/06/2025 12:22:13;413.42;0;0;669.1;67.98;0
28/06/2025 12:22:18;418.43;0;0;669.1;69.79;0
28/06/2025 12:22:23;423.36;0;0;669.1;70.08;0
28/06/2025 12:22:28;428.38;0;0;669.1;69.94;0
28/06/2025 12:22:33;433.32;0;0;669.1;69.79;0
28/06/2025 12:22:38;438.23;0;0;669.1;70.19;0
28/06/2025 12:22:43;443.21;0;0;669.1;68.98;0
28/06/2025 12:22:48;448.31;0;0;669.1;71.44;0
28/06/2025 12:22:53;453.29;0;0;669.1;70.73;0
28/06/2025 12:22:58;458.21;0;0;669.1;70.09;0
28/06/2025 12:23:03;463.15;0;0;669.1;70.08;0
28/06/2025 12:23:08;468.23;0;0;669.1;69.3;0
28/06/2025 12:23:13;473.33;0;0;669.1;69.43;0
28/06/2025 12:23:18;478.47;0;0;669.1;68.36;0
28/06/2025 12:23:23;483.42;0;0;669.1;69.74;0
28/06/2025 12:23:28;488.4;0;0;669.1;68.43;0
28/06/2025 12:23:33;493.6;0;0;669.1;69.19;0
28/06/2025 12:23:38;498.62;0;0;669.1;69.76;0
28/06/2025 12:23:43;503.77;0;0;669.1;71.31;0
28/06/2025 12:23:48;508.81;0;0;669.1;69.72;0
28/06/2025 12:23:53;513.89;0;0;669.1;67.72;0
28/06/2025 12:23:58;518.79;0;0;669.1;68.95;0
28/06/2025 12:24:03;523.7;0;0;669.1;70.3;0
28/06/2025 12:24:08;528.89;0;0;669.1;69.29;0
28/06/2025 12:24:13;534.04;0;0;669.1;68.6;0
28/06/2025 12:24:18;539.12;0;0;669.1;70.87;0
28/06/2025 12:24:23;544.2;0;0;669.1;70.78;0
28/06/2025 12:24:28;549.2;0;0;669.1;69.43;0
28/06/2025 12:24:33;554.34;0;0;669.1;69.82;0
28/06/2025 12:24:38;559.49;0;0;669.1;70.43;0
28/06/2025 12:24:43;564.51;0;0;669.1;69.63;0
28/06/2025 12:24:48;569.7;0;0;669.1;71.7;0
28/06/2025 12:24:53;574.74;0;0;669.1;69.62;0
28/06/2025 12:24:58;579.89;0;0;669.1;69.13;0
28/06/2025 12:25:03;584.83;0;0;669.1;69.12;0
28/06/2025 12:25:08;589.79;0;0;669.1;69.63;0
28/06/2025 12:25:13;594.94;0;0;669.1;69.06;0
28/06/2025 12:25:18;599.86;0;0;669.1;69.75;0
28/06/2025 12:25:23;604.96;0;0;669.1;69.38;0
28/06/2025 12:25:28;609.93;0;0;669.1;69.28;0
28/06/2025 12:25:33;614.93;0;0;669.1;70.11;0
28/06/2025 12:25:38;619.92;0;0;669.1;71.49;0
28/06/2025 12:25:43;625.04;0;0;669.1;69.95;0
28/06/2025 12:25:48;630.04;0;0;669.1;68.55;0
28/06/2025 12:25:53;635.24;0;0;669.1;71.03;0
28/06/2025 12:25:58;640.33;0;0;669.1;69.41;0
28/06/2025 12:26:03;645.49;0;0;669.1;69.54;0
28/06/2025 12:26:08;650.39;0;0;669.1;69.29;0
28/06/2025 12:26:13;655.55;0;0;669.1;71.06;0
28/06/2025 12:26:18;660.71;0;0;669.1;71.18;0
28/06/2025 12:26:23;665.9;0;0;669.1;70.06;0
28/06/2025 12:26:28;670.86;0;0;669.1;72.01;0
28/06/2025 12:26:33;675.93;0;0;669.1;68.38;0
28/06/2025 12:26:38;681.02;0;0;669.1;70.61;0
28/06/2025 12:26:43;685.95;0;0;669.1;70.52;0
28/06/2025 12:26:48;691.03;0;0;669.1;70.69;0
28/06/2025 12:26:53;696.12;0;0;669.1;71.04;0
28/06/2025 12:26:58;701.22;0;0;669.1;69.64;0
28/06/2025 12:27:03;706.4;0;0;669.1;70.93;0
28/06/2025 12:27:08;711.41;0;0;669.1;68.84;0
28/06/2025 12:27:13;716.52;0;0;669.1;68.91;0
28/06/2025 12:27:18;721.67;0;0;669.1;70.03;0
28/06/2025 12:27:23;726.7;0;0;669.1;70.71;0
28/06/2025 12:27:28;731.8;0;0;669.1;69.51;0
28/06/2025 12:27:33;736.99;0;0;669.1;71.55;0
28/06/2025 12:27:38;742.15;0;0;669.1;69.68;0
28/06/2025 12:27:43;747.11;0;0;669.1;68.99;0
28/06/2025 12:27:48;752.15;0;0;669.1;68.14;0
28/06/2025 12:27:53;757.24;0;0;669.1;68.81;0
28/06/2025 12:27:58;762.23;0;0;669.1;68.64;0
28/06/2025 12:28:03;767.25;0;0;669.1;71.08;0
28/06/2025 12:28:08;772.19;0;0;669.1;70.23;0
28/06/2025 12:28:13;777.28;0;0;669.1;70.36;0
28/06/2025 12:28:18;782.48;0;0;669.1;69.95;0
28/06/2025 12:28:23;787.53;0;0;669.1;71.13;0
28/06/2025 12:28:28;792.52;0;0;669.1;69.02;0
28/06/2025 12:28:33;797.6;0;0;669.1;69.79;0
28/06/2025 12:28:38;802.56;0;0;669.1;70.36;0
28/06/2025 12:28:43;807.49;0;0;669.1;69;0
28/06/2025 12:28:48;812.69;0;0;669.1;70;0
28/06/2025 12:28:53;817.69;0;0;669.1;69.3;0
28/06/2025 12:28:58;822.65;0;0;669.1;69.86;0
28/06/2025 12:29:03;827.58;0;0;669.1;69.63;0
28/06/2025 12:29:08;832.7;0;0;669.1;71.47;0
28/06/2025 12:29:13;837.87;0;0;669.1;70.47;0
28/06/2025 12:29:18;842.95;0;0;669.1;69.97;0
28/06/2025 12:29:23;847.97;0;0;669.1;68.95;0
28/06/2025 12:29:28;852.97;0;0;669.1;68.12;0
28/06/2025 12:29:33;857.93;0;0;669.1;70.6;0
28/06/2025 12:29:38;862.9;0;0;669.1;69.63;0
28/06/2025 12:29:43;868.05;0;0;669.1;67.76;0
28/06/2025 12:29:48;872.99;0;0;669.1;70.84;0
28/06/2025 12:29:53;877.98;0;0;669.1;69.66;0
28/06/2025 12:29:58;883.17;0;0;669.1;70.88;0
28/06/2025 12:30:03;888.22;0;0;669.1;70.85;0
28/06/2025 12:30:08;893.4;0;0;669.1;71.09;0
28/06/2025 12:30:13;898.55;0;0;669.1;70.12;0
28/06/2025 12:30:18;903.67;0;0;669.1;70.46;0
28/06/2025 12:30:23;908.57;0;0;669.1;70.09;0
28/06/2025 12:30:28;913.68;0;0;669.1;69.92;0
28/06/2025 12:30:33;918.7;0;0;669.1;70.08;0
28/06/2025 12:30:38;923.71;0;0;669.1;68.74;0
28/06/2025 12:30:43;928.9;0;0;669.1;68.97;0
28/06/2025 12:30:48;933.86;0;0;669.1;70.57;0
28/06/2025 12:30:53;938.84;0;0;669.1;69.94;0
28/06/2025 12:30:58;943.83;0;0;669.1;71.18;0
28/06/2025 12:31:03;948.97;0;0;669.1;69.73;0
28/06/2025 12:31:08;954.06;0;0;669.1;70.08;0
28/06/2025 12:31:13;959.1;0;0;669.1;69.83;0
28/06/2025 12:31:18;964.19;0;0;669.1;70.72;0
28/06/2025 12:31:23;969.36;0;0;669.1;70.35;0
28/06/2025 12:31:28;974.48;0;0;669.1;70.1;0
28/06/2025 12:31:33;979.46;0;0;669.1;69.75;0
28/06/2025 12:31:38;984.64;0;0;669.1;69.67;0
28/06/2025 12:31:43;989.69;0;0;669.1;72.16;0
28/06/2025 12:31:48;994.72;0;0;669.1;69.4;0
28/06/2025 12:31:53;999.77;0;0;669.1;70.28;0
28/06/2025 12:31:58;1004.78;0;0;669.1;72.03;0
28/06/2025 12:32:03;1009.9;0;0;669.1;70.09;0
28/06/2025 12:32:08;1015.02;0;0;669.1;70.52;0
28/06/2025 12:32:13;1019.98;0;0;669.1;70.3;0
28/06/2025 12:32:18;1025.05;0;0;669.1;70.32;0
28/06/2025 12:32:23;1030.07;0;0;669.1;71.81;0
28/06/2025 12:32:28;1035.04;0;0;669.1;70.66;0
28/06/2025 12:32:33;1040.05;0;0;669.1;69.39;0
28/06/2025 12:32:38;1045;0;0;669.1;72.03;0
28/06/2025 12:32:43;1050.12;0;0;669.1;70.48;0
28/06/2025 12:32:48;1055.24;0;0;669.1;70.47;0
28/06/2025 12:32:53;1060.29;0;0;669.1;70.9;0
28/06/2025 12:32:58;1065.34;0;0;669.1;71.2;0
28/06/2025 12:33:03;1070.52;0;0;669.1;69.8;0
28/06/2025 12:33:08;1075.49;0;0;669.1;70.27;0
28/06/2025 12:33:13;1080.59;0;0;669.1;71.05;0
28/06/2025 12:33:18;1085.66;0;0;669.1;69.95;0
28/06/2025 12:33:23;1090.65;0;0;669.1;70.47;0
28/06/2025 12:33:28;1095.62;0;0;669.1;70.36;0
28/06/2025 12:33:33;1100.74;0;0;669.1;68.45;0
28/06/2025 12:33:38;1105.65;0;0;669.1;67.78;0
28/06/2025 12:33:43;1110.74;0;0;669.1;70.49;0
28/06/2025 12:33:48;1115.72;0;0;669.1;70.9;0
28/06/2025 12:33:53;1120.65;0;0;669.1;70.35;0
28/06/2025 12:33:58;1125.57;0;0;669.1;70.48;0
28/06/2025 12:34:03;1130.71;0;0;669.1;70.6;0
28/06/2025 12:34:08;1135.83;0;0;669.1;70.53;0
28/06/2025 12:34:13;1140.82;0;0;669.1;70.39;0
28/06/2025 12:34:18;1146.02;0;0;669.1;69.83;0
28/06/2025 12:34:23;1151.19;0;0;669.1;69.82;0
28/06/2025 12:34:28;1156.16;0;0;669.1;69.3;0
28/06/2025 12:34:33;1161.06;0;0;669.1;69.25;0
28/06/2025 12:34:38;1166.25;0;0;669.1;69.6;0
28/06/2025 12:34:43;1171.27;0;0;669.1;70.2;0
28/06/2025 12:34:48;1176.45;0;0;669.1;69.07;0
28/06/2025 12:34:53;1181.53;0;0;669.1;69.85;0
28/06/2025 12:34:58;1186.64;0;0;669.1;70.17;0
28/06/2025 12:35:03;1191.68;0;0;669.1;69.92;0
28/06/2025 12:35:08;1196.74;0;0;669.1;69.4;0
28/06/2025 12:35:13;1201.93;0;0;669.1;70.23;0
28/06/2025 12:35:18;1206.97;0;0;669.1;70.71;0
28/06/2025 12:35:23;1212.14;0;0;669.1;69.66;0
28/06/2025 12:35:28;1217.04;0;0;669.1;71.67;0
28/06/2025 12:35:33;1222.13;0;0;669.1;70.14;0
28/06/2025 12:35:38;1227.2;0;0;669.1;69.62;0
