DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
27/06/2025 12:11:17;3.37;0;0;669.1;68.37;0
27/06/2025 12:11:22;8.4;0;0;669.1;69.63;0
27/06/2025 12:11:27;13.33;0;0;669.1;68.99;0
27/06/2025 12:11:32;18.31;0;0;669.1;68.07;0
27/06/2025 12:11:37;23.25;0;0;669.1;70.37;0
27/06/2025 12:11:42;28.35;0;0;669.1;69.53;0
27/06/2025 12:11:47;33.44;0;0;669.1;68.78;0
27/06/2025 12:11:52;38.56;0;0;669.1;70.62;0
27/06/2025 12:11:57;43.75;0;0;669.1;68.78;0
27/06/2025 12:12:02;48.9;0;0;669.1;68.12;0
27/06/2025 12:12:07;54.02;0;0;669.1;68.24;0
27/06/2025 12:12:12;58.94;0;0;669.1;70.57;0
27/06/2025 12:12:17;64.02;0;0;669.1;70.25;0
27/06/2025 12:12:22;69.19;0;0;669.1;70.87;0
27/06/2025 12:12:27;74.17;0;0;669.1;69.58;0
27/06/2025 12:12:32;79.17;0;0;669.1;68.75;0
27/06/2025 12:12:37;84.34;0;0;669.1;69.72;0
27/06/2025 12:12:42;89.36;0;0;669.1;69.6;0
27/06/2025 12:12:47;94.29;0;0;669.1;69.97;0
27/06/2025 12:12:52;99.28;0;0;669.1;68.73;0
27/06/2025 12:12:57;104.44;0;0;669.1;69.99;0
27/06/2025 12:13:02;109.4;0;0;669.1;68.53;0
27/06/2025 12:13:07;114.6;0;0;669.1;71.35;0
27/06/2025 12:13:12;119.72;0;0;669.1;69.99;0
27/06/2025 12:13:17;124.82;0;0;669.1;68.66;0
27/06/2025 12:13:22;129.97;0;0;669.1;69.81;0
27/06/2025 12:13:27;135.09;0;0;669.1;69.29;0
27/06/2025 12:13:32;139.99;0;0;669.1;69.76;0
27/06/2025 12:13:37;145.05;0;0;669.1;69.58;0
27/06/2025 12:13:42;150.18;0;0;669.1;71.3;0
27/06/2025 12:13:47;155.19;0;0;669.1;70.74;0
27/06/2025 12:13:52;160.31;0;0;669.1;68.77;0
27/06/2025 12:13:57;165.23;0;0;669.1;70.73;0
27/06/2025 12:14:02;170.14;0;0;669.1;70.87;0
27/06/2025 12:14:07;175.06;0;0;669.1;69.99;0
27/06/2025 12:14:12;179.96;0;0;669.1;70.84;0
27/06/2025 12:14:17;185.05;0;0;669.1;68.36;0
27/06/2025 12:14:22;190.02;0;0;669.1;71.2;0
27/06/2025 12:14:27;195.17;0;0;669.1;69.4;0
27/06/2025 12:14:32;200.12;0;0;669.1;69.9;0
27/06/2025 12:14:37;205.16;0;0;669.1;69.55;0
27/06/2025 12:14:42;210.13;0;0;669.1;69.87;0
27/06/2025 12:14:47;215.19;0;0;669.1;70.9;0
