DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
18/2/25 23:41:29;4;0;0;669.1;702;0
18/2/25 23:41:34;8.5;0;0;669.1;696;0
18/2/25 23:41:39;13.5;0;0;669.1;696;0
18/2/25 23:41:44;18.5;0;0;669.1;697;0
18/2/25 23:41:49;23.6;0;0;669.1;697;0
18/2/25 23:41:54;28.5;0;0;669.1;710;0
18/2/25 23:41:59;33.4;0;0;669.1;710;0
18/2/25 23:42:04;38.5;0;0;669.1;709;0
18/2/25 23:42:09;43.5;0;0;669.1;709;0
18/2/25 23:42:14;48.7;0;0;669.1;708;0
18/2/25 23:42:19;53.7;0;0;669.1;708;0
18/2/25 23:42:24;58.7;0;0;669.1;702;0
18/2/25 23:42:29;64.4;0;0;669.1;702;0
18/2/25 23:42:34;68.5;0;0;669.1;720;0
18/2/25 23:42:39;73.5;0;0;669.1;720;0
18/2/25 23:42:44;78.6;0;0;669.1;709;0
18/2/25 23:42:49;83.6;0;0;669.1;709;0
18/2/25 23:42:54;88.6;0;0;669.1;700;0
18/2/25 23:42:59;93.6;0;0;669.1;700;0
18/2/25 23:43:04;98.7;0;0;669.1;701;0
18/2/25 23:43:09;103.6;0;0;669.1;701;0
18/2/25 23:43:14;108.5;0;0;669.1;699;0
18/2/25 23:43:19;113.6;0;0;669.1;699;0
18/2/25 23:43:24;118.6;0;0;669.1;705;0
18/2/25 23:43:29;124.4;0;0;669.1;705;0
18/2/25 23:43:34;128.7;0;0;669.1;716;0
18/2/25 23:43:39;133.7;0;0;669.1;716;0
18/2/25 23:43:44;138.7;0;0;669.1;698;0
18/2/25 23:43:49;143.7;0;0;669.1;698;0
18/2/25 23:43:54;148.8;0;0;669.1;705;0
18/2/25 23:43:59;153.6;0;0;669.1;705;0
18/2/25 23:44:04;158.7;0;0;669.1;712;0
18/2/25 23:44:09;163.7;0;0;669.1;712;0
18/2/25 23:44:14;168.8;0;0;669.1;707;0
18/2/25 23:44:19;173.7;0;0;669.1;707;0
18/2/25 23:44:24;178.9;0;0;669.1;704;0
18/2/25 23:44:29;184.5;0;0;669.1;704;0
18/2/25 23:44:34;188.8;0;0;669.1;706;0
18/2/25 23:44:39;193.8;0;0;669.1;706;0
18/2/25 23:44:44;198.8;0;0;669.1;715;0
18/2/25 23:44:49;203.8;0;0;669.1;715;0
18/2/25 23:44:54;208.8;0;0;669.1;701;0
18/2/25 23:44:59;213.9;0;0;669.1;701;0
18/2/25 23:45:04;218.8;0;0;669.1;697;0
18/2/25 23:45:09;223.8;0;0;669.1;697;0
18/2/25 23:45:14;228.8;0;0;669.1;708;0
18/2/25 23:45:19;233.8;0;0;669.1;708;0
18/2/25 23:45:24;238.8;0;0;669.1;698;0
18/2/25 23:45:29;244.5;0;0;669.1;698;0
18/2/25 23:45:34;248.8;0;0;669.1;705;0
18/2/25 23:45:39;253.8;0;0;669.1;705;0
18/2/25 23:45:44;258.8;0;0;669.1;702;0
18/2/25 23:45:49;263.9;0;0;669.1;702;0
18/2/25 23:45:54;269;0;0;669.1;709;0
18/2/25 23:45:59;274;0;0;669.1;709;0
18/2/25 23:46:04;278.9;0;0;669.1;701;0
18/2/25 23:46:09;283.9;0;0;669.1;701;0
18/2/25 23:46:14;288.9;0;0;669.1;713;0
18/2/25 23:46:19;293.9;0;0;669.1;713;0
18/2/25 23:46:24;298.9;0;0;669.1;699;0
18/2/25 23:46:29;304.7;0;0;669.1;699;0
18/2/25 23:46:34;308.9;0;0;669.1;706;0
18/2/25 23:46:39;314;0;0;669.1;706;0
18/2/25 23:46:44;319;0;0;669.1;716;0
18/2/25 23:46:49;324;0;0;669.1;716;0
18/2/25 23:46:55;329;0;0;669.1;709;0
18/2/25 23:47:00;334.2;0;0;669.1;709;0
18/2/25 23:47:05;339;0;0;669.1;702;0
18/2/25 23:47:10;344.1;0;0;669.1;702;0
18/2/25 23:47:15;349.1;0;0;669.1;704;0
18/2/25 23:47:20;354;0;0;669.1;704;0
18/2/25 23:47:25;359;0;0;669.1;710;0
18/2/25 23:47:30;364.9;0;0;669.1;710;0
18/2/25 23:47:35;369;0;0;669.1;709;0
18/2/25 23:47:40;374.1;0;0;669.1;709;0
18/2/25 23:47:45;379;0;0;669.1;698;0
18/2/25 23:47:50;384.1;0;0;669.1;698;0
18/2/25 23:47:55;389.2;0;0;669.1;698;0
18/2/25 23:48:00;394.2;0;0;669.1;698;0
18/2/25 23:48:05;399.1;0;0;669.1;706;0
18/2/25 23:48:10;404.1;0;0;669.1;706;0
18/2/25 23:48:15;409.1;0;0;669.1;705;0
18/2/25 23:48:20;414.1;0;0;669.1;705;0
18/2/25 23:48:25;419.2;0;0;669.1;700;0
18/2/25 23:48:30;424.7;0;0;669.1;700;0
18/2/25 23:48:35;429.2;0;0;669.1;705;0
18/2/25 23:48:40;434.2;0;0;669.1;705;0
18/2/25 23:48:45;439.1;0;0;669.1;707;0
18/2/25 23:48:50;444.1;0;0;669.1;707;0
18/2/25 23:48:55;449.3;0;0;669.1;698;0
18/2/25 23:49:00;454.2;0;0;669.1;698;0
18/2/25 23:49:05;459.2;0;0;669.1;708;0
18/2/25 23:49:10;464.3;0;0;669.1;708;0
18/2/25 23:49:15;469.3;0;0;669.1;701;0
18/2/25 23:49:20;474.2;0;0;669.1;701;0
18/2/25 23:49:25;479.3;0;0;669.1;704;0
18/2/25 23:49:30;484.9;0;0;669.1;704;0
18/2/25 23:49:35;489.3;0;0;669.1;704;0
18/2/25 23:49:40;494.2;0;0;669.1;704;0
18/2/25 23:49:45;499.2;0;0;669.1;705;0
18/2/25 23:49:50;504.2;0;0;669.1;705;0
18/2/25 23:49:55;509.3;0;0;669.1;712;0
18/2/25 23:50:00;514.4;0;0;669.1;712;0
18/2/25 23:50:05;519.3;0;0;669.1;707;0
18/2/25 23:50:10;524.3;0;0;669.1;707;0
18/2/25 23:50:15;529.4;0;0;669.1;705;0
18/2/25 23:50:20;534.3;0;0;669.1;705;0
18/2/25 23:50:25;539.4;0;0;669.1;709;0
18/2/25 23:50:30;545.4;0;0;669.1;709;0
18/2/25 23:50:35;549.4;0;0;669.1;703;0
18/2/25 23:50:40;554.3;0;0;669.1;703;0
18/2/25 23:50:45;559.3;0;0;669.1;704;0
18/2/25 23:50:50;564.3;0;0;669.1;704;0
18/2/25 23:50:55;569.3;0;0;669.1;702;0
18/2/25 23:51:00;574.5;0;0;669.1;702;0
18/2/25 23:51:05;579.5;0;0;669.1;706;0
18/2/25 23:51:10;584.6;0;0;669.1;706;0
18/2/25 23:51:15;589.5;0;0;669.1;711;0
18/2/25 23:51:20;594.4;0;0;669.1;711;0
18/2/25 23:51:25;599.5;0;0;669.1;707;0
18/2/25 23:51:30;605;0;0;669.1;707;0
18/2/25 23:51:35;609.7;0;0;669.1;705;0
18/2/25 23:51:40;614.5;0;0;669.1;705;0
18/2/25 23:51:45;619.5;0;0;669.1;700;0
18/2/25 23:51:50;624.5;0;0;669.1;700;0
18/2/25 23:51:55;629.5;0;0;669.1;703;0
18/2/25 23:52:00;634.5;0;0;669.1;703;0
18/2/25 23:52:05;639.5;0;0;669.1;723;0
18/2/25 23:52:10;644.7;0;0;669.1;723;0
18/2/25 23:52:15;649.6;0;0;669.1;695;0
18/2/25 23:52:20;654.7;0;0;669.1;695;0
18/2/25 23:52:25;659.7;0;0;669.1;700;0
18/2/25 23:52:30;665.6;0;0;669.1;700;0
18/2/25 23:52:35;669.6;0;0;669.1;699;0
18/2/25 23:52:40;674.7;0;0;669.1;699;0
18/2/25 23:52:45;679.8;0;0;669.1;704;0
18/2/25 23:52:50;684.6;0;0;669.1;704;0
18/2/25 23:52:55;689.7;0;0;669.1;706;0
18/2/25 23:53:00;694.7;0;0;669.1;706;0
18/2/25 23:53:05;699.7;0;0;669.1;711;0
