DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
26/06/2025 12:03:56;3.37;0;0;669.1;68.94;0
26/06/2025 12:04:01;8.52;0;0;669.1;71.15;0
26/06/2025 12:04:06;13.58;0;0;669.1;70.41;0
26/06/2025 12:04:11;18.68;0;0;669.1;70.18;0
26/06/2025 12:04:16;23.73;0;0;669.1;70.19;0
26/06/2025 12:04:21;28.89;0;0;669.1;66.33;0
26/06/2025 12:04:26;33.92;0;0;669.1;69.03;0
26/06/2025 12:04:31;38.87;0;0;669.1;68.37;0
26/06/2025 12:04:36;43.9;0;0;669.1;69.93;0
26/06/2025 12:04:41;49.1;0;0;669.1;69.59;0
26/06/2025 12:04:46;54.12;0;0;669.1;70.33;0
26/06/2025 12:04:51;59.12;0;0;669.1;68.27;0
26/06/2025 12:04:56;64.29;0;0;669.1;69.93;0
26/06/2025 12:05:01;69.37;0;0;669.1;71.67;0
26/06/2025 12:05:06;74.34;0;0;669.1;70.89;0
26/06/2025 12:05:11;79.44;0;0;669.1;69.09;0
26/06/2025 12:05:16;84.53;0;0;669.1;70.59;0
26/06/2025 12:05:21;89.46;0;0;669.1;70.37;0
26/06/2025 12:05:26;94.42;0;0;669.1;69.38;0
26/06/2025 12:05:31;99.54;0;0;669.1;71.17;0
26/06/2025 12:05:36;104.66;0;0;669.1;70.36;0
26/06/2025 12:05:41;109.69;0;0;669.1;68.73;0
26/06/2025 12:05:46;114.6;0;0;669.1;68.5;0
26/06/2025 12:05:51;119.77;0;0;669.1;69.32;0
26/06/2025 12:05:56;124.89;0;0;669.1;69.14;0
26/06/2025 12:06:01;129.93;0;0;669.1;71.09;0
26/06/2025 12:06:06;135.01;0;0;669.1;70.51;0
26/06/2025 12:06:11;140.07;0;0;669.1;69.32;0
26/06/2025 12:06:16;145.07;0;0;669.1;69.69;0
26/06/2025 12:06:21;150.13;0;0;669.1;67.71;0
26/06/2025 12:06:26;155.14;0;0;669.1;69.2;0
26/06/2025 12:06:31;160.29;0;0;669.1;70.74;0
26/06/2025 12:06:36;165.43;0;0;669.1;69.18;0
26/06/2025 12:06:41;170.54;0;0;669.1;70.39;0
26/06/2025 12:06:46;175.6;0;0;669.1;69.38;0
26/06/2025 12:06:51;180.77;0;0;669.1;70.37;0
26/06/2025 12:06:56;185.93;0;0;669.1;70.02;0
26/06/2025 12:07:01;190.9;0;0;669.1;70.05;0
