DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
18/2/25 14:03:39;3.5;0;0;669.1;707;0
18/2/25 14:03:44;8.5;0;0;669.1;705;0
18/2/25 14:03:49;13.5;0;0;669.1;705;0
18/2/25 14:03:54;18.5;0;0;669.1;707;0
18/2/25 14:03:59;23.4;0;0;669.1;707;0
18/2/25 14:04:04;28.5;0;0;669.1;709;0
18/2/25 14:04:09;33.5;0;0;669.1;709;0
18/2/25 14:04:14;38.6;0;0;669.1;709;0
18/2/25 14:04:19;43.6;0;0;669.1;709;0
18/2/25 14:04:24;48.6;0;0;669.1;702;0
18/2/25 14:04:29;53.6;0;0;669.1;702;0
18/2/25 14:04:34;58.6;0;0;669.1;702;0
18/2/25 14:04:39;63.4;0;0;669.1;702;0
18/2/25 14:04:44;68.6;0;0;669.1;703;0
18/2/25 14:04:49;74;0;0;669.1;703;0
18/2/25 14:04:54;78.7;0;0;669.1;708;0
18/2/25 14:04:59;83.8;0;0;669.1;708;0
18/2/25 14:05:04;89;0;0;669.1;709;0
18/2/25 14:05:09;93.8;0;0;669.1;709;0
18/2/25 14:05:14;98.6;0;0;669.1;703;0
18/2/25 14:05:19;103.6;0;0;669.1;703;0
18/2/25 14:05:24;108.5;0;0;669.1;707;0
18/2/25 14:05:29;113.7;0;0;669.1;707;0
18/2/25 14:05:34;118.7;0;0;669.1;699;0
18/2/25 14:05:39;123.8;0;0;669.1;699;0
18/2/25 14:05:44;128.8;0;0;669.1;707;0
18/2/25 14:05:49;133.8;0;0;669.1;707;0
18/2/25 14:05:54;138.7;0;0;669.1;710;0
18/2/25 14:05:59;143.8;0;0;669.1;710;0
18/2/25 14:06:04;148.7;0;0;669.1;708;0
18/2/25 14:06:09;153.6;0;0;669.1;708;0
18/2/25 14:06:14;158.6;0;0;669.1;701;0
18/2/25 14:06:19;163.8;0;0;669.1;701;0
18/2/25 14:06:24;168.8;0;0;669.1;707;0
18/2/25 14:06:29;173.7;0;0;669.1;707;0
18/2/25 14:06:34;178.7;0;0;669.1;710;0
18/2/25 14:06:39;183.7;0;0;669.1;710;0
18/2/25 14:06:44;188.8;0;0;669.1;701;0
18/2/25 14:06:49;194.2;0;0;669.1;701;0
18/2/25 14:06:54;198.9;0;0;669.1;718;0
18/2/25 14:06:59;203.9;0;0;669.1;718;0
18/2/25 14:07:04;208.9;0;0;669.1;700;0
18/2/25 14:07:09;213.9;0;0;669.1;700;0
18/2/25 14:07:14;218.9;0;0;669.1;700;0
18/2/25 14:07:19;223.9;0;0;669.1;700;0
18/2/25 14:07:24;228.8;0;0;669.1;697;0
