DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 13:54:38;3.8;0;0;1500;708;0
5/11/24 13:54:43;8.5;0;0;1500;701;0
5/11/24 13:54:48;13.8;0;0;1500;701;0
5/11/24 13:54:53;18.5;0;0;1500;705;0
5/11/24 13:54:58;23.6;0;0;1500;705;0
5/11/24 13:55:03;28.7;0;0;1500;704;0
5/11/24 13:55:08;34;0;0;1500;704;0
5/11/24 13:55:13;38.8;0;0;1500;706;0
5/11/24 13:55:18;44;0;0;1500;706;0
5/11/24 13:55:23;48.6;0;0;1500;705;0
5/11/24 13:55:29;53.9;0;0;1500;705;0
5/11/24 13:55:34;58.9;0;0;1500;705;0
5/11/24 13:55:39;63.9;0;0;1500;705;0
5/11/24 13:55:44;68.8;0;0;1500;708;0
5/11/24 13:55:49;73.9;0;0;1500;708;0
5/11/24 13:55:54;78.8;0;0;1500;713;0
5/11/24 13:55:59;84;0;0;1500;713;0
5/11/24 13:56:04;89;0;0;1500;704;0
5/11/24 13:56:09;94.1;0;0;1500;704;0
5/11/24 13:56:14;98.8;0;0;1500;708;0
5/11/24 13:56:19;103.9;0;0;1500;708;0
5/11/24 13:56:24;108.7;0;0;1500;702;0
5/11/24 13:56:29;113.9;0;0;1500;702;0
5/11/24 13:56:34;118.5;0;0;1500;713;0
5/11/24 13:56:39;123.7;0;0;1500;713;0
5/11/24 13:56:44;128.5;0;0;1500;700;0
5/11/24 13:56:49;133.9;0;0;1500;700;0
5/11/24 13:56:54;138.7;0;0;1500;699;0
5/11/24 13:56:59;144;0;0;1500;699;0
5/11/24 13:57:04;148.8;0;0;1500;702;0
5/11/24 13:57:09;154;0;0;1500;702;0
5/11/24 13:57:14;159;0;0;1500;705;0
5/11/24 13:57:19;163.7;0;0;1500;705;0
5/11/24 13:57:24;168.6;0;0;1500;709;0
5/11/24 13:57:29;173.7;0;0;1500;709;0
5/11/24 13:57:34;178.8;0;0;1500;702;0
5/11/24 13:57:39;184;0;0;1500;702;0
5/11/24 13:57:44;188.8;0;0;1500;707;0
5/11/24 13:57:49;194;0;0;1500;707;0
5/11/24 13:57:54;198.9;0;0;1500;702;0
5/11/24 13:57:59;204;0;0;1500;702;0
5/11/24 13:58:04;208.6;0;0;1500;711;0
5/11/24 13:58:09;214;0;0;1500;711;0
5/11/24 13:58:14;218.9;0;0;1500;708;0
5/11/24 13:58:19;224.1;0;0;1500;708;0
5/11/24 13:58:24;229;0;0;1500;703;0
5/11/24 13:58:29;234.1;0;0;1500;703;0
5/11/24 13:58:34;238.9;0;0;1500;705;0
5/11/24 13:58:39;244.1;0;0;1500;705;0
5/11/24 13:58:44;248.9;0;0;1500;702;0
5/11/24 13:58:49;254;0;0;1500;702;0
5/11/24 13:58:54;258.7;0;0;1500;710;0
5/11/24 13:58:59;264.2;0;0;1500;710;0
5/11/24 13:59:04;269.2;0;0;1500;713;0
5/11/24 13:59:09;274.4;0;0;1500;713;0
5/11/24 13:59:14;279.2;0;0;1500;702;0
5/11/24 13:59:19;284.1;0;0;1500;702;0
5/11/24 13:59:24;289.3;0;0;1500;696;0
5/11/24 13:59:29;294.3;0;0;1500;696;0
5/11/24 13:59:34;298.8;0;0;1500;711;0
5/11/24 13:59:39;304;0.1;20;1500;711;1666666.667
5/11/24 13:59:44;309.1;0.1;20;1500;705;1666666.667
5/11/24 13:59:49;314.4;0.1;20;1500;705;1666666.667
5/11/24 13:59:54;319;0.1;20;1500;704;1666666.667
5/11/24 13:59:59;324.2;0.1;20;1500;704;1666666.667
5/11/24 14:00:04;329;0.1;20;1500;705;1666666.667
5/11/24 14:00:09;334.3;0.1;20;1500;705;1666666.667
5/11/24 14:00:14;339.2;0.1;20;1500;715;1666666.667
5/11/24 14:00:19;344.2;0.1;20;1500;715;1666666.667
5/11/24 14:00:24;349.1;0.1;20;1500;711;1666666.667
5/11/24 14:00:29;354.3;0.1;20;1500;711;1666666.667
5/11/24 14:00:34;359.2;0.1;20;1500;714;1666666.667
5/11/24 14:00:39;364.4;0.1;20;1500;714;1666666.667
5/11/24 14:00:44;369;0.1;20;1500;707;1666666.667
5/11/24 14:00:49;374.4;0.1;20;1500;707;1666666.667
5/11/24 14:00:54;379.1;0.1;20;1500;703;1666666.667
5/11/24 14:00:59;384.6;0.1;20;1500;703;1666666.667
5/11/24 14:01:04;389.2;0.1;20;1500;717;1666666.667
5/11/24 14:01:09;394.6;0.1;20;1500;717;1666666.667
5/11/24 14:01:14;399.2;0.1;20;1500;698;1666666.667
5/11/24 14:01:19;404.5;0.1;20;1500;698;1666666.667
5/11/24 14:01:24;409.2;0.1;20;1500;707;1666666.667
5/11/24 14:01:29;414.4;0.1;20;1500;707;1666666.667
5/11/24 14:01:34;419.3;0.1;20;1500;713;1666666.667
5/11/24 14:01:39;424.3;0.1;20;1500;713;1666666.667
5/11/24 14:01:44;429.3;0.1;20;1500;703;1666666.667
5/11/24 14:01:49;434.6;0.1;20;1500;703;1666666.667
5/11/24 14:01:54;439.3;0.1;20;1500;705;1666666.667
5/11/24 14:01:59;444.6;0.1;20;1500;705;1666666.667
5/11/24 14:02:04;449.3;0.1;20;1500;724;1666666.667
5/11/24 14:02:09;454.6;0.1;20;1500;724;1666666.667
5/11/24 14:02:14;459.2;0.1;20;1500;708;1666666.667
5/11/24 14:02:19;464.3;0.1;20;1500;708;1666666.667
5/11/24 14:02:24;469.2;0.1;20;1500;705;1666666.667
5/11/24 14:02:29;474.7;0.1;20;1500;705;1666666.667
5/11/24 14:02:34;479.4;0.1;20;1500;707;1666666.667
5/11/24 14:02:39;484.6;0.1;20;1500;707;1666666.667
5/11/24 14:02:44;489.4;0.1;20;1500;707;1666666.667
5/11/24 14:02:49;494.7;0.1;20;1500;707;1666666.667
5/11/24 14:02:54;499.4;0.1;20;1500;703;1666666.667
5/11/24 14:02:59;504.6;0.1;20;1500;703;1666666.667
5/11/24 14:03:04;509.2;0.1;20;1500;707;1666666.667
5/11/24 14:03:09;514.6;0.1;20;1500;707;1666666.667
5/11/24 14:03:14;519.4;0.1;20;1500;709;1666666.667
5/11/24 14:03:19;524.6;0.1;20;1500;709;1666666.667
5/11/24 14:03:24;529.4;0.1;20;1500;710;1666666.667
5/11/24 14:03:29;534.6;0.1;20;1500;710;1666666.667
5/11/24 14:03:34;539.4;0.1;20;1500;704;1666666.667
5/11/24 14:03:39;544.6;0.1;20;1500;704;1666666.667
5/11/24 14:03:44;549.5;0.1;20;1500;707;1666666.667
5/11/24 14:03:49;554.6;0.1;20;1500;707;1666666.667
5/11/24 14:03:54;559.3;0.1;20;1500;704;1666666.667
5/11/24 14:03:59;564.8;0.1;20;1500;704;1666666.667
5/11/24 14:04:04;569.5;0.1;20;1500;698;1666666.667
5/11/24 14:04:09;574.8;0.1;20;1500;698;1666666.667
5/11/24 14:04:14;579.5;0.1;20;1500;702;1666666.667
5/11/24 14:04:19;584.7;0.1;20;1500;702;1666666.667
5/11/24 14:04:24;589.3;0.1;20;1500;705;1666666.667
5/11/24 14:04:29;594.5;0.1;20;1500;705;1666666.667
5/11/24 14:04:34;599.3;0.1;20;1500;708;1666666.667
5/11/24 14:04:39;604.8;0.2;40;1500;708;3333333.333
5/11/24 14:04:44;609.6;0.2;40;1500;713;3333333.333
5/11/24 14:04:49;614.8;0.2;40;1500;713;3333333.333
5/11/24 14:04:54;619.6;0.2;40;1500;706;3333333.333
5/11/24 14:04:59;624.7;0.2;40;1500;706;3333333.333
5/11/24 14:05:04;629.6;0.2;40;1500;709;3333333.333
5/11/24 14:05:10;634.9;0.2;40;1500;709;3333333.333
5/11/24 14:05:15;639.8;0.2;40;1500;708;3333333.333
5/11/24 14:05:20;644.7;0.2;40;1500;708;3333333.333
5/11/24 14:05:25;649.4;0.2;40;1500;710;3333333.333
5/11/24 14:05:30;654.8;0.2;40;1500;710;3333333.333
5/11/24 14:05:35;659.6;0.2;40;1500;711;3333333.333
5/11/24 14:05:40;664.9;0.2;40;1500;711;3333333.333
5/11/24 14:05:45;669.6;0.2;40;1500;715;3333333.333
5/11/24 14:05:50;674.8;0.2;40;1500;715;3333333.333
5/11/24 14:05:55;679.5;0.2;40;1500;720;3333333.333
5/11/24 14:06:00;684.6;0.2;40;1500;720;3333333.333
5/11/24 14:06:05;689.4;0.2;40;1500;712;3333333.333
5/11/24 14:06:10;694.9;0.2;40;1500;712;3333333.333
5/11/24 14:06:15;699.6;0.2;40;1500;708;3333333.333
5/11/24 14:06:20;704.9;0.2;40;1500;708;3333333.333
5/11/24 14:06:25;709.7;0.2;40;1500;704;3333333.333
5/11/24 14:06:30;714.9;0.2;40;1500;704;3333333.333
5/11/24 14:06:35;719.8;0.2;40;1500;709;3333333.333
5/11/24 14:06:40;725.1;0.2;40;1500;709;3333333.333
5/11/24 14:06:45;729.8;0.2;40;1500;712;3333333.333
5/11/24 14:06:50;735.1;0.2;40;1500;712;3333333.333
5/11/24 14:06:55;739.9;0.2;40;1500;706;3333333.333
5/11/24 14:07:00;744.9;0.2;40;1500;706;3333333.333
5/11/24 14:07:05;749.9;0.2;40;1500;707;3333333.333
5/11/24 14:07:10;755;0.2;40;1500;707;3333333.333
5/11/24 14:07:15;759.7;0.2;40;1500;712;3333333.333
5/11/24 14:07:20;764.9;0.2;40;1500;712;3333333.333
5/11/24 14:07:25;769.5;0.2;40;1500;708;3333333.333
5/11/24 14:07:30;775;0.2;40;1500;708;3333333.333
5/11/24 14:07:35;779.9;0.2;40;1500;708;3333333.333
5/11/24 14:07:40;785.1;0.2;40;1500;708;3333333.333
5/11/24 14:07:45;789.8;0.2;40;1500;718;3333333.333
5/11/24 14:07:50;795.1;0.2;40;1500;718;3333333.333
5/11/24 14:07:55;799.8;0.2;40;1500;708;3333333.333
5/11/24 14:08:00;805;0.2;40;1500;708;3333333.333
5/11/24 14:08:05;809.8;0.2;40;1500;706;3333333.333
5/11/24 14:08:10;815.1;0.2;40;1500;706;3333333.333
5/11/24 14:08:15;820;0.2;40;1500;716;3333333.333
5/11/24 14:08:20;825.2;0.2;40;1500;716;3333333.333
5/11/24 14:08:25;829.8;0.2;40;1500;709;3333333.333
5/11/24 14:08:30;835;0.2;40;1500;709;3333333.333
5/11/24 14:08:35;839.8;0.2;40;1500;708;3333333.333
5/11/24 14:08:40;845;0.2;40;1500;708;3333333.333
5/11/24 14:08:45;849.8;0.2;40;1500;715;3333333.333
5/11/24 14:08:50;855.2;0.2;40;1500;715;3333333.333
5/11/24 14:08:55;860.1;0.2;40;1500;713;3333333.333
5/11/24 14:09:00;865.3;0.2;40;1500;713;3333333.333
5/11/24 14:09:05;870.1;0.2;40;1500;706;3333333.333
5/11/24 14:09:10;875.3;0.2;40;1500;706;3333333.333
5/11/24 14:09:15;879.9;0.2;40;1500;703;3333333.333
5/11/24 14:09:20;885.5;0.2;40;1500;703;3333333.333
5/11/24 14:09:25;889.9;0.2;40;1500;708;3333333.333
5/11/24 14:09:30;895.3;0.2;40;1500;708;3333333.333
5/11/24 14:09:35;900.1;0.3;60;1500;713;5000000
5/11/24 14:09:40;905.3;0.3;60;1500;713;5000000
5/11/24 14:09:45;910.1;0.3;60;1500;714;5000000
5/11/24 14:09:50;915.4;0.3;60;1500;714;5000000
5/11/24 14:09:55;920.2;0.3;60;1500;719;5000000
5/11/24 14:10:00;925.1;0.3;60;1500;719;5000000
5/11/24 14:10:05;929.9;0.3;60;1500;705;5000000
5/11/24 14:10:10;935.2;0.3;60;1500;705;5000000
5/11/24 14:10:15;940;0.3;60;1500;712;5000000
5/11/24 14:10:20;945.4;0.3;60;1500;712;5000000
5/11/24 14:10:25;950.2;0.3;60;1500;721;5000000
5/11/24 14:10:30;955.4;0.3;60;1500;721;5000000
5/11/24 14:10:35;960.2;0.3;60;1500;715;5000000
5/11/24 14:10:40;965.5;0.3;60;1500;715;5000000
5/11/24 14:10:45;970;0.3;60;1500;710;5000000
5/11/24 14:10:50;975.2;0.3;60;1500;710;5000000
5/11/24 14:10:55;980.1;0.3;60;1500;721;5000000
5/11/24 14:11:00;985.4;0.3;60;1500;721;5000000
5/11/24 14:11:05;990.2;0.3;60;1500;715;5000000
5/11/24 14:11:10;995.5;0.3;60;1500;715;5000000
5/11/24 14:11:15;1000.2;0.3;60;1500;718;5000000
5/11/24 14:11:20;1005.4;0.3;60;1500;718;5000000
5/11/24 14:11:25;1010.2;0.3;60;1500;715;5000000
5/11/24 14:11:30;1015.2;0.3;60;1500;715;5000000
5/11/24 14:11:35;1020.1;0.3;60;1500;705;5000000
5/11/24 14:11:40;1025.6;0.3;60;1500;705;5000000
5/11/24 14:11:45;1030.3;0.3;60;1500;715;5000000
5/11/24 14:11:50;1035.5;0.3;60;1500;715;5000000
5/11/24 14:11:55;1040.3;0.3;60;1500;702;5000000
5/11/24 14:12:00;1045.5;0.3;60;1500;702;5000000
5/11/24 14:12:05;1050.3;0.3;60;1500;715;5000000
5/11/24 14:12:10;1055.5;0.3;60;1500;715;5000000
5/11/24 14:12:15;1060.1;0.3;60;1500;721;5000000
5/11/24 14:12:20;1065.3;0.3;60;1500;721;5000000
5/11/24 14:12:25;1070.1;0.3;60;1500;716;5000000
5/11/24 14:12:30;1075.5;0.3;60;1500;716;5000000
5/11/24 14:12:35;1080.3;0.3;60;1500;713;5000000
5/11/24 14:12:40;1085.5;0.3;60;1500;713;5000000
5/11/24 14:12:45;1090.3;0.3;60;1500;712;5000000
5/11/24 14:12:50;1095.7;0.3;60;1500;712;5000000
5/11/24 14:12:55;1100.5;0.3;60;1500;707;5000000
5/11/24 14:13:00;1105.4;0.3;60;1500;707;5000000
5/11/24 14:13:05;1110.5;0.3;60;1500;718;5000000
5/11/24 14:13:10;1115.8;0.3;60;1500;718;5000000
5/11/24 14:13:15;1120.5;0.3;60;1500;715;5000000
5/11/24 14:13:20;1125.6;0.3;60;1500;715;5000000
5/11/24 14:13:25;1130.4;0.3;60;1500;710;5000000
5/11/24 14:13:30;1135.6;0.3;60;1500;710;5000000
5/11/24 14:13:35;1140.4;0.3;60;1500;718;5000000
5/11/24 14:13:40;1145.6;0.3;60;1500;718;5000000
5/11/24 14:13:45;1150.5;0.3;60;1500;707;5000000
5/11/24 14:13:50;1155.8;0.3;60;1500;707;5000000
5/11/24 14:13:55;1160.6;0.3;60;1500;716;5000000
5/11/24 14:14:00;1165.6;0.3;60;1500;716;5000000
5/11/24 14:14:05;1170.4;0.3;60;1500;704;5000000
5/11/24 14:14:10;1175.7;0.3;60;1500;704;5000000
5/11/24 14:14:15;1180.5;0.3;60;1500;715;5000000
5/11/24 14:14:20;1185.7;0.3;60;1500;715;5000000
5/11/24 14:14:25;1190.3;0.3;60;1500;714;5000000
5/11/24 14:14:31;1195.8;0.3;60;1500;714;5000000
5/11/24 14:14:36;1200.6;0.4;80;1500;717;6666666.667
5/11/24 14:14:41;1205.9;0.4;80;1500;717;6666666.667
5/11/24 14:14:46;1210.6;0.4;80;1500;709;6666666.667
5/11/24 14:14:51;1215.9;0.4;80;1500;709;6666666.667
5/11/24 14:14:56;1220.6;0.4;80;1500;720;6666666.667
5/11/24 14:15:01;1225.7;0.4;80;1500;720;6666666.667
5/11/24 14:15:06;1230.6;0.4;80;1500;725;6666666.667
5/11/24 14:15:11;1236.1;0.4;80;1500;725;6666666.667
5/11/24 14:15:16;1240.9;0.4;80;1500;718;6666666.667
5/11/24 14:15:21;1245.9;0.4;80;1500;718;6666666.667
5/11/24 14:15:26;1250.7;0.4;80;1500;708;6666666.667
5/11/24 14:15:31;1255.9;0.4;80;1500;708;6666666.667
5/11/24 14:15:36;1260.5;0.4;80;1500;708;6666666.667
5/11/24 14:15:41;1265.8;0.4;80;1500;708;6666666.667
5/11/24 14:15:46;1270.7;0.4;80;1500;710;6666666.667
5/11/24 14:15:51;1275.9;0.4;80;1500;710;6666666.667
5/11/24 14:15:56;1280.9;0.4;80;1500;708;6666666.667
5/11/24 14:16:01;1286.1;0.4;80;1500;708;6666666.667
5/11/24 14:16:06;1290.9;0.4;80;1500;717;6666666.667
5/11/24 14:16:11;1296.2;0.4;80;1500;717;6666666.667
5/11/24 14:16:16;1300.9;0.4;80;1500;713;6666666.667
5/11/24 14:16:21;1306.2;0.4;80;1500;713;6666666.667
5/11/24 14:16:26;1310.9;0.4;80;1500;714;6666666.667
5/11/24 14:16:31;1315.8;0.4;80;1500;714;6666666.667
5/11/24 14:16:36;1320.8;0.4;80;1500;718;6666666.667
5/11/24 14:16:41;1326;0.4;80;1500;718;6666666.667
5/11/24 14:16:46;1330.8;0.4;80;1500;709;6666666.667
5/11/24 14:16:51;1336.1;0.4;80;1500;709;6666666.667
5/11/24 14:16:56;1340.9;0.4;80;1500;710;6666666.667
5/11/24 14:17:01;1346.2;0.4;80;1500;710;6666666.667
5/11/24 14:17:06;1351;0.4;80;1500;711;6666666.667
5/11/24 14:17:11;1356;0.4;80;1500;711;6666666.667
5/11/24 14:17:16;1360.7;0.4;80;1500;718;6666666.667
5/11/24 14:17:21;1366.1;0.4;80;1500;718;6666666.667
5/11/24 14:17:26;1370.9;0.4;80;1500;715;6666666.667
5/11/24 14:17:31;1376.2;0.4;80;1500;715;6666666.667
5/11/24 14:17:36;1380.9;0.4;80;1500;715;6666666.667
5/11/24 14:17:41;1386.1;0.4;80;1500;715;6666666.667
5/11/24 14:17:46;1390.9;0.4;80;1500;717;6666666.667
5/11/24 14:17:51;1396;0.4;80;1500;717;6666666.667
5/11/24 14:17:56;1400.9;0.4;80;1500;709;6666666.667
5/11/24 14:18:01;1405.8;0.4;80;1500;709;6666666.667
5/11/24 14:18:06;1411;0.4;80;1500;719;6666666.667
5/11/24 14:18:11;1416.1;0.4;80;1500;719;6666666.667
5/11/24 14:18:16;1420.9;0.4;80;1500;708;6666666.667
5/11/24 14:18:21;1426.1;0.4;80;1500;708;6666666.667
5/11/24 14:18:26;1431;0.4;80;1500;708;6666666.667
5/11/24 14:18:31;1436.2;0.4;80;1500;708;6666666.667
5/11/24 14:18:36;1441;0.4;80;1500;711;6666666.667
5/11/24 14:18:41;1446;0.4;80;1500;711;6666666.667
5/11/24 14:18:46;1450.8;0.4;80;1500;710;6666666.667
5/11/24 14:18:51;1456.4;0.4;80;1500;710;6666666.667
5/11/24 14:18:56;1461.1;0.4;80;1500;708;6666666.667
5/11/24 14:19:01;1466.2;0.4;80;1500;708;6666666.667
5/11/24 14:19:06;1471;0.4;80;1500;712;6666666.667
5/11/24 14:19:11;1476.3;0.4;80;1500;712;6666666.667
5/11/24 14:19:16;1481.1;0.4;80;1500;714;6666666.667
5/11/24 14:19:21;1486.2;0.4;80;1500;714;6666666.667
5/11/24 14:19:26;1491.1;0.4;80;1500;716;6666666.667
5/11/24 14:19:31;1496.3;0.4;80;1500;716;6666666.667
5/11/24 14:19:36;1501.2;0.5;100;1500;709;8333333.333
5/11/24 14:19:41;1506.3;0.5;100;1500;709;8333333.333
5/11/24 14:19:46;1511.1;0.5;100;1500;712;8333333.333
5/11/24 14:19:51;1516.5;0.5;100;1500;712;8333333.333
5/11/24 14:19:56;1521.2;0.5;100;1500;715;8333333.333
5/11/24 14:20:01;1526.4;0.5;100;1500;715;8333333.333
5/11/24 14:20:06;1531.2;0.5;100;1500;714;8333333.333
5/11/24 14:20:11;1536.5;0.5;100;1500;714;8333333.333
5/11/24 14:20:16;1541.2;0.5;100;1500;718;8333333.333
