DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 11:04:23;3.5;0;0;62;702;0
10/11/24 11:04:28;8.8;0;0;62;702;0
10/11/24 11:04:33;13.5;0;0;62;713;0
10/11/24 11:04:38;18.8;0;0;62;713;0
10/11/24 11:04:43;23.5;0;0;62;697;0
10/11/24 11:04:48;28.9;0;0;62;697;0
10/11/24 11:04:53;33.5;0;0;62;708;0
10/11/24 11:04:58;38.8;0;0;62;708;0
10/11/24 11:05:03;43.5;0;0;62;705;0
10/11/24 11:05:08;48.8;0;0;62;705;0
10/11/24 11:05:13;53.5;0;0;62;702;0
10/11/24 11:05:18;59;0;0;62;702;0
10/11/24 11:05:23;63.6;0;0;62;705;0
10/11/24 11:05:28;68.9;0;0;62;705;0
10/11/24 11:05:33;73.6;0;0;62;698;0
10/11/24 11:05:38;79;0;0;62;698;0
10/11/24 11:05:43;83.6;0;0;62;700;0
10/11/24 11:05:48;88.9;0;0;62;700;0
10/11/24 11:05:53;93.6;0;0;62;706;0
10/11/24 11:05:58;98.9;0;0;62;706;0
10/11/24 11:06:03;103.6;0;0;62;695;0
10/11/24 11:06:08;109;0;0;62;695;0
10/11/24 11:06:13;113.5;0;0;62;697;0
10/11/24 11:06:18;118.9;0;0;62;697;0
10/11/24 11:06:23;123.6;0;0;62;697;0
10/11/24 11:06:28;128.9;0;0;62;697;0
10/11/24 11:06:33;133.7;0;0;62;710;0
10/11/24 11:06:38;139.1;0;0;62;710;0
10/11/24 11:06:43;143.7;0;0;62;702;0
10/11/24 11:06:48;149;0;0;62;702;0
10/11/24 11:06:53;153.7;0;0;160;701;0
10/11/24 11:06:58;159;0;0;160;701;0
10/11/24 11:07:03;163.8;0;0;160;705;0
10/11/24 11:07:08;169;0;0;160;705;0
10/11/24 11:07:13;173.7;0;0;160;696;0
10/11/24 11:07:18;179;0;0;160;696;0
10/11/24 11:07:23;183.8;0;0;160;704;0
10/11/24 11:07:29;189.1;0;0;160;704;0
10/11/24 11:07:34;193.7;0;0;160;704;0
10/11/24 11:07:39;199;0;0;160;704;0
10/11/24 11:07:44;203.7;0;0;160;709;0
10/11/24 11:07:49;209;0;0;160;709;0
10/11/24 11:07:54;213.8;0;0;160;703;0
10/11/24 11:07:59;219.1;0;0;160;703;0
10/11/24 11:08:04;223.9;0;0;160;705;0
10/11/24 11:08:09;229.1;0;0;160;705;0
10/11/24 11:08:14;233.8;0;0;160;693;0
10/11/24 11:08:19;239.2;0;0;160;693;0
10/11/24 11:08:24;243.8;0;0;160;708;0
10/11/24 11:08:29;249.1;0;0;160;708;0
10/11/24 11:08:34;253.8;0;0;160;708;0
10/11/24 11:08:39;259.1;0;0;160;708;0
10/11/24 11:08:44;263.9;0;0;160;703;0
10/11/24 11:08:49;269.2;0;0;160;703;0
10/11/24 11:08:54;273.8;0;0;160;709;0
10/11/24 11:08:59;279.2;0;0;160;709;0
10/11/24 11:09:04;283.8;0;0;160;705;0
10/11/24 11:09:09;289.2;0;0;160;705;0
10/11/24 11:09:14;293.8;0;0;160;704;0
10/11/24 11:09:19;299.2;0;0;160;704;0
10/11/24 11:09:24;304.4;0;0;640;705;0
10/11/24 11:09:29;309.4;0;0;640;705;0
10/11/24 11:09:34;314.1;0;0;640;702;0
10/11/24 11:09:39;319.2;0;0;640;702;0
10/11/24 11:09:44;324.2;0;0;640;703;0
10/11/24 11:09:49;329.4;0;0;640;703;0
10/11/24 11:09:54;333.9;0;0;640;710;0
10/11/24 11:09:59;339.5;0;0;640;710;0
10/11/24 11:10:04;344.1;0;0;640;706;0
10/11/24 11:10:09;349.5;0;0;640;706;0
10/11/24 11:10:14;354;0;0;640;697;0
10/11/24 11:10:19;359.4;0;0;640;697;0
10/11/24 11:10:24;364;0;0;640;698;0
10/11/24 11:10:29;369.5;0;0;640;698;0
10/11/24 11:10:34;374.2;0;0;640;703;0
10/11/24 11:10:39;379.6;0;0;640;703;0
10/11/24 11:10:44;384.3;0;0;640;704;0
10/11/24 11:10:49;389.5;0;0;640;704;0
10/11/24 11:10:54;394.3;0;0;640;700;0
10/11/24 11:10:59;399.5;0;0;640;700;0
10/11/24 11:11:04;404.1;0;0;640;695;0
10/11/24 11:11:09;409.6;0;0;640;695;0
10/11/24 11:11:14;414.3;0;0;640;710;0
10/11/24 11:11:19;419.7;0;0;640;710;0
10/11/24 11:11:24;424.3;0;0;640;707;0
10/11/24 11:11:29;429.6;0;0;640;707;0
10/11/24 11:11:34;434.3;0;0;640;696;0
10/11/24 11:11:39;439.7;0;0;640;696;0
10/11/24 11:11:44;444.2;0;0;640;709;0
10/11/24 11:11:49;449.4;0;0;640;709;0
10/11/24 11:11:54;454.3;0;0;1300;706;0
10/11/24 11:11:59;459.7;0;0;1300;706;0
10/11/24 11:12:04;464.4;0;0;1300;697;0
10/11/24 11:12:09;469.7;0;0;1300;697;0
10/11/24 11:12:14;474.5;0;0;1300;702;0
10/11/24 11:12:19;479.8;0;0;1300;702;0
10/11/24 11:12:24;484.3;0;0;1300;706;0
10/11/24 11:12:29;489.7;0;0;1300;706;0
10/11/24 11:12:34;494.3;0;0;1300;700;0
10/11/24 11:12:39;499.8;0;0;1300;700;0
10/11/24 11:12:44;504.7;0;0;1300;693;0
10/11/24 11:12:49;509.6;0;0;1300;693;0
10/11/24 11:12:54;514.4;0;0;1300;701;0
10/11/24 11:12:59;519.8;0;0;1300;701;0
10/11/24 11:13:04;524.6;0;0;1300;702;0
10/11/24 11:13:09;529.7;0;0;1300;702;0
10/11/24 11:13:14;534.3;0;0;1300;699;0
10/11/24 11:13:19;539.7;0;0;1300;699;0
10/11/24 11:13:24;544.5;0;0;1300;709;0
10/11/24 11:13:29;549.8;0;0;1300;709;0
10/11/24 11:13:34;554.5;0;0;1300;700;0
10/11/24 11:13:39;559.8;0;0;1300;700;0
10/11/24 11:13:44;564.5;0;0;1300;699;0
10/11/24 11:13:49;569.8;0;0;1300;699;0
10/11/24 11:13:54;574.4;0;0;1300;699;0
10/11/24 11:13:59;579.7;0;0;1300;699;0
10/11/24 11:14:04;584.5;0;0;1300;701;0
10/11/24 11:14:09;589.8;0;0;1300;701;0
10/11/24 11:14:14;594.6;0;0;1300;700;0
10/11/24 11:14:19;599.9;0;0;1300;700;0
10/11/24 11:14:24;604.6;0;0;1500;698;0
10/11/24 11:14:29;610;0;0;1500;698;0
10/11/24 11:14:34;614.5;0;0;1500;711;0
10/11/24 11:14:39;619.8;0;0;1500;711;0
10/11/24 11:14:44;624.7;0;0;1500;700;0
10/11/24 11:14:49;630;0;0;1500;700;0
10/11/24 11:14:54;634.7;0;0;1500;703;0
10/11/24 11:14:59;640;0;0;1500;703;0
10/11/24 11:15:04;644.7;0;0;1500;707;0
10/11/24 11:15:09;650.1;0;0;1500;707;0
10/11/24 11:15:14;654.6;0;0;1500;698;0
10/11/24 11:15:19;659.9;0;0;1500;698;0
10/11/24 11:15:24;664.6;0;0;1500;695;0
10/11/24 11:15:29;669.9;0;0;1500;695;0
10/11/24 11:15:34;674.8;0;0;1500;701;0
10/11/24 11:15:39;680;0;0;1500;701;0
10/11/24 11:15:44;684.7;0;0;1500;703;0
10/11/24 11:15:49;690;0;0;1500;703;0
10/11/24 11:15:54;694.7;0;0;1500;698;0
10/11/24 11:15:59;700;0;0;1500;698;0
10/11/24 11:16:04;704.9;0;0;1500;701;0
10/11/24 11:16:09;710.1;0;0;1500;701;0
10/11/24 11:16:14;714.8;0;0;1500;707;0
10/11/24 11:16:19;720.1;0;0;1500;707;0
10/11/24 11:16:24;724.9;0;0;1500;705;0
10/11/24 11:16:29;730.2;0;0;1500;705;0
10/11/24 11:16:34;734.9;0;0;1500;702;0
10/11/24 11:16:39;740.1;0;0;1500;702;0
10/11/24 11:16:45;744.7;0;0;1500;705;0
10/11/24 11:16:50;750.1;0;0;1500;705;0
10/11/24 11:16:55;754.9;0;0;1500;705;0
10/11/24 11:17:00;760.2;0;0;1500;705;0
10/11/24 11:17:05;765;0;0;1500;707;0
10/11/24 11:17:10;770.2;0;0;1500;707;0
10/11/24 11:17:15;774.9;0;0;1500;705;0
10/11/24 11:17:20;780.1;0;0;1500;705;0
10/11/24 11:17:25;784.8;0;0;1500;696;0
10/11/24 11:17:30;790.1;0;0;1500;696;0
10/11/24 11:17:35;794.7;0;0;1500;701;0
10/11/24 11:17:40;800.2;0;0;1500;701;0
10/11/24 11:17:45;805.1;0;0;1500;706;0
10/11/24 11:17:50;810.2;0;0;1500;706;0
10/11/24 11:17:55;814.9;0;0;1500;698;0
10/11/24 11:18:00;820.3;0;0;1500;698;0
10/11/24 11:18:05;824.9;0;0;1500;707;0
10/11/24 11:18:10;830.1;0;0;1500;707;0
10/11/24 11:18:15;834.8;0;0;1500;702;0
10/11/24 11:18:20;840.3;0;0;1500;702;0
10/11/24 11:18:25;845;0;0;1500;700;0
10/11/24 11:18:30;850.4;0;0;1500;700;0
10/11/24 11:18:35;854.9;0;0;1500;702;0
10/11/24 11:18:40;860.3;0;0;1500;702;0
10/11/24 11:18:45;864.9;0;0;1500;699;0
10/11/24 11:18:50;870.1;0;0;1500;699;0
10/11/24 11:18:55;874.9;0;0;1500;705;0
10/11/24 11:19:00;880.2;0;0;1500;705;0
10/11/24 11:19:05;885.3;0;0;1500;706;0
10/11/24 11:19:10;890.4;0;0;1500;706;0
10/11/24 11:19:15;895.1;0;0;1500;690;0
10/11/24 11:19:20;900.4;0;0;1300;690;0
10/11/24 11:19:25;905.1;0;0;1300;704;0
10/11/24 11:19:30;910.4;0;0;1300;704;0
10/11/24 11:19:35;915.2;0;0;1300;708;0
10/11/24 11:19:40;920.4;0;0;1300;708;0
10/11/24 11:19:45;924.9;0;0;1300;697;0
10/11/24 11:19:50;930.4;0;0;1300;697;0
10/11/24 11:19:55;935.2;0;0;1300;705;0
10/11/24 11:20:00;940.4;0;0;1300;705;0
10/11/24 11:20:05;945.1;0;0;1300;699;0
10/11/24 11:20:10;950.5;0;0;1300;699;0
10/11/24 11:20:15;955.1;0;0;1300;705;0
10/11/24 11:20:20;960.4;0;0;1300;705;0
10/11/24 11:20:25;965.1;0;0;1300;714;0
10/11/24 11:20:30;970.4;0;0;1300;714;0
10/11/24 11:20:35;975.1;0;0;1300;707;0
10/11/24 11:20:40;980.6;0;0;1300;707;0
10/11/24 11:20:45;985.1;0;0;1300;709;0
10/11/24 11:20:50;990.4;0;0;1300;709;0
10/11/24 11:20:55;995.2;0;0;1300;703;0
10/11/24 11:21:00;1000.5;0;0;1300;703;0
