DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
02/07/2025 12:10:18;3.34;0;0;62;70.12;0
02/07/2025 12:10:23;8.36;0;0;62;70.37;0
02/07/2025 12:10:28;13.34;0;0;62;69.33;0
02/07/2025 12:10:33;18.27;0;0;62;70.5;0
02/07/2025 12:10:38;23.32;0;0;62;69.81;0
02/07/2025 12:10:43;28.27;0;0;62;68.33;0
02/07/2025 12:10:48;33.34;0;0;62;69.91;0
02/07/2025 12:10:53;38.46;0;0;62;70.54;0
02/07/2025 12:10:58;43.62;0;0;62;68.61;0
02/07/2025 12:11:03;48.67;0;0;62;70.17;0
02/07/2025 12:11:08;53.73;0;0;62;69.15;0
02/07/2025 12:11:13;58.88;0;0;62;70.48;0
02/07/2025 12:11:18;64.06;0;0;62;69.6;0
02/07/2025 12:11:23;69.2;0;0;62;69.2;0
02/07/2025 12:11:28;74.11;0;0;62;68.03;0
02/07/2025 12:11:33;79.2;0;0;62;68.71;0
02/07/2025 12:11:38;84.15;0;0;62;69.65;0
02/07/2025 12:11:43;89.16;0;0;62;69.3;0
02/07/2025 12:11:48;94.35;0;0;62;67.33;0
02/07/2025 12:11:53;99.4;0;0;62;70;0
02/07/2025 12:11:58;104.39;0;0;62;71.53;0
02/07/2025 12:12:03;109.39;0;0;62;70.55;0
02/07/2025 12:12:08;114.49;0;0;62;69.44;0
02/07/2025 12:12:13;119.66;0;0;62;69.71;0
02/07/2025 12:12:18;124.77;0;0;62;69.84;0
02/07/2025 12:12:23;129.7;0;0;62;70.12;0
02/07/2025 12:12:28;134.74;0;0;62;70.93;0
02/07/2025 12:12:33;139.79;0;0;62;69.4;0
02/07/2025 12:12:38;144.84;0;0;62;70.35;0
02/07/2025 12:12:43;149.74;0;0;62;70.64;0
02/07/2025 12:12:48;154.91;0;0;160;70.66;0
02/07/2025 12:12:53;159.86;0;0;160;69.42;0
02/07/2025 12:12:58;164.91;0;0;160;69.99;0
02/07/2025 12:13:03;169.84;0;0;160;69.52;0
02/07/2025 12:13:08;174.78;0;0;160;71.02;0
02/07/2025 12:13:13;179.81;0;0;160;69.38;0
02/07/2025 12:13:18;184.98;0;0;160;70.36;0
02/07/2025 12:13:23;189.97;0;0;160;69.2;0
02/07/2025 12:13:28;195.03;0;0;160;70.82;0
02/07/2025 12:13:33;200.12;0;0;160;70.82;0
02/07/2025 12:13:38;205.31;0;0;160;69.95;0
02/07/2025 12:13:43;210.49;0;0;160;70.41;0
02/07/2025 12:13:48;215.61;0;0;160;68.54;0
02/07/2025 12:13:53;220.76;0;0;160;71;0
02/07/2025 12:13:58;225.92;0;0;160;70.56;0
02/07/2025 12:14:03;230.98;0;0;160;69.36;0
02/07/2025 12:14:08;236.15;0;0;160;71.06;0
02/07/2025 12:14:13;241.09;0;0;160;69.5;0
02/07/2025 12:14:18;246.24;0;0;160;70.49;0
02/07/2025 12:14:23;251.16;0;0;160;70.92;0
02/07/2025 12:14:28;256.26;0;0;160;69.41;0
02/07/2025 12:14:33;261.26;0;0;160;69.7;0
02/07/2025 12:14:38;266.46;0;0;160;70.22;0
02/07/2025 12:14:43;271.46;0;0;160;70.68;0
02/07/2025 12:14:48;276.59;0;0;160;69.99;0
02/07/2025 12:14:53;281.67;0;0;160;71.4;0
02/07/2025 12:14:58;286.64;0;0;160;69.45;0
02/07/2025 12:15:03;291.58;0;0;160;69.82;0
02/07/2025 12:15:08;296.5;0;0;160;69.83;0
02/07/2025 12:15:13;301.57;0;0;160;70.26;0
02/07/2025 12:15:18;306.56;0;0;640;70.56;0
02/07/2025 12:15:23;311.65;0;0;640;71.11;0
02/07/2025 12:15:28;316.56;0;0;640;69.65;0
02/07/2025 12:15:33;321.72;0;0;640;68.85;0
