DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 11:54:54;3.4;0;0;1500;701;0
5/11/24 11:54:59;8.2;0;0;1500;701;0
5/11/24 11:55:04;13.5;0;0;1500;702;0
5/11/24 11:55:09;18.5;0;0;1500;702;0
5/11/24 11:55:14;23.5;0;0;1500;699;0
5/11/24 11:55:19;28.5;0;0;1500;699;0
5/11/24 11:55:24;33.7;0;0;1500;712;0
5/11/24 11:55:29;38.5;0;0;1500;712;0
5/11/24 11:55:34;43.6;0;0;1500;703;0
5/11/24 11:55:39;48.5;0;0;1500;703;0
5/11/24 11:55:44;53.6;0;0;1500;705;0
5/11/24 11:55:49;59.4;0;0;1500;705;0
5/11/24 11:55:54;63.6;0;0;1500;706;0
5/11/24 11:55:59;68.6;0;0;1500;706;0
5/11/24 11:56:04;73.5;0;0;1500;704;0
5/11/24 11:56:09;78.4;0;0;1500;704;0
5/11/24 11:56:14;83.5;0;0;1500;700;0
5/11/24 11:56:19;88.5;0;0;1500;700;0
5/11/24 11:56:24;93.7;0;0;1500;702;0
5/11/24 11:56:29;98.7;0;0;1500;702;0
5/11/24 11:56:34;103.7;0;0;1500;706;0
5/11/24 11:56:39;108.7;0;0;1500;706;0
5/11/24 11:56:44;113.7;0;0;1500;706;0
5/11/24 11:56:49;119.2;0;0;1500;706;0
5/11/24 11:56:54;123.7;0;0;1500;707;0
5/11/24 11:56:59;128.7;0;0;1500;707;0
5/11/24 11:57:04;133.8;0;0;1500;699;0
5/11/24 11:57:09;138.9;0;0;1500;699;0
5/11/24 11:57:14;143.8;0;0;1500;702;0
5/11/24 11:57:19;149.2;0;0;1500;702;0
5/11/24 11:57:24;153.8;0;0;1500;701;0
5/11/24 11:57:29;159;0;0;1500;701;0
5/11/24 11:57:34;163.9;0;0;1500;713;0
5/11/24 11:57:39;169.1;0;0;1500;713;0
5/11/24 11:57:44;173.9;0;0;1500;705;0
5/11/24 11:57:49;179.1;0;0;1500;705;0
5/11/24 11:57:54;184;0;0;1500;702;0
5/11/24 11:57:59;189;0;0;1500;702;0
5/11/24 11:58:04;194;0;0;1500;706;0
