DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
19/2/25 9:52:09;4;0;0;669.1;712;0
19/2/25 9:52:14;8.3;0;0;669.1;704;0
19/2/25 9:52:19;13.3;0;0;669.1;704;0
19/2/25 9:52:24;18.3;0;0;669.1;700;0
19/2/25 9:52:29;23.5;0;0;669.1;700;0
19/2/25 9:52:34;28.4;0;0;669.1;705;0
19/2/25 9:52:39;33.5;0;0;669.1;705;0
19/2/25 9:52:44;38.4;0;0;669.1;707;0
19/2/25 9:52:49;43.6;0;0;669.1;707;0
19/2/25 9:52:54;48.6;0;0;669.1;708;0
19/2/25 9:52:59;53.4;0;0;669.1;708;0
19/2/25 9:53:04;58.4;0;0;669.1;701;0
19/2/25 9:53:09;64.7;0;0;669.1;701;0
19/2/25 9:53:14;68.5;0;0;669.1;699;0
19/2/25 9:53:19;73.4;0;0;669.1;699;0
19/2/25 9:53:24;78.4;0;0;669.1;708;0
19/2/25 9:53:29;83.5;0;0;669.1;708;0
19/2/25 9:53:34;88.5;0;0;669.1;702;0
19/2/25 9:53:39;93.5;0;0;669.1;702;0
19/2/25 9:53:44;98.5;0;0;669.1;712;0
19/2/25 9:53:49;103.8;0;0;669.1;712;0
19/2/25 9:53:54;108.5;0;0;669.1;711;0
19/2/25 9:53:59;113.5;0;0;669.1;711;0
19/2/25 9:54:04;118.5;0;0;669.1;701;0
19/2/25 9:54:09;124.8;0;0;669.1;701;0
19/2/25 9:54:14;128.5;0;0;669.1;706;0
19/2/25 9:54:19;133.6;0;0;669.1;706;0
19/2/25 9:54:24;138.7;0;0;669.1;706;0
19/2/25 9:54:29;143.7;0;0;669.1;706;0
19/2/25 9:54:34;148.5;0;0;669.1;703;0
19/2/25 9:54:39;153.7;0;0;669.1;703;0
19/2/25 9:54:44;158.6;0;0;669.1;704;0
19/2/25 9:54:49;163.6;0;0;669.1;704;0
19/2/25 9:54:54;168.6;0;0;669.1;711;0
19/2/25 9:54:59;173.6;0;0;669.1;711;0
19/2/25 9:55:04;178.8;0;0;669.1;698;0
19/2/25 9:55:09;184.9;0;0;669.1;698;0
19/2/25 9:55:14;188.6;0;0;669.1;714;0
19/2/25 9:55:19;193.6;0;0;669.1;714;0
19/2/25 9:55:24;198.7;0;0;669.1;706;0
19/2/25 9:55:29;203.7;0;0;669.1;706;0
19/2/25 9:55:34;208.8;0;0;669.1;706;0
19/2/25 9:55:39;213.8;0;0;669.1;706;0
19/2/25 9:55:44;218.7;0;0;669.1;710;0
19/2/25 9:55:49;223.9;0;0;669.1;710;0
19/2/25 9:55:55;228.8;0;0;669.1;702;0
19/2/25 9:56:00;234;0;0;669.1;702;0
19/2/25 9:56:05;239;0;0;669.1;707;0
19/2/25 9:56:10;245;0;0;669.1;707;0
19/2/25 9:56:15;248.8;0;0;669.1;714;0
19/2/25 9:56:20;253.9;0;0;669.1;714;0
19/2/25 9:56:25;259.3;0;0;669.1;706;0
19/2/25 9:56:30;264.1;0;0;669.1;706;0
