DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 22:23:04;3.4;0;0;62;698;0
10/11/24 22:23:09;8.8;0;0;62;698;0
10/11/24 22:23:14;13.4;0;0;62;701;0
10/11/24 22:23:19;19.4;0;0;62;701;0
10/11/24 22:23:24;23.3;0;0;62;704;0
10/11/24 22:23:29;28.7;0;0;62;704;0
10/11/24 22:23:34;33.6;0;0;62;697;0
10/11/24 22:23:39;38.8;0;0;62;697;0
10/11/24 22:23:44;43.3;0;0;62;698;0
10/11/24 22:23:49;48.8;0;0;62;698;0
10/11/24 22:23:54;53.5;0;0;62;703;0
10/11/24 22:23:59;58.8;0;0;62;703;0
10/11/24 22:24:04;63.5;0;0;62;701;0
10/11/24 22:24:09;68.8;0;0;62;701;0
10/11/24 22:24:14;73.5;0;0;62;691;0
10/11/24 22:24:19;79.7;0;0;62;691;0
10/11/24 22:24:24;83.5;0;0;62;702;0
10/11/24 22:24:29;88.8;0;0;62;702;0
10/11/24 22:24:34;93.5;0;0;62;706;0
10/11/24 22:24:39;98.9;0;0;62;706;0
10/11/24 22:24:44;103.4;0;0;62;698;0
10/11/24 22:24:49;108.8;0;0;62;698;0
10/11/24 22:24:54;113.5;0;0;62;701;0
10/11/24 22:24:59;118.9;0;0;62;701;0
10/11/24 22:25:04;123.6;0;0;62;696;0
10/11/24 22:25:09;128.9;0;0;62;696;0
10/11/24 22:25:14;133.6;0;0;62;707;0
10/11/24 22:25:19;139.8;0;0;62;707;0
10/11/24 22:25:24;143.6;0;0;62;717;0
10/11/24 22:25:29;148.9;0;0;62;717;0
10/11/24 22:25:34;153.5;0;0;160;709;0
10/11/24 22:25:39;158.8;0;0;160;709;0
10/11/24 22:25:44;163.6;0;0;160;691;0
10/11/24 22:25:49;168.9;0;0;160;691;0
10/11/24 22:25:54;173.5;0;0;160;703;0
10/11/24 22:25:59;178.9;0;0;160;703;0
10/11/24 22:26:04;183.6;0;0;160;703;0
10/11/24 22:26:09;189;0;0;160;703;0
10/11/24 22:26:14;193.8;0;0;160;696;0
10/11/24 22:26:19;199.9;0;0;160;696;0
10/11/24 22:26:24;203.6;0;0;160;714;0
10/11/24 22:26:29;209;0;0;160;714;0
10/11/24 22:26:34;213.7;0;0;160;710;0
10/11/24 22:26:39;219;0;0;160;710;0
10/11/24 22:26:44;223.8;0;0;160;711;0
10/11/24 22:26:49;229;0;0;160;711;0
10/11/24 22:26:54;233.7;0;0;160;701;0
10/11/24 22:26:59;239;0;0;160;701;0
10/11/24 22:27:04;243.7;0;0;160;705;0
10/11/24 22:27:09;249;0;0;160;705;0
10/11/24 22:27:14;253.9;0;0;160;696;0
10/11/24 22:27:19;259.9;0;0;160;696;0
