id,temperature,weight,ext_humidity,ext_temperature,humidity,id_sensor,time
48401,33.70000076,25.48043823,99.90000153,24.10000038,83.59999847,1,2025-03-02 04:34:25.129
48397,33.79999924,25.47482491,99.90000153,24.20000076,83.5,1,2025-03-02 04:24:02.709
48393,33.79999924,26.11814499,99.90000153,24.10000038,83.59999847,1,2025-03-02 04:13:40.28
48389,33.79999924,25.98857689,99.90000153,24.10000038,83.5,1,2025-03-02 04:03:17.854
48385,33.79999924,26.11382294,99.90000153,23.89999962,83.40000153,1,2025-03-02 03:52:55.421
48381,33.79999924,26.20671844,99.90000153,24.0,83.59999847,1,2025-03-02 03:42:32.993
48377,33.70000076,26.18875885,99.90000153,24.0,83.70000458,1,2025-03-02 03:32:10.564
48373,33.79999924,26.14109993,99.90000153,23.89999962,83.80000305,1,2025-03-02 03:21:48.158
48369,33.79999924,25.87844276,99.90000153,23.89999962,83.5,1,2025-03-02 03:11:25.71
48362,33.79999924,25.58504295,99.90000153,24.20000076,83.70000458,1,2025-03-02 02:50:40.82
48358,33.60000229,25.13464165,99.90000153,24.39999962,83.59999847,1,2025-03-02 02:40:37.815
48354,33.70000076,24.70476341,99.90000153,24.5,83.70000458,1,2025-03-02 02:32:37.447
48350,33.70000076,24.69917488,99.90000153,24.39999962,83.59999847,1,2025-03-02 02:24:37.097
48345,33.70000076,24.4585495,99.90000153,24.29999924,83.70000458,1,2025-03-02 02:12:36.646
48341,33.79999924,24.57987976,99.90000153,24.29999924,83.59999847,1,2025-03-02 02:04:36.305
48337,33.90000153,24.22047043,99.90000153,24.5,83.70000458,1,2025-03-02 01:56:35.934
48333,33.79999924,24.57486725,99.90000153,24.5,83.5,1,2025-03-02 01:48:35.588
48329,33.79999924,24.58249474,99.90000153,24.29999924,83.70000458,1,2025-03-02 01:40:35.229
48325,33.79999924,24.76342964,99.90000153,24.39999962,83.70000458,1,2025-03-02 01:32:34.85
48321,33.90000153,24.75777054,99.90000153,24.39999962,83.70000458,1,2025-03-02 01:24:34.501
48315,33.79999924,24.28785515,99.90000153,24.5,83.5,1,2025-03-02 00:41:33.855
48311,33.70000076,24.61606026,99.90000153,24.5,83.59999847,1,2025-03-02 00:16:33.375
48307,33.70000076,24.64800262,99.90000153,24.5,83.40000153,1,2025-03-02 00:08:33.001
48302,33.60000229,24.72209167,99.90000153,24.60000038,83.59999847,1,2025-03-01 23:43:32.509
48298,34.0,24.61078453,99.90000153,24.5,83.5,1,2025-03-01 23:33:34.629
48291,33.79999924,24.58655548,99.90000153,24.39999962,83.20000458,1,2025-03-01 23:12:49.829
48287,33.79999924,24.82674026,99.90000153,24.39999962,83.30000305,1,2025-03-01 23:02:27.41
48283,33.90000153,24.86606216,99.90000153,24.29999924,83.30000305,1,2025-03-01 22:52:04.978
48279,33.79999924,25.03563881,99.90000153,24.39999962,83.40000153,1,2025-03-01 22:41:42.572
48275,33.79999924,25.27189064,99.90000153,24.39999962,83.40000153,1,2025-03-01 22:31:20.142
48271,33.90000153,25.40729332,99.90000153,24.29999924,83.30000305,1,2025-03-01 22:20:57.744
48267,33.79999924,25.43840027,99.90000153,24.29999924,83.30000305,1,2025-03-01 22:10:35.316
48263,33.70000076,25.46721458,99.90000153,24.39999962,83.5,1,2025-03-01 22:00:12.884
48259,33.60000229,25.59852028,99.90000153,24.29999924,83.5,1,2025-03-01 21:49:50.469
48256,33.60000229,25.47989273,99.90000153,24.39999962,83.5,1,2025-03-01 21:39:28.076
48252,33.70000076,25.62108803,99.90000153,24.5,83.40000153,1,2025-03-01 21:29:05.688
48248,33.60000229,25.64897919,99.90000153,24.5,83.80000305,1,2025-03-01 21:18:43.308
48244,33.5,25.67033958,99.90000153,24.5,83.70000458,1,2025-03-01 21:08:20.925
48240,33.5,25.61117744,99.90000153,24.5,83.5,1,2025-03-01 20:57:58.495
48236,33.70000076,25.37431717,99.90000153,24.60000038,83.5,1,2025-03-01 20:47:36.103
48232,33.5,25.23574257,99.90000153,24.5,83.5,1,2025-03-01 20:37:13.671
48228,33.5,25.21290588,99.90000153,24.60000038,83.5,1,2025-03-01 20:26:51.246
48224,33.60000229,25.26447678,99.90000153,24.70000076,83.5,1,2025-03-01 20:16:28.808
48220,33.70000076,25.11636925,99.90000153,24.70000076,83.5,1,2025-03-01 20:06:06.397
48216,33.70000076,25.07257462,99.90000153,24.79999924,83.5,1,2025-03-01 19:55:43.948
48212,33.70000076,25.08283806,99.90000153,24.79999924,83.5,1,2025-03-01 19:45:21.539
48208,33.79999924,25.11034775,99.90000153,24.79999924,83.59999847,1,2025-03-01 19:34:59.083
48204,33.79999924,25.03943634,99.90000153,24.70000076,83.40000153,1,2025-03-01 19:24:36.673
48200,33.90000153,25.03577805,99.90000153,24.5,83.40000153,1,2025-03-01 19:14:14.198
48196,33.79999924,24.87487221,99.90000153,24.39999962,83.40000153,1,2025-03-01 19:04:33.399
48192,33.79999924,24.9603138,99.90000153,24.29999924,83.5,1,2025-03-01 18:56:33.051
48188,33.90000153,24.96912003,99.90000153,24.29999924,83.5,1,2025-03-01 18:48:32.686
48184,33.79999924,25.08530617,99.90000153,24.20000076,83.5,1,2025-03-01 18:40:32.333
48180,33.90000153,24.4871273,99.90000153,24.5,83.59999847,1,2025-03-01 18:32:31.963
48176,33.70000076,24.64942932,99.90000153,24.5,83.59999847,1,2025-03-01 18:24:31.574
48172,33.79999924,26.71154976,99.90000153,24.60000038,83.5,1,2025-03-01 18:16:31.217
48168,33.79999924,25.71725082,99.90000153,25.29999924,83.5,1,2025-03-01 18:08:30.858
48164,33.79999924,24.83702469,99.90000153,25.29999924,83.5,1,2025-03-01 18:00:30.468
48160,33.70000076,24.53920746,99.90000153,25.29999924,83.59999847,1,2025-03-01 17:52:30.114
48156,33.79999924,24.63014984,99.90000153,25.29999924,83.5,1,2025-03-01 17:44:29.756
48152,33.70000076,24.56808281,99.90000153,25.29999924,83.40000153,1,2025-03-01 17:36:29.391
48148,33.60000229,24.59992599,99.90000153,25.20000076,83.40000153,1,2025-03-01 17:28:29.039
48144,33.60000229,24.68925476,99.90000153,25.20000076,83.59999847,1,2025-03-01 17:20:28.686
48140,33.5,24.79420853,99.90000153,25.10000038,83.70000458,1,2025-03-01 17:12:28.316
48136,33.5,24.66477966,99.90000153,25.0,83.59999847,1,2025-03-01 17:04:27.972
48132,33.29999924,26.04487038,99.90000153,24.89999962,83.40000153,1,2025-03-01 16:56:27.627
48128,33.40000153,24.75324059,99.90000153,24.89999962,83.5,1,2025-03-01 16:48:27.24
48123,33.40000153,25.08535957,99.90000153,24.89999962,83.40000153,1,2025-03-01 16:23:26.74
48118,33.5,25.02254677,99.90000153,24.89999962,83.59999847,1,2025-03-01 15:58:26.27
48114,33.40000153,25.02542686,99.90000153,24.70000076,83.59999847,1,2025-03-01 15:50:25.901
48109,33.5,25.00827408,99.90000153,24.5,83.5,1,2025-03-01 15:24:25.446
48105,33.40000153,25.10710526,99.90000153,24.5,83.5,1,2025-03-01 15:15:38.318
48101,33.29999924,26.48679543,99.90000153,25.0,83.59999847,1,2025-03-01 15:01:37.655
48097,33.40000153,24.95425034,99.90000153,25.70000076,83.59999847,1,2025-03-01 14:51:13.77
48093,33.40000153,25.19710159,99.90000153,25.5,83.70000458,1,2025-03-01 14:40:49.978
48089,33.10000229,25.05835342,99.90000153,25.60000038,83.59999847,1,2025-03-01 14:30:26.039
48085,33.10000229,25.82118225,99.90000153,25.39999962,83.59999847,1,2025-03-01 14:20:02.206
48081,33.10000229,25.82835579,99.90000153,25.20000076,83.70000458,1,2025-03-01 14:09:38.336
48077,33.10000229,24.94099617,99.90000153,25.0,83.70000458,1,2025-03-01 13:59:14.498
48073,33.0,24.95337868,99.90000153,24.79999924,83.5,1,2025-03-01 13:48:50.637
48069,33.10000229,25.68930626,99.90000153,25.0,83.59999847,1,2025-03-01 13:38:26.763
48065,33.20000076,25.42554092,99.90000153,25.20000076,83.59999847,1,2025-03-01 13:28:02.854
48061,33.10000229,25.54141235,99.90000153,25.20000076,83.70000458,1,2025-03-01 13:17:39.005
48057,33.29999924,24.93972969,99.90000153,25.20000076,83.59999847,1,2025-03-01 13:07:15.117
48053,33.40000153,25.806036,99.90000153,25.39999962,83.5,1,2025-03-01 12:56:51.238
48049,33.40000153,25.84446144,99.90000153,25.10000038,83.5,1,2025-03-01 12:46:27.438
48045,33.60000229,26.01996803,99.90000153,24.89999962,83.40000153,1,2025-03-01 12:36:03.534
