# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T19:56:03.301401
  0  	0.000000e+00	3.653130e-11	0.000000e+00	6.013008e+03	   nan    	
  1  	5.020000e-01	3.008284e-11	0.000000e+00	6.013510e+03	   nan    	
  2  	9.950000e-01	2.799658e-11	0.000000e+00	6.014003e+03	   nan    	
  3  	1.497000e+00	2.750346e-11	0.000000e+00	6.014505e+03	   nan    	
  4  	1.994000e+00	3.425537e-11	0.000000e+00	6.015002e+03	   nan    	
  5  	2.489000e+00	2.572065e-11	0.000000e+00	6.015497e+03	   nan    	
  6  	2.991000e+00	3.414157e-11	0.000000e+00	6.015999e+03	   nan    	
  7  	3.491000e+00	3.668302e-11	0.000000e+00	6.016499e+03	   nan    	
  8  	3.984000e+00	3.357260e-11	0.000000e+00	6.016992e+03	   nan    	
  9  	4.487000e+00	3.738362e-10	0.000000e+00	6.017495e+03	   nan    	
 10  	4.994000e+00	3.869214e-10	0.000000e+00	6.018002e+03	   nan    	
 11  	5.486000e+00	3.926488e-10	0.000000e+00	6.018494e+03	   nan    	
 12  	5.990000e+00	4.147615e-10	0.000000e+00	6.018998e+03	   nan    	
 13  	6.490000e+00	4.266333e-10	0.000000e+00	6.019498e+03	   nan    	
 14  	6.984000e+00	4.324744e-10	0.000000e+00	6.019992e+03	   nan    	
 15  	7.481000e+00	4.385809e-10	0.000000e+00	6.020489e+03	   nan    	
 16  	7.978000e+00	4.442702e-10	0.000000e+00	6.020986e+03	   nan    	
 17  	8.476000e+00	4.553078e-10	0.000000e+00	6.021484e+03	   nan    	
 18  	8.978000e+00	4.574318e-10	0.000000e+00	6.021986e+03	   nan    	
 19  	9.483000e+00	4.514009e-10	0.000000e+00	6.022491e+03	   nan    	
 20  	9.982000e+00	4.740068e-10	0.000000e+00	6.022990e+03	   nan    	
 21  	1.048500e+01	4.715795e-10	0.000000e+00	6.023493e+03	   nan    	
 22  	1.099100e+01	4.735139e-10	0.000000e+00	6.023999e+03	   nan    	
 23  	1.148500e+01	4.810998e-10	0.000000e+00	6.024493e+03	   nan    	
 24  	1.198000e+01	4.888371e-10	0.000000e+00	6.024988e+03	   nan    	
 25  	1.248500e+01	4.915305e-10	0.000000e+00	6.025493e+03	   nan    	
 26  	1.298900e+01	4.938440e-10	0.000000e+00	6.025997e+03	   nan    	
 27  	1.348500e+01	4.975232e-10	0.000000e+00	6.026493e+03	   nan    	
 28  	1.397900e+01	4.983954e-10	0.000000e+00	6.026987e+03	   nan    	
 29  	1.448300e+01	4.989265e-10	0.000000e+00	6.027491e+03	   nan    	
 30  	1.497700e+01	5.015814e-10	0.000000e+00	6.027985e+03	   nan    	
 31  	1.548100e+01	5.032505e-10	0.000000e+00	6.028489e+03	   nan    	
 32  	1.598500e+01	5.095465e-10	0.000000e+00	6.028993e+03	   nan    	
 33  	1.648800e+01	4.973336e-10	0.000000e+00	6.029496e+03	   nan    	
 34  	1.698200e+01	5.163360e-10	0.000000e+00	6.029990e+03	   nan    	
 35  	1.748700e+01	5.129224e-10	0.000000e+00	6.030495e+03	   nan    	
 36  	1.798900e+01	5.127328e-10	0.000000e+00	6.030997e+03	   nan    	
 37  	1.848200e+01	5.158428e-10	0.000000e+00	6.031490e+03	   nan    	
 38  	1.898600e+01	5.203185e-10	0.000000e+00	6.031994e+03	   nan    	
 39  	1.949000e+01	5.155774e-10	0.000000e+00	6.032498e+03	   nan    	
 40  	1.998700e+01	5.252493e-10	0.000000e+00	6.032995e+03	   nan    	
 41  	2.048400e+01	5.203943e-10	0.000000e+00	6.033492e+03	   nan    	
 42  	2.098100e+01	5.234667e-10	0.000000e+00	6.033989e+03	   nan    	
 43  	2.147800e+01	5.184220e-10	0.000000e+00	6.034486e+03	   nan    	
 44  	2.197800e+01	5.242632e-10	0.000000e+00	6.034986e+03	   nan    	
 45  	2.247300e+01	5.189151e-10	0.000000e+00	6.035481e+03	   nan    	
 46  	2.297800e+01	5.310526e-10	0.000000e+00	6.035986e+03	   nan    	
 47  	2.348200e+01	5.318111e-10	0.000000e+00	6.036490e+03	   nan    	
 48  	2.398700e+01	5.286628e-10	0.000000e+00	6.036995e+03	   nan    	
 49  	2.449000e+01	5.266907e-10	0.000000e+00	6.037498e+03	   nan    	
 50  	2.498700e+01	5.289284e-10	0.000000e+00	6.037995e+03	   nan    	
 51  	2.548800e+01	5.328731e-10	0.000000e+00	6.038496e+03	   nan    	
 52  	2.598500e+01	5.323040e-10	0.000000e+00	6.038993e+03	   nan    	
 53  	2.648000e+01	5.319248e-10	0.000000e+00	6.039488e+03	   nan    	
 54  	2.697600e+01	5.325317e-10	0.000000e+00	6.039984e+03	   nan    	
 55  	2.748000e+01	5.386383e-10	0.000000e+00	6.040488e+03	   nan    	
 56  	2.797800e+01	5.389418e-10	0.000000e+00	6.040986e+03	   nan    	
 57  	2.847500e+01	5.383726e-10	0.000000e+00	6.041483e+03	   nan    	
 58  	2.897200e+01	5.332523e-10	0.000000e+00	6.041980e+03	   nan    	
 59  	2.946700e+01	5.350350e-10	0.000000e+00	6.042475e+03	   nan    	
 60  	2.996300e+01	5.350351e-10	0.000000e+00	6.042971e+03	   nan    	
 61  	3.046100e+01	5.382590e-10	0.000000e+00	6.043469e+03	   nan    	
 62  	3.095600e+01	5.388278e-10	0.000000e+00	6.043964e+03	   nan    	
