# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T19:40:08.622253
  0  	0.000000e+00	2.579650e-11	0.000000e+00	5.068449e+03	   nan    	
  1  	4.980000e-01	2.928626e-11	0.000000e+00	5.068947e+03	   nan    	
  2  	9.940000e-01	2.727586e-11	0.000000e+00	5.069443e+03	   nan    	
  3  	1.497000e+00	3.232083e-11	0.000000e+00	5.069946e+03	   nan    	
  4  	1.993000e+00	2.860349e-11	0.000000e+00	5.070442e+03	   nan    	
  5  	2.492000e+00	3.167598e-11	0.000000e+00	5.070941e+03	   nan    	
  6  	2.987000e+00	3.012076e-11	0.000000e+00	5.071436e+03	   nan    	
  7  	3.489000e+00	2.628962e-11	0.000000e+00	5.071938e+03	   nan    	
  8  	3.991000e+00	3.258635e-11	0.000000e+00	5.072440e+03	   nan    	
  9  	4.489000e+00	2.803450e-11	0.000000e+00	5.072938e+03	   nan    	
 10  	4.990000e+00	3.691060e-11	0.000000e+00	5.073439e+03	   nan    	
 11  	5.487000e+00	8.911157e-10	0.000000e+00	5.073936e+03	   nan    	
 12  	5.982000e+00	8.616448e-10	0.000000e+00	5.074431e+03	   nan    	
 13  	6.484000e+00	8.845161e-10	0.000000e+00	5.074933e+03	   nan    	
 14  	6.979000e+00	8.811406e-10	0.000000e+00	5.075428e+03	   nan    	
 15  	7.480000e+00	9.054153e-10	0.000000e+00	5.075929e+03	   nan    	
 16  	7.982000e+00	9.131527e-10	0.000000e+00	5.076431e+03	   nan    	
 17  	8.478000e+00	9.129250e-10	0.000000e+00	5.076927e+03	   nan    	
 18  	8.974000e+00	9.469099e-10	0.000000e+00	5.077423e+03	   nan    	
 19  	9.474000e+00	9.907943e-10	0.000000e+00	5.077923e+03	   nan    	
 20  	9.978000e+00	9.984178e-10	0.000000e+00	5.078427e+03	   nan    	
 21  	1.047300e+01	1.018786e-09	0.000000e+00	5.078922e+03	   nan    	
 22  	1.097000e+01	1.025006e-09	0.000000e+00	5.079419e+03	   nan    	
 23  	1.146800e+01	1.042833e-09	0.000000e+00	5.079917e+03	   nan    	
 24  	1.196500e+01	1.053757e-09	0.000000e+00	5.080414e+03	   nan    	
 25  	1.246100e+01	1.051708e-09	0.000000e+00	5.080910e+03	   nan    	
 26  	1.296500e+01	1.079473e-09	0.000000e+00	5.081414e+03	   nan    	
 27  	1.346300e+01	1.095782e-09	0.000000e+00	5.081912e+03	   nan    	
 28  	1.395900e+01	1.103747e-09	0.000000e+00	5.082408e+03	   nan    	
